a.0,a.1,a.2,b.0,b.1,b.2,y
0.530217,0.818856,0.471867,0.854454,0.062695,0.935374,0
0.645369,0.012974,0.288125,0.718796,0.022023,0.491131,0
0.062534,0.770185,0.648692,0.586497,0.53359,0.143466,2
0.318881,0.277342,0.251307,0.687451,0.950944,0.500436,0
0.522181,0.239698,0.006965,0.874565,0.069313,0.066171,1
0.554815,0.984474,0.204843,0.457486,0.367864,0.519056,1
0.882081,0.54649,0.665607,0.723855,0.967149,0.270771,1
0.092111,0.32633,0.621298,0.835244,0.018766,0.004246,0
0.542304,0.785793,0.450638,0.340193,0.796451,0.529751,1
0.327167,0.755117,0.413629,0.154055,0.69744,0.866342,2
0.418397,0.524231,0.692837,0.811652,0.240896,0.340989,2
0.204743,0.209861,0.131717,0.641447,0.181363,0.433376,2
0.348816,0.80682,0.778249,0.542959,0.039894,0.89529,2
0.292204,0.018831,0.28837,0.523139,0.052035,0.105809,0
0.444735,0.072033,0.939122,0.503651,0.570973,0.970604,2
0.039225,0.350177,0.924712,0.009913,0.160446,0.035161,0
0.457892,0.979855,0.281253,0.992847,0.688049,0.573515,0
0.501411,0.703406,0.198205,0.32159,0.08113,0.384777,0
0.879276,0.654886,0.576631,0.595397,0.489081,0.74963,0
0.965724,0.478829,0.634404,0.416634,0.134573,0.403493,0
0.008895,0.03003,0.100151,0.137092,0.408751,0.114413,2
0.751512,0.964969,0.351173,0.252314,0.134032,0.332881,0
0.773838,0.422261,0.463473,0.190807,0.927091,0.144495,1
0.034933,0.662919,0.704987,0.790766,0.778227,0.986304,1
0.647537,0.148732,0.043395,0.531832,0.770439,0.977876,2
0.590083,0.309032,0.133068,0.695377,0.318372,0.426179,0
0.534913,0.82553,0.936065,0.659514,0.948726,0.002194,1
0.017187,0.720203,0.845566,0.886542,0.72469,0.108296,1
0.760295,0.444823,0.023152,0.380433,0.924486,0.641603,0
0.020163,0.199124,0.519256,0.675607,0.960927,0.116019,0
0.354131,0.266126,0.015572,0.923591,0.806989,0.372379,2
0.860092,0.814398,0.313331,0.665857,0.477096,0.225531,0
0.627174,0.821439,0.91032,0.457764,0.702929,0.876524,2
0.242366,0.236474,0.572566,0.549541,0.214053,0.427858,2
0.375796,0.474918,0.645167,0.599562,0.092659,0.3826,2
0.957354,0.470356,0.126258,0.079718,0.495548,0.855826,1
0.71987,0.098736,0.327683,0.637387,0.796655,0.656312,1
0.071609,0.976286,0.111609,0.761711,0.115179,0.05674,1
0.844357,0.949981,0.003132,0.420614,0.844767,0.991353,1
0.113257,0.96211,0.804286,0.626788,0.555064,0.819135,2
0.54254,0.92053,0.967019,0.95026,0.396341,0.523144,1
0.651868,0.713652,0.48981,0.353834,0.794271,0.861817,2
0.75121,0.526695,0.827181,0.017609,0.810215,0.65815,2
0.260683,0.78305,0.320352,0.161998,0.450961,0.74958,1
0.027122,0.878764,0.758613,0.571357,0.270292,0.067538,2
0.176166,0.156851,0.64453,0.099401,0.861406,0.364274,1
0.095768,0.020267,0.3041,0.272005,0.923797,0.716221,2
0.142011,0.12594,0.992496,0.643722,0.817804,0.55799,2
0.594562,0.688692,0.629963,0.449279,0.389159,0.358308,0
0.219591,0.885848,0.689424,0.641741,0.183021,0.389655,1
0.941324,0.770691,0.88395,0.381519,0.611932,0.808202,2
0.046071,0.935159,0.446533,0.924084,0.863945,0.288997,1
0.643363,0.165198,0.733698,0.527577,0.428394,0.481338,0
0.745585,0.311354,0.894833,0.215602,0.40172,0.570587,2
0.08686,0.025077,0.708886,0.976701,0.834819,0.405773,2
0.777558,0.404446,0.602819,0.055405,0.850784,0.908003,2
0.187757,0.204736,0.048176,0.260255,0.356434,0.332769,2
0.261605,0.495057,0.435837,0.454925,0.367167,0.742628,2
0.122412,0.131516,0.503974,0.6039,0.719536,0.065627,0
0.909854,0.961898,0.276911,0.825252,0.705481,0.946559,1
0.240006,0.063125,0.603709,0.591363,0.03598,0.539698,0
0.026543,0.423979,0.79435,0.783107,0.46835,0.068242,2
0.656074,0.755743,0.599431,0.57522,0.544288,0.096878,1
0.821952,0.199255,0.394279,0.038468,0.522028,0.782979,0
0.419199,0.865476,0.724523,0.223655,0.049797,0.951977,0
0.552824,0.734829,0.413996,0.402646,0.741673,0.692773,1
0.919445,0.241474,0.22806,0.699428,0.478471,0.113255,0
0.00047,0.121857,0.530181,0.872384,0.401366,0.838404,2
0.159069,0.422,0.947321,0.128366,0.042156,0.157785,1
0.838896,0.238087,0.692835,0.512857,0.010885,0.278465,0
0.007417,0.11283,0.385306,0.598783,0.724375,0.016712,1
0.109261,0.686715,0.333109,0.187563,0.70467,0.197707,1
0.1963,0.782265,0.92009,0.83462,0.891172,0.102441,1
0.728368,0.130205,0.622847,0.098773,0.554848,0.151826,2
0.806408,0.86115,0.592416,0.771541,0.247208,0.661866,0
0.85102,0.771421,0.356355,0.696422,0.10325,0.002068,1
0.690241,0.864562,0.334192,0.586437,0.831363,0.398192,1
0.022237,0.275264,0.945147,0.795869,0.785664,0.966634,2
0.750153,0.122529,0.361308,0.161341,0.822314,0.578092,2
0.188829,0.407301,0.846858,0.148928,0.483543,0.984909,2
0.665503,0.822753,0.108466,0.330188,0.271198,0.773212,1
0.58025,0.200462,0.814879,0.092047,0.749148,0.705844,0
0.56237,0.89491,0.369659,0.876719,0.03285,0.349801,0
0.705447,0.524576,0.791082,0.428409,0.139869,0.060728,0
0.455741,0.083008,0.407163,0.07916,0.221789,0.578255,0
0.934286,0.396031,0.089341,0.393048,0.906797,0.499568,1
0.404907,0.570334,0.651529,0.720157,0.374335,0.258527,1
0.179731,0.123162,0.467963,0.13378,0.826455,0.61586,2
0.585098,0.01311,0.049829,0.635084,0.631353,0.810574,0
0.611352,0.548485,0.545305,0.406874,0.940626,0.716588,0
0.106129,0.927877,0.223006,0.982151,0.56937,0.501453,1
0.704094,0.809471,0.096159,0.610389,0.671287,0.344776,1
0.716907,0.866625,0.600605,0.7014,0.511121,0.283574,1
0.931458,0.472456,0.155408,0.361907,0.442085,0.740747,2
0.69756,0.96932,0.465332,0.715718,0.738216,0.013752,1
0.928049,0.934065,0.678769,0.451422,0.901263,0.887133,1
0.656093,0.496298,0.333369,0.857313,0.527914,0.217642,0
0.461452,0.160707,0.340031,0.533802,0.149106,0.127682,0
0.679924,0.984452,0.741999,0.213219,0.280841,0.910088,2
0.179905,0.537884,0.270573,0.743932,0.819833,0.902103,1
0.678799,0.963009,0.868227,0.549003,0.628745,0.083548,1
0.345846,0.479579,0.189367,0.767362,0.859215,0.43672,1
0.061646,0.267872,0.226295,0.958406,0.425042,0.582586,2
0.774453,0.866623,0.050527,0.881743,0.84901,0.546605,1
0.42171,0.755254,0.438756,0.158487,0.251975,0.510485,2
0.964566,0.711673,0.374806,0.298012,0.313146,0.540032,0
0.805421,0.777206,0.627709,0.113529,0.710407,0.466887,1
0.391607,0.673201,0.396014,0.576898,0.386514,0.919584,1
0.234895,0.475977,0.586819,0.662167,0.291737,0.116805,0
0.368817,0.747863,0.151006,0.677271,0.534822,0.598769,1
0.463179,0.933665,0.514566,0.724947,0.73548,0.819973,1
0.012603,0.963253,0.358001,0.348358,0.45638,0.097227,2
0.28991,0.003551,0.091842,0.20655,0.52065,0.847516,2
0.303137,0.865288,0.77674,0.804786,0.127997,0.777436,2
0.3836,0.29319,0.013813,0.543826,0.865828,0.580109,0
0.840743,0.101265,0.097931,0.352961,0.141262,0.049169,0
0.230878,0.284281,0.943274,0.214502,0.916692,0.533639,2
0.155242,0.779326,0.776527,0.689262,0.254439,0.350296,2
0.734411,0.108968,0.602686,0.748521,0.841377,0.117744,0
0.275274,0.640285,0.165441,0.167691,0.044948,0.9043,2
0.27931,0.063391,0.749368,0.73968,0.501022,0.593173,1
0.427131,0.533412,0.949096,0.546094,0.612283,0.023093,1
0.353415,0.01992,0.349323,0.433699,0.186507,0.303586,0
0.658546,0.163425,0.408108,0.318187,0.396998,0.780959,1
0.757156,0.577929,0.847308,0.326765,0.508685,0.003729,0
0.106507,0.364028,0.345157,0.615421,0.554747,0.473983,2
0.244452,0.462087,0.393135,0.39343,0.857273,0.215316,1
0.361901,0.667165,0.267283,0.544986,0.672607,0.617545,1
0.419923,0.73316,0.105082,0.027923,0.589394,0.449606,0
0.621956,0.700486,0.678721,0.002579,0.024514,0.292604,2
0.353841,0.181158,0.824683,0.581762,0.589741,0.109161,2
0.583451,0.531486,0.936588,0.353683,0.150994,0.870397,2
0.406469,0.894268,0.713264,0.082456,0.251199,0.353693,2
0.480596,0.296827,0.097626,0.930193,0.147632,0.701671,0
0.522029,0.975755,0.293314,0.071571,0.928625,0.616085,1
0.079101,0.825574,0.770613,0.422087,0.466725,0.819563,1
0.550354,0.895142,0.05466,0.589464,0.105885,0.004185,1
0.907336,0.099687,0.341049,0.97416,0.704725,0.738597,1
0.761274,0.205252,0.964371,0.135363,0.525654,0.903345,2
0.653214,0.847825,0.487728,0.517572,0.739879,0.917045,0
0.93726,0.291686,0.455756,0.595672,0.602869,0.777786,0
