a.0,a.1,a.2,b.0,b.1,b.2,y
0.654565,0.910917,0.091591,0.140886,0.958736,0.311647,1
0.440358,0.708201,0.968188,0.525523,0.790174,0.10611,1
0.172654,0.640938,0.969866,0.185015,0.927841,0.007529,2
0.149717,0.489137,0.200278,0.84728,0.934363,0.967232,0
0.26091,0.375219,0.600091,0.948551,0.976997,0.932982,1
0.271589,0.278634,0.668548,0.849594,0.529266,0.397674,2
0.776559,0.816446,0.655507,0.905675,0.103938,0.671766,0
0.265798,0.598085,0.100006,0.147945,0.293454,0.592683,1
0.73333,0.844072,0.991689,0.999185,0.11153,0.014483,0
0.454605,0.347948,0.101296,0.760997,0.736957,0.028364,0
0.668862,0.484066,0.076596,0.248535,0.155094,0.285872,2
0.870941,0.331632,0.582847,0.325671,0.489436,0.411548,2
0.595866,0.121591,0.410292,0.239706,0.698301,0.090742,1
0.748531,0.382122,0.951676,0.861571,0.422462,0.385392,0
0.491049,0.694984,0.95943,0.201365,0.871661,0.044659,1
0.784774,0.397465,0.60265,0.657968,0.474,0.542911,0
0.314645,0.992293,0.110998,0.697317,0.618686,0.207519,2
0.625531,0.890052,0.487215,0.690854,0.062759,0.268341,0
0.974471,0.982543,0.908717,0.5291,0.681451,0.726535,1
0.063146,0.198962,0.825998,0.755255,0.63849,0.372895,2
0.477052,0.395887,0.168153,0.349604,0.385738,0.006432,0
0.488504,0.796564,0.93966,0.020151,0.229127,0.657136,2
0.091998,0.898154,0.85325,0.332897,0.780023,0.280656,2
0.89571,0.385705,0.904389,0.417627,0.920737,0.861701,1
0.880568,0.13362,0.4747,0.452762,0.730891,0.967292,2
0.665289,0.85144,0.76522,0.467983,0.62943,0.198824,0
0.557687,0.488562,0.901547,0.467396,0.169671,0.116026,0
0.079894,0.69088,0.445115,0.996019,0.301931,0.771804,1
0.786706,0.952036,0.764947,0.749741,0.632703,0.842069,1
0.310165,0.468611,0.259931,0.757245,0.48137,0.439557,2
0.601239,0.889822,0.454468,0.31354,0.106663,0.042547,0
0.334674,0.636172,0.971222,0.343207,0.178788,0.432921,1
0.074927,0.385675,0.606764,0.940437,0.368966,0.883277,1
0.497432,0.456067,0.066693,0.394316,0.046195,0.210236,1
0.291253,0.851552,0.584708,0.589123,0.52013,0.948696,1
0.42926,0.035018,0.464239,0.498303,0.166106,0.377376,0
0.990259,0.192757,0.526586,0.447835,0.940953,0.309494,0
0.241882,0.376558,0.43926,0.650087,0.499975,0.631229,1
0.427459,0.058647,0.29167,0.844723,0.958558,0.547229,0
0.299634,0.936793,0.690746,0.181724,0.327081,0.484352,1
0.365876,0.471538,0.069192,0.960894,0.282311,0.368134,0
0.522123,0.642927,0.989841,0.605327,0.764614,0.421568,1
0.953802,0.329627,0.525293,0.485468,0.934101,0.072746,0
0.018833,0.238586,0.742733,0.508277,0.010296,0.93825,2
0.689194,0.263159,0.348595,0.378828,0.030223,0.998975,2
0.980531,0.155025,0.384418,0.071556,0.016438,0.863746,2
0.853474,0.959067,0.053844,0.574779,0.413264,0.111963,2
0.609594,0.363666,0.724977,0.932308,0.038756,0.443726,1
0.026471,0.818413,0.703383,0.437235,0.787016,0.898361,1
0.810559,0.146495,0.865266,0.003557,0.524608,0.869941,2
0.618216,0.965455,0.380709,0.519257,0.416871,0.283508,1
0.907446,0.724866,0.50779,0.281651,0.187253,0.60827,2
0.289928,0.02786,0.836251,0.852292,0.248287,0.904085,2
0.501452,0.717999,0.298222,0.269213,0.102643,0.540647,0
0.485558,0.295941,0.515122,0.719186,0.69538,0.866071,2
0.012929,0.650235,0.762001,0.799155,0.703567,0.864282,2
0.906697,0.632573,0.326782,0.567553,0.867016,0.276157,0
0.194179,0.953968,0.311329,0.090714,0.780832,0.777396,1
0.70002,0.183676,0.975723,0.160096,0.033003,0.961589,2
0.712339,0.194741,0.448178,0.524744,0.026194,0.75272,0
0.900027,0.020554,0.141859,0.372246,0.283347,0.200074,0
0.501694,0.858262,0.354178,0.397943,0.94393,0.651347,1
0.401772,0.609594,0.95746,0.14312,0.382227,0.790074,2
0.859239,0.663093,0.48151,0.047751,0.68638,0.663047,2
0.282104,0.431356,0.003119,0.459719,0.92532,0.563228,0
0.60822,0.424545,0.174407,0.009661,0.288756,0.079796,2
0.437322,0.446172,0.926031,0.6293,0.315847,0.557661,2
0.366548,0.619745,0.449998,0.254907,0.443404,0.343106,1
0.512538,0.019653,0.526935,0.339562,0.642489,0.539469,0
0.17482,0.741184,0.990157,0.537018,0.083275,0.748424,2
0.142702,0.132718,0.64091,0.024895,0.448857,0.649747,2
0.690085,0.389799,0.977217,0.377687,0.928021,0.553667,0
0.743664,0.386457,0.203885,0.176322,0.446323,0.262402,1
0.13288,0.126702,0.492347,0.106256,0.359774,0.863046,2
0.161363,0.988882,0.933047,0.443176,0.826829,0.990137,2
0.839529,0.777417,0.515067,0.944841,0.240523,0.394549,2
0.925354,0.378207,0.354505,0.170205,0.554121,0.643787,1
0.550642,0.236789,0.182052,0.969566,0.724975,0.668249,0
0.966176,0.340604,0.647597,0.997532,0.240604,0.740188,0
0.265571,0.485258,0.316584,0.840352,0.173742,0.236556,1
0.738037,0.000974,0.6906,0.476072,0.918811,0.157495,0
0.489162,0.843647,0.207009,0.52158,0.872628,0.273229,1
0.512489,0.34963,0.5885,0.802667,0.927069,0.723222,1
0.407399,0.05785,0.169973,0.955379,0.545261,0.219618,0
0.916156,0.521181,0.065197,0.260987,0.764447,0.848808,2
0.82522,0.69822,0.565146,0.252715,0.552709,0.833977,2
0.740067,0.318152,0.69055,0.937286,0.059726,0.04173,2
0.924633,0.174609,0.675827,0.297293,0.339085,0.253923,0
0.77144,0.227251,0.277854,0.541578,0.657779,0.229545,2
0.012844,0.060296,0.283668,0.92746,0.666972,0.767563,1
0.292964,0.199503,0.694775,0.884907,0.968724,0.291123,1
0.03989,0.218248,0.045549,0.867957,0.968693,0.919534,2
0.760085,0.252778,0.620229,0.460448,0.871854,0.961333,2
0.006543,0.10197,0.671603,0.059553,0.322661,0.828377,1
0.95348,0.680183,0.015062,0.223978,0.880292,0.555073,1
0.664147,0.898654,0.65793,0.46645,0.27197,0.457214,1
0.563719,0.016307,0.965837,0.937104,0.689969,0.823734,2
0.573137,0.709306,0.540296,0.759909,0.251744,0.932367,2
0.56906,0.635452,0.32141,0.170238,0.63644,0.799232,1
0.645926,0.443632,0.349109,0.406285,0.437786,0.150483,0
0.961663,0.454377,0.849165,0.343209,0.267108,0.634311,0
0.681606,0.335538,0.053581,0.298509,0.514548,0.222094,2
0.226883,0.158159,0.292447,0.830247,0.801505,0.341868,1
0.507139,0.203355,0.553854,0.798387,0.973622,0.943042,2
0.050378,0.316749,0.755957,0.27208,0.802277,0.198629,1
0.632588,0.484438,0.658424,0.197233,0.940285,0.883946,2
0.539004,0.393272,0.661431,0.415925,0.505902,0.843001,2
0.498216,0.102965,0.796428,0.308391,0.90387,0.127854,2
0.750298,0.344322,0.229028,0.326183,0.166776,0.470447,0
0.758644,0.833425,0.794197,0.136356,0.716803,0.126542,1
0.539889,0.668368,0.548135,0.535262,0.613592,0.435137,1
0.841558,0.046209,0.959771,0.752099,0.301999,0.706139,2
0.427109,0.978018,0.975026,0.699179,0.912415,0.335677,0
0.876414,0.655733,0.250978,0.683274,0.222415,0.387096,0
0.683646,0.252287,0.825344,0.552381,0.753521,0.296668,2
0.902087,0.462052,0.229363,0.143533,0.683097,0.526316,2
0.268502,0.859614,0.365685,0.000951,0.869639,0.929823,2
0.110127,0.292924,0.180679,0.886788,0.482798,0.779197,2
0.266708,0.928826,0.210131,0.509468,0.873973,0.228819,1
0.84024,0.715397,0.6567,0.640192,0.363755,0.870784,0
0.947209,0.111835,0.340613,0.360386,0.863362,0.858094,1
0.801061,0.945036,0.532165,0.780169,0.503573,0.243372,0
0.519654,0.747095,0.797217,0.007375,0.12596,0.007583,1
0.275556,0.348274,0.719566,0.079376,0.211476,0.027144,2
0.314809,0.24835,0.071906,0.300235,0.26606,0.431987,0
0.728884,0.69049,0.933753,0.34164,0.864057,0.202858,1
0.87171,0.217033,0.435357,0.749388,0.222196,0.535034,0
0.95791,0.846289,0.146135,0.101124,0.278882,0.742751,1
