a.0,a.1,a.2,b.0,b.1,b.2,y
0.9942,0.48743,0.277822,0.201556,0.286823,0.906567,0
0.467365,0.430692,0.667588,0.18883,0.656405,0.978398,2
0.945823,0.261335,0.892723,0.612744,0.323947,0.664866,2
0.59381,0.257852,0.545303,0.339689,0.447042,0.844568,2
0.945811,0.792681,0.908036,0.640499,0.346768,0.830209,2
0.749048,0.016407,0.771646,0.665289,0.901621,0.407206,2
0.472301,0.438911,0.984388,0.14181,0.540186,0.305026,0
0.009361,0.237225,0.514157,0.50948,0.975717,0.188119,1
0.941926,0.515161,0.029334,0.191838,0.535391,0.825287,1
0.008059,0.408228,0.946273,0.299288,0.086586,0.506023,2
0.452621,0.479031,0.457801,0.871557,0.240946,0.140446,0
0.745306,0.406679,0.608003,0.876367,0.386356,0.958184,0
0.379805,0.102849,0.61548,0.314292,0.664213,0.817788,2
0.107223,0.079986,0.288796,0.541529,0.082172,0.487448,2
0.460849,0.271112,0.505288,0.282427,0.838748,0.910653,2
0.174953,0.436517,0.824576,0.387364,0.322516,0.058628,2
0.22852,0.692319,0.918752,0.042419,0.060605,0.658529,2
0.475684,0.839654,0.312486,0.855653,0.590452,0.850301,1
0.192284,0.728428,0.777383,0.289821,0.764811,0.178898,1
0.314841,0.164267,0.259479,0.025364,0.229432,0.201776,2
0.833559,0.638737,0.271769,0.388994,0.002013,0.373503,1
0.502974,0.942442,0.945957,0.080707,0.694547,0.256964,2
0.177039,0.674259,0.813174,0.302441,0.422476,0.605344,2
0.899125,0.75176,0.742475,0.85285,0.45357,0.971267,2
0.169995,0.423841,0.40254,0.887749,0.435738,0.55296,0
0.286563,0.139664,0.976902,0.304122,0.592146,0.586897,2
0.637825,0.42519,0.620816,0.845892,0.415958,0.176191,0
0.90941,0.998121,0.382159,0.637953,0.686465,0.517165,1
0.088623,0.299052,0.800291,0.38179,0.076649,0.133174,2
0.388091,0.681425,0.376137,0.029209,0.214866,0.171978,1
0.577501,0.981765,0.95467,0.35376,0.68837,0.760552,2
0.374604,0.425719,0.393579,0.328392,0.494257,0.358997,2
0.162256,0.206584,0.613242,0.299823,0.609419,0.473587,2
0.205044,0.741964,0.363248,0.131664,0.377237,0.715927,2
0.71065,0.898239,0.064562,0.020438,0.465505,0.05576,1
0.658237,0.740568,0.237766,0.037392,0.051022,0.137579,2
0.847135,0.280159,0.867233,0.943436,0.342216,0.648501,2
0.058838,0.579152,0.217666,0.042563,0.859235,0.566336,2
0.536374,0.913549,0.004408,0.066018,0.470484,0.639378,1
0.387808,0.718192,0.909242,0.045554,0.915148,0.236449,1
0.244574,0.422322,0.554478,0.998319,0.432462,0.534331,1
0.06077,0.065517,0.108094,0.221778,0.577418,0.596551,1
0.954523,0.935737,0.345768,0.792263,0.333653,0.991645,1
0.902249,0.42693,0.056052,0.953774,0.37987,0.232504,0
0.620565,0.906008,0.088126,0.640259,0.462451,0.376426,1
0.310317,0.56788,0.330767,0.476534,0.938004,0.009094,0
0.419003,0.84538,0.519263,0.594378,0.996393,0.49862,1
0.561894,0.315122,0.913363,0.01074,0.149503,0.323298,2
0.043385,0.38528,0.477152,0.501593,0.007655,0.421343,2
0.286611,0.421973,0.373157,0.629812,0.872219,0.311636,0
0.173101,0.445421,0.071946,0.818242,0.28218,0.5987,1
0.465489,0.910101,0.785909,0.107957,0.392812,0.532719,1
0.584314,0.709808,0.243525,0.494386,0.839364,0.958009,1
0.882079,0.817993,0.038321,0.367388,0.607807,0.843592,1
0.635896,0.703427,0.290557,0.860909,0.639101,0.137976,0
0.440757,0.151936,0.663052,0.307268,0.579456,0.661351,2
0.886365,0.812414,0.423566,0.483387,0.428357,0.486223,1
0.673826,0.248247,0.880752,0.337118,0.690473,0.976323,2
0.724964,0.017532,0.278935,0.034808,0.76036,0.595133,0
0.557999,0.08289,0.170732,0.235165,0.748802,0.886419,0
0.876799,0.295142,0.65889,0.707519,0.000853,0.921553,0
0.436598,0.345145,0.227517,0.327714,0.981864,0.429449,1
0.929372,0.095962,0.091788,0.887626,0.584423,0.883082,0
0.932166,0.320792,0.455385,0.163499,0.111846,0.73513,0
0.689189,0.464243,0.186404,0.761,0.767398,0.37092,0
0.062654,0.03043,0.335982,0.96149,0.984473,0.643761,2
0.022877,0.72697,0.069044,0.965418,0.71124,0.512482,1
0.736445,0.093665,0.723238,0.976755,0.268205,0.572457,2
0.756305,0.831946,0.954314,0.745632,0.137099,0.484838,2
0.219313,0.312643,0.067523,0.808556,0.83999,0.81072,1
0.808415,0.207086,0.521952,0.539671,0.11655,0.26343,0
0.969877,0.693101,0.90034,0.384971,0.60895,0.513043,0
0.572676,0.884131,0.529433,0.804966,0.129604,0.154516,0
0.707984,0.631749,0.204731,0.02357,0.479191,0.482429,1
0.839562,0.259227,0.310042,0.455016,0.366463,0.113921,0
0.476686,0.330168,0.450261,0.126433,0.327107,0.437191,0
0.499016,0.231174,0.255244,0.359991,0.984817,0.037514,0
0.465762,0.851626,0.018073,0.43608,0.821389,0.094288,1
0.130412,0.581993,0.86222,0.418321,0.419418,0.887076,2
0.729992,0.23122,0.283598,0.443563,0.730389,0.221436,2
0.370133,0.228184,0.234884,0.408697,0.011554,0.958255,0
0.498431,0.198919,0.928621,0.26272,0.469301,0.509165,2
0.519656,0.009434,0.402338,0.023181,0.70823,0.204594,0
0.807512,0.956144,0.905699,0.903945,0.442771,0.079754,1
0.449472,0.224454,0.184927,0.012544,0.182504,0.912546,1
0.353289,0.808832,0.081273,0.067218,0.799146,0.947814,1
0.536643,0.530924,0.97675,0.448317,0.40528,0.321448,2
0.051531,0.449996,0.808385,0.930997,0.850686,0.324093,2
0.784287,0.086601,0.957957,0.221838,0.634216,0.702611,2
0.024439,0.77399,0.496785,0.041048,0.111355,0.977479,2
0.645401,0.624906,0.761629,0.744801,0.52805,0.694882,0
0.249248,0.104323,0.441172,0.758575,0.632573,0.547656,0
0.235979,0.602367,0.530406,0.244656,0.838508,0.644869,1
0.844722,0.639693,0.706999,0.960907,0.057487,0.940124,0
