a.0,a.1,a.2,b.0,b.1,b.2,y
0.196261,0.417289,0.576568,0.757668,0.360583,0.477114,1
0.252228,0.241982,0.985663,0.591264,0.121971,0.424915,2
0.227259,0.86693,0.167586,0.1283,0.741286,0.830481,0
0.871888,0.129117,0.361251,0.765099,0.757769,0.734831,0
0.859484,0.288057,0.141114,0.140262,0.335592,0.475078,0
0.291539,0.129212,0.481918,0.331,0.515895,0.027177,2
0.957385,0.8877,0.475338,0.291084,0.116178,0.67212,0
0.799276,0.235295,0.61768,0.756068,0.799999,0.417457,0
0.739475,0.936498,0.380465,0.571162,0.735265,0.705927,1
0.163623,0.265111,0.628459,0.224066,0.453497,0.475946,0
0.855349,0.413664,0.237126,0.060525,0.977892,0.641318,1
0.391215,0.262331,0.213616,0.344192,0.129389,0.411047,2
0.167204,0.349388,0.44364,0.449043,0.844564,0.475475,0
0.927779,0.026494,0.046839,0.700653,0.446977,0.972993,0
0.393992,0.063259,0.581801,0.507618,0.349294,0.827527,0
0.454842,0.351664,0.794569,0.443983,0.698298,0.484074,1
0.30834,0.17413,0.707832,0.724107,0.81254,0.011478,0
0.489605,0.243411,0.083285,0.520588,0.590752,0.502583,0
0.984275,0.334911,0.55598,0.343425,0.605886,0.183021,0
0.283606,0.771318,0.72199,0.674948,0.204395,0.400971,1
0.243819,0.6095,0.275488,0.74273,0.779961,0.160895,2
0.075966,0.166372,0.408616,0.56745,0.035688,0.07456,0
0.467535,0.770407,0.362593,0.348524,0.796264,0.255786,1
0.419861,0.966688,0.088806,0.764363,0.416721,0.728242,2
0.925411,0.061954,0.720294,0.049193,0.107195,0.1882,2
0.500999,0.15574,0.845289,0.840718,0.869627,0.797893,2
0.743616,0.317493,0.585782,0.800183,0.018474,0.084667,0
0.295356,0.685419,0.129814,0.515784,0.514998,0.407972,1
0.572841,0.82303,0.986481,0.905206,0.527226,0.187843,0
0.584975,0.686893,0.671573,0.353266,0.649585,0.739423,2
0.25629,0.437266,0.562061,0.574806,0.167447,0.590873,2
0.049906,0.993974,0.972317,0.291504,0.980715,0.088752,1
0.861028,0.269908,0.155706,0.728793,0.964136,0.526754,0
0.680043,0.450448,0.738118,0.586357,0.633859,0.11635,0
0.246986,0.549843,0.414258,0.368026,0.733366,0.184692,0
0.830125,0.640289,0.882197,0.86265,0.685385,0.018764,0
0.675769,0.545935,0.758958,0.318572,0.038264,0.399949,2
0.355207,0.276071,0.586232,0.818218,0.622389,0.126888,1
0.763611,0.427509,0.997749,0.021337,0.343268,0.877229,2
0.298199,0.123015,0.093078,0.297995,0.612495,0.031444,1
0.91217,0.192898,0.974147,0.217944,0.889207,0.896674,2
0.137904,0.977855,0.244187,0.550273,0.907565,0.546123,1
0.853411,0.897673,0.719063,0.360903,0.395225,0.913791,2
0.955584,0.236706,0.134889,0.357753,0.03187,0.148353,0
0.066407,0.929382,0.979477,0.45801,0.790282,0.799846,2
0.304302,0.909288,0.656384,0.810932,0.422044,0.055479,0
0.75993,0.706692,0.394551,0.352307,0.022905,0.195256,2
0.515239,0.616287,0.583869,0.953782,0.936717,0.455464,0
0.619098,0.660872,0.5419,0.68223,0.27687,0.921409,2
0.812793,0.376185,0.193678,0.884538,0.62972,0.882476,0
0.487812,0.955619,0.541338,0.049385,0.706661,0.235627,1
0.71497,0.518285,0.846219,0.939765,0.928566,0.790236,0
0.572668,0.880257,0.409694,0.748858,0.835486,0.46102,0
0.948121,0.837962,0.903814,0.112267,0.278427,0.683399,0
0.251814,0.880199,0.990208,0.326004,0.30299,0.679557,1
0.667083,0.772791,0.866973,0.273276,0.370468,0.252124,0
0.146981,0.233894,0.386888,0.510039,0.05815,0.380946,0
0.859406,0.268963,0.009153,0.973976,0.824013,0.48857,0
0.535336,0.108047,0.45291,0.630723,0.306921,0.81469,2
0.991237,0.856395,0.319397,0.920513,0.208749,0.351754,0
0.69428,0.994647,0.687528,0.456181,0.571516,0.549663,1
0.1192,0.95271,0.600713,0.920487,0.714272,0.769209,0
0.361753,0.256871,0.198751,0.06085,0.75948,0.332432,1
0.103756,0.679296,0.540127,0.502759,0.945593,0.585008,1
0.683291,0.427002,0.652752,0.145387,0.057843,0.645479,2
0.262586,0.920096,0.724273,0.030766,0.109152,0.549079,0
0.18776,0.515957,0.801715,0.166153,0.996255,0.054347,1
0.007869,0.201608,0.756846,0.360142,0.593853,0.363003,2
0.122039,0.532771,0.185017,0.578425,0.663381,0.144578,0
0.920532,0.396182,0.196323,0.96056,0.947721,0.057515,0
0.742343,0.403131,0.081602,0.306424,0.857169,0.420349,1
0.465564,0.604926,0.438006,0.84752,0.379087,0.037436,2
0.770022,0.105461,0.662823,0.969145,0.056048,0.526957,0
0.177787,0.967934,0.455974,0.788194,0.829476,0.942639,1
0.232925,0.645717,0.953814,0.265435,0.340123,0.098207,2
0.94474,0.662289,0.649597,0.636486,0.97076,0.716149,0
0.849013,0.810355,0.66152,0.007428,0.392066,0.440445,0
0.123295,0.190623,0.934569,0.80488,0.078622,0.902847,0
0.15467,0.747951,0.429579,0.510951,0.686948,0.525002,0
0.444728,0.868772,0.620442,0.798472,0.815058,0.460611,1
0.610197,0.093961,0.689898,0.700322,0.969457,0.922895,2
0.267638,0.995456,0.04246,0.660258,0.073193,0.898807,2
0.270353,0.027487,0.104107,0.956515,0.824096,0.182633,2
0.364385,0.469725,0.844807,0.754819,0.588739,0.796789,2
0.585269,0.584091,0.194965,0.200561,0.435252,0.882035,2
0.061706,0.638721,0.15478,0.032292,0.265661,0.893499,2
0.47819,0.184853,0.76724,0.11142,0.984685,0.716802,2
0.351281,0.215338,0.558898,0.123414,0.067766,0.63453,2
0.80847,0.587292,0.830196,0.802408,0.630247,0.717626,1
0.871307,0.797184,0.775826,0.950563,0.433372,0.61481,0
0.391456,0.839008,0.478343,0.415018,0.596079,0.196361,1
0.736805,0.278124,0.495341,0.4859,0.232736,0.308351,1
0.744255,0.69783,0.100382,0.191897,0.085898,0.800787,2
0.554081,0.46833,0.120043,0.559073,0.784478,0.1189,0
0.682912,0.864346,0.220736,0.082681,0.401512,0.539735,2
0.661226,0.980116,0.979327,0.003343,0.816297,0.008784,1
0.357067,0.478287,0.69677,0.291477,0.839766,0.699403,0
0.433366,0.096232,0.49316,0.892211,0.075374,0.78593,0
0.378477,0.904677,0.636715,0.663279,0.500864,0.199064,2
0.183514,0.786938,0.664204,0.716877,0.403986,0.467809,2
0.435011,0.944597,0.389478,0.32217,0.140739,0.863935,0
0.798796,0.132938,0.013498,0.563732,0.321779,0.523317,0
0.274605,0.591181,0.750527,0.328595,0.901321,0.929176,2
0.860378,0.757807,0.887685,0.603334,0.869583,0.504134,1
0.266073,0.693255,0.939579,0.52851,0.027972,0.166425,1
0.148641,0.5499,0.539766,0.848581,0.241531,0.88896,0
0.498853,0.056481,0.956036,0.092813,0.215089,0.288739,0
0.024099,0.675748,0.357915,0.804321,0.721571,0.167929,1
0.734539,0.725933,0.714061,0.986401,0.763082,0.2913,0
0.82666,0.13084,0.115694,0.548792,0.337139,0.782673,0
0.040589,0.971666,0.376186,0.258272,0.367929,0.917392,2
0.999073,0.882452,0.845913,0.73863,0.85552,0.205432,0
0.144376,0.217952,0.866141,0.399907,0.129092,0.462677,2
0.675554,0.959685,0.669763,0.023954,0.54085,0.370924,0
0.86617,0.954877,0.294079,0.730535,0.292692,0.353222,0
0.421493,0.014701,0.374966,0.789427,0.49386,0.238264,2
0.741065,0.971238,0.110198,0.541429,0.067013,0.920296,1
0.831574,0.002556,0.916034,0.109959,0.513768,0.658528,2
0.051211,0.04668,0.378021,0.752562,0.605109,0.164882,1
0.889124,0.049172,0.332896,0.754313,0.190767,0.661372,2
0.516815,0.526553,0.880372,0.567486,0.288361,0.733678,1
0.801003,0.9934,0.53436,0.48412,0.725567,0.051648,1
0.285536,0.47835,0.790086,0.494464,0.870077,0.837106,0
0.813811,0.632643,0.708609,0.040874,0.032092,0.930626,2
0.7549,0.799265,0.470848,0.442966,0.449603,0.499507,0
0.470437,0.916536,0.580679,0.837819,0.688807,0.205909,1
0.029557,0.231808,0.173966,0.082015,0.082046,0.645923,0
0.527328,0.787254,0.305644,0.882955,0.431537,0.460699,0
0.714957,0.065491,0.215157,0.727874,0.594814,0.34768,0
0.186728,0.400613,0.09474,0.728854,0.707087,0.78805,2
0.744909,0.457798,0.65907,0.811543,0.139605,0.637202,2
0.999881,0.320039,0.702863,0.932208,0.717245,0.61402,0
0.97083,0.598969,0.486797,0.755357,0.174583,0.759639,0
0.300581,0.174832,0.026052,0.998883,0.555948,0.430685,1
0.845968,0.871683,0.228558,0.805208,0.556489,0.426807,0
0.254431,0.287958,0.232819,0.314003,0.320863,0.310283,2
0.146112,0.918067,0.31712,0.088975,0.080861,0.507818,2
0.276901,0.745762,0.859229,0.839393,0.31664,0.584868,1
0.940318,0.540747,0.841847,0.222229,0.62745,0.84449,2
0.791594,0.44057,0.831431,0.727561,0.764853,0.644854,0
0.199388,0.53669,0.361791,0.765284,0.834095,0.477116,1
