a.0,a.1,a.2,b.0,b.1,b.2,y
0.288242,0.720247,0.863639,0.632754,0.827477,0.738831,2
0.929585,0.831937,0.108755,0.377318,0.408601,0.102647,1
0.045714,0.164737,0.247836,0.088125,0.385295,0.718666,2
0.530411,0.798694,0.49773,0.13955,0.836899,0.198983,1
0.482908,0.992677,0.820829,0.596473,0.124888,0.167845,0
0.418466,0.964885,0.154395,0.92977,0.740806,0.304472,1
0.179335,0.1747,0.899182,0.669633,0.208146,0.882054,2
0.106797,0.081119,0.221277,0.25418,0.133094,0.719636,2
0.144694,0.164528,0.583863,0.025052,0.924564,0.607911,1
0.719382,0.108809,0.850137,0.057678,0.563261,0.193168,1
0.534616,0.019745,0.251802,0.062261,0.193853,0.632049,0
0.472641,0.157523,0.848744,0.593416,0.062827,0.679955,0
0.418151,0.832082,0.351626,0.660997,0.190667,0.576139,1
0.334618,0.799159,0.22095,0.678614,0.475885,0.163665,0
0.563271,0.466406,0.018104,0.066928,0.844097,0.830069,1
0.622899,0.761207,0.908444,0.012234,0.486276,0.86381,2
0.362375,0.164774,0.039828,0.302573,0.133709,0.047992,1
0.431195,0.977019,0.530286,0.390599,0.060613,0.802622,0
0.454223,0.674315,0.57057,0.340507,0.315581,0.768966,2
0.968515,0.01354,0.679328,0.265262,0.171225,0.232659,2
0.414504,0.357888,0.921008,0.345611,0.322582,0.067141,1
0.24631,0.332073,0.514547,0.662611,0.118915,0.872606,1
0.708916,0.706025,0.279571,0.860581,0.135177,0.253879,0
0.201772,0.027576,2.7e-05,0.473534,0.739853,0.420493,2
0.398217,0.669925,0.038842,0.457225,0.450188,0.36238,2
0.549393,0.835545,0.415622,0.601643,0.275787,0.445663,1
0.962459,0.694455,0.763807,0.665151,0.083099,0.481199,0
0.79954,0.077951,0.661476,0.828622,0.465741,0.772729,2
0.30217,0.594178,0.961101,0.382187,0.772224,0.356754,1
0.965809,0.694868,0.944439,0.979078,0.329467,0.307681,0
0.41609,0.773692,0.76666,0.327554,0.450088,0.862886,2
0.906979,0.644675,0.36192,0.660052,0.710375,0.931602,1
0.941345,0.511884,0.587642,0.482242,0.419257,0.496482,0
0.025077,0.020001,0.241321,0.547794,0.879015,0.277127,1
0.906932,0.428712,0.743961,0.586205,0.50261,0.369487,0
0.834387,0.244325,0.484619,0.710979,0.117215,0.478079,2
0.90293,0.645754,0.335818,0.045101,0.828539,0.406563,1
0.850749,0.350866,0.118273,0.520078,0.900595,0.052359,1
0.299386,0.015309,0.370994,0.70655,0.104147,0.378144,0
0.370198,0.633428,0.409449,0.726441,0.356741,0.967426,1
0.601059,0.554512,0.414441,0.561133,0.349104,0.425348,1
0.989542,0.714371,0.880237,0.887474,0.007478,0.48261,2
0.329114,0.846587,0.092886,0.98272,0.514459,0.5979,0
0.80612,0.046337,0.254349,0.41645,0.409292,0.317661,2
0.466917,0.891571,0.352331,0.383087,0.907835,0.611557,1
0.087199,0.838248,0.509744,0.585022,0.937698,0.979862,1
0.828232,0.535693,0.038151,0.456463,0.320251,0.82468,0
0.85181,0.815699,0.395053,0.051556,0.384825,0.789201,2
0.98322,0.040964,0.072298,0.874035,0.512403,0.314527,0
0.574569,0.92383,0.526514,0.626806,0.548839,0.324275,1
0.0086,0.917104,0.472494,0.797434,0.521561,0.462335,0
0.655722,0.811065,0.911225,0.301241,0.7011,0.812792,2
0.613414,0.367663,0.302308,0.907373,0.135725,0.237954,0
0.681038,0.300451,0.065223,0.306172,0.219093,0.322894,0
0.784214,0.969542,0.026534,0.438747,0.023313,0.778257,2
0.397462,0.529702,0.62679,0.979156,0.517172,0.376559,0
0.615718,0.430563,0.243253,0.166688,0.801802,0.719535,1
0.278742,0.880475,0.133303,0.886202,0.401987,0.801574,2
0.308478,0.283247,0.897583,0.899243,0.036409,0.642332,2
0.648698,0.58827,0.488407,0.841459,0.042682,0.515219,0
0.635682,0.808152,0.117963,0.695323,0.454598,0.925609,0
0.848357,0.382552,0.110456,0.957917,0.931464,0.981676,0
0.34588,0.371194,0.993918,0.937064,0.68997,0.373375,1
0.204949,0.118597,0.39648,0.984459,0.336156,0.142627,0
0.819197,0.274003,0.691673,0.576819,0.239438,0.689467,1
0.721476,0.036709,0.305299,0.556615,0.240056,0.73505,2
0.705545,0.252264,0.082704,0.042938,0.558955,0.654372,2
0.853095,0.941043,0.503254,0.689278,0.350113,0.246998,1
0.106761,0.096636,0.36987,0.946721,0.828676,0.659711,0
0.690663,0.399171,0.520037,0.726098,0.938801,0.731383,1
0.258987,0.786936,0.27416,0.119655,0.55664,0.232953,2
0.505523,0.384809,0.812901,0.731495,0.175828,0.066662,0
0.03268,0.342306,0.133768,0.266536,0.923618,0.816217,2
0.332054,0.490496,0.406178,0.304911,0.653777,0.390754,2
0.146631,0.903506,0.387397,0.365131,0.95537,0.47335,1
0.104997,0.879048,0.788917,0.438088,0.911872,0.149273,1
0.789523,0.220699,0.250699,0.690043,0.747512,0.143688,0
0.637438,0.701451,0.747136,0.957244,0.542874,0.456174,2
0.400085,0.25806,0.672992,0.49702,0.193542,0.734349,2
0.655614,0.830614,0.644961,0.733504,0.418057,0.496141,2
0.548978,0.185893,0.877172,0.559932,0.833946,0.470544,1
0.256815,0.035264,0.401292,0.595077,0.815857,0.848689,0
0.293612,0.248464,0.110756,0.281471,0.436032,0.344037,0
0.133038,0.77198,0.519666,0.565331,0.645675,0.949847,1
0.387561,0.363494,0.9891,0.108017,0.473195,0.40062,2
0.980082,0.025234,0.941043,0.424238,0.946966,0.185776,1
0.245437,0.181877,0.410528,0.961142,0.684908,0.465899,1
0.670272,0.542205,0.779354,0.833206,0.658356,0.14325,1
0.039312,0.585826,0.631903,0.310514,0.740651,0.287688,2
0.866841,0.377251,0.773602,0.36134,0.755488,0.923239,2
0.35773,0.236843,0.479243,0.21933,0.757928,0.286659,1
0.436013,0.833057,0.3908,0.547249,0.24939,0.258604,0
0.991649,0.532598,0.305722,0.495228,0.096792,0.025266,2
0.29517,0.831769,0.27181,0.860052,0.085131,0.712339,2
0.839514,0.956977,0.800846,0.051499,0.052982,0.605441,2
0.676933,0.117213,0.51533,0.827881,0.529622,0.634596,0
0.18596,0.558851,0.227901,0.639786,0.703105,0.577982,2
0.617606,0.582274,0.337376,0.544697,0.327938,0.967249,2
0.060345,0.239959,0.018223,0.227159,0.804907,0.277125,0
0.581398,0.901642,0.374055,0.227766,0.510923,0.010554,2
0.406106,0.504123,0.664954,0.657806,0.551629,0.878351,2
0.292328,0.950507,0.037739,0.335143,0.363755,0.409416,1
0.17523,0.518846,0.967028,0.127436,0.621213,0.884839,2
0.453951,0.307198,0.525992,0.284584,0.942281,0.423017,1
0.600677,0.341848,0.92065,0.11443,0.784851,0.414636,2
0.547363,0.345572,0.611591,0.779675,0.932889,0.91006,2
0.094529,0.302488,0.34417,0.548802,0.398953,0.830994,0
0.707196,0.841673,0.747026,0.775422,0.001634,0.619449,0
0.369096,0.417836,0.144289,0.510843,0.652615,0.027649,2
0.58758,0.369728,0.946781,0.643495,0.315637,0.183407,1
0.234736,0.198398,0.747378,0.751314,0.543864,0.090857,1
0.983522,0.452766,0.19961,0.795976,0.788975,0.567215,0
0.863374,0.103865,0.649528,0.25182,0.682034,0.7742,2
0.059806,0.134485,0.27539,0.739876,0.300774,0.161664,1
0.081776,0.358118,0.238261,0.802308,0.564863,0.006415,0
0.640126,0.498845,0.48952,0.917816,0.075535,0.103595,2
0.742187,0.962264,0.512241,0.593842,0.464515,0.598452,2
0.426202,0.097061,0.228776,0.958613,0.879433,0.137793,1
0.246211,0.699542,0.600488,0.202312,0.765679,0.816747,2
0.657643,0.657913,0.508273,0.877914,0.465141,0.696566,0
0.550647,0.698745,0.860849,0.679152,0.011813,0.660388,1
