a.0,a.1,a.2,b.0,b.1,b.2,y
0.553823,0.045117,0.634684,0.435921,0.995935,0.13643,1
0.635264,0.831447,0.288171,0.228425,0.928028,0.508102,1
0.585779,0.244039,0.913055,0.660173,0.271615,0.579601,0
0.423727,0.695034,0.561991,0.178693,0.357751,0.25903,1
0.718586,0.442673,0.089164,0.81739,0.174252,0.761928,0
0.68375,0.966244,0.512868,0.04072,0.173149,0.141395,1
0.85988,0.494745,0.594556,0.357185,0.771832,0.143805,1
0.328498,0.155804,0.058148,0.651039,0.427796,0.993032,0
0.930107,0.26154,0.176993,0.789176,0.097066,0.227861,0
0.870064,0.510222,0.149281,0.474545,0.783029,0.732036,0
0.426721,0.078591,0.784074,0.78878,0.051862,0.392592,2
0.331338,0.209665,0.871556,0.714311,0.356545,0.311286,2
0.290529,0.862166,0.987096,0.979622,0.337934,0.017939,2
0.519265,0.296687,0.853859,0.457559,0.620049,0.31957,2
0.117003,0.631379,0.714078,0.283439,0.460295,0.222246,1
0.414826,0.821175,0.023512,0.24646,0.10646,0.477629,1
0.278671,0.816097,0.016433,0.22576,0.929776,0.964286,1
0.230163,0.398817,0.251327,0.845376,0.477141,0.921248,2
0.321868,0.701941,0.382486,0.834958,0.184477,0.080463,0
0.596292,0.326261,0.291183,0.980288,0.14247,0.799588,2
0.499646,0.88243,0.924397,0.690545,0.288495,0.013193,0
0.816161,0.143725,0.861977,0.663021,0.313585,0.959142,2
0.825966,0.387357,0.62174,0.67886,0.132711,0.383803,0
0.329455,0.649414,0.239279,0.408461,0.248229,0.361933,1
0.47693,0.203284,0.809956,0.569911,0.676139,0.726662,2
0.264338,0.014747,0.941381,0.716629,0.452239,0.724827,2
0.011014,0.558323,0.67989,0.865385,0.396581,0.601303,1
0.585962,0.530929,0.428341,0.137811,0.901732,0.034638,1
0.388829,0.642515,0.905626,0.904733,0.449035,0.990813,2
0.644706,0.561453,0.50608,0.516354,0.634796,0.0001,0
0.081569,0.010822,0.042689,0.907084,0.300415,0.439628,0
0.842458,0.484255,0.389518,0.242996,0.897469,0.798923,1
0.781357,0.018289,0.562011,0.169812,0.149147,0.294157,2
0.999719,0.838165,0.894595,0.507499,0.719831,0.129991,0
0.763291,0.930073,0.166406,0.526114,0.887899,0.270946,1
0.589207,0.757082,0.419268,0.780415,0.401621,0.432909,2
0.595099,0.40307,0.815307,0.703253,0.995671,0.062089,1
0.242819,0.813202,0.147377,0.885635,0.463973,0.970701,0
0.89465,0.767339,0.676493,0.322381,0.908382,0.612456,1
0.300206,0.937127,0.705783,0.077463,0.048197,0.41664,2
