a.0,a.1,a.2,b.0,b.1,b.2,y
0.184968,0.394221,0.155266,0.064141,0.189366,0.064089,1
0.248723,0.121179,0.055939,0.169833,0.595072,0.27182,1
0.020019,0.841869,0.78737,0.520616,0.343659,0.012407,1
0.295714,0.712483,0.989993,0.821053,0.935008,0.467371,0
0.07713,0.079854,0.646127,0.613714,0.224922,0.130249,0
0.808874,0.531193,0.729105,0.703003,0.495638,0.445336,0
0.821001,0.607175,0.653021,0.806465,0.23795,0.905944,0
0.511733,0.08301,0.629444,0.523878,0.412166,0.109464,0
0.241785,0.014135,0.360827,0.316732,0.168588,0.246356,0
0.971717,0.872833,0.18766,0.555805,0.201607,0.125958,1
0.87537,0.383195,0.267572,0.807138,0.45297,0.700167,0
0.797435,0.968621,0.812423,0.021166,0.472871,0.388299,1
0.731965,0.90334,0.130916,0.539676,0.956693,0.392037,1
0.200491,0.877535,0.362305,0.112549,0.379841,0.222365,1
0.512081,0.546216,0.51471,0.260402,0.744265,0.081555,1
0.628395,0.706884,0.156441,0.972741,0.33427,0.76613,0
0.174823,0.64398,0.808082,0.177123,0.758643,0.847748,2
0.701904,0.697796,0.828635,0.795055,0.912954,0.987767,2
0.553402,0.92441,0.125619,0.339902,0.232512,0.816477,2
0.604365,0.040933,0.482819,0.88478,0.787335,0.844092,0
0.592887,0.091129,0.118616,0.826549,0.730223,0.764144,2
0.445887,0.798261,0.095068,0.811241,0.586262,0.275556,0
0.395724,0.501214,0.469444,0.428165,0.763797,0.520377,1
0.536834,0.414696,0.586123,0.837438,0.184446,0.806561,2
0.612667,0.239389,0.262883,0.170846,0.796614,0.782134,2
0.657589,0.17644,0.088461,0.189214,0.382652,0.060188,1
0.43828,0.241542,0.832065,0.814023,0.570892,0.766745,0
0.374356,0.037781,0.838756,0.443883,0.24611,0.946981,2
0.9605,0.808584,0.845081,0.539826,0.66029,0.660074,2
0.985384,0.880701,0.106416,0.948496,0.062248,0.885129,0
0.314177,0.326745,0.186258,0.302485,0.7477,0.177309,1
0.656308,0.281572,0.741979,0.807193,0.726115,0.468127,0
0.920732,0.734277,0.994369,0.610405,0.267205,0.070431,0
0.080998,0.347946,0.132799,0.677334,0.930242,0.400432,1
0.472147,0.828287,0.110398,0.543977,0.249385,0.430167,1
0.82051,0.284184,0.981492,0.541522,0.435261,0.490416,2
0.816369,0.755873,0.912449,0.770053,0.883813,0.080289,1
0.570889,0.106564,0.312551,0.323467,0.59486,0.726597,0
0.28743,0.933955,0.420468,0.972466,0.383369,0.157051,0
