a.0,a.1,a.2,b.0,b.1,b.2,y
0.896836,0.583648,0.740976,0.37279,0.459976,0.413326,2
0.039954,0.401151,0.474637,0.913179,0.846753,0.393948,1
0.85358,0.885688,0.772067,0.045336,0.309336,0.24239,2
0.870836,0.040243,0.011722,0.052533,0.220244,0.791741,1
0.2883,0.45904,0.508027,0.862952,0.037445,0.894986,0
0.432051,0.522013,0.723279,0.149387,0.116771,0.784352,2
0.497598,0.838071,0.864812,0.25116,0.006159,0.677972,2
0.397311,0.743175,0.729603,0.780651,0.843939,0.947091,0
0.084126,0.78235,0.230352,0.189959,0.5745,0.691046,1
0.332492,0.981334,0.859986,0.775323,0.893177,0.831899,2
0.549993,0.533897,0.477116,0.672363,0.699854,0.712295,0
0.82639,0.778384,0.876735,0.441829,0.649647,0.495641,2
0.598465,0.72663,0.81925,0.485307,0.946985,0.600689,1
0.333612,0.910139,0.539195,0.306381,0.265826,0.725883,2
0.584925,0.858573,0.584621,0.050713,0.572827,0.519586,1
0.977235,0.831927,0.365672,0.460595,0.20154,0.291579,0
0.534799,0.897038,0.310412,0.156766,0.791397,0.478328,1
0.326111,0.880487,0.20122,0.926155,0.848789,0.67448,1
0.633632,0.867713,0.128158,0.735741,0.365729,0.047502,1
0.994085,0.556917,0.090572,0.993714,0.535301,0.433982,1
0.3262,0.202364,0.090985,0.595617,0.876941,0.42929,2
0.205735,0.040519,0.116847,0.241235,0.159313,0.268701,0
0.101334,0.373076,0.58653,0.85866,0.654723,0.475132,1
0.912221,0.155838,0.606924,0.926317,0.215314,0.935376,2
0.451911,0.015561,0.674606,0.555796,0.381076,0.560455,2
0.841316,0.527949,0.513235,0.92537,0.159401,0.463614,0
0.53365,0.733065,0.789342,0.969143,0.936244,0.190834,1
0.01328,0.674711,0.55923,0.292486,0.479748,0.923762,2
0.241456,0.030318,0.645467,0.965732,0.833258,0.161985,2
0.401357,0.186631,0.459802,0.162303,0.279599,0.233239,1
0.443116,0.426209,0.658199,0.267568,0.152019,0.713525,1
0.884057,0.106503,0.555018,0.27592,0.279155,0.677041,2
0.034141,0.0195,0.434216,0.569041,0.039933,0.655261,2
0.181978,0.660448,0.733737,0.442342,0.694891,0.825222,1
0.98862,0.595731,0.09876,0.264947,0.491523,0.522554,0
0.15886,0.803537,0.772984,0.069533,0.135073,0.863533,2
0.77506,0.216686,0.515763,0.751216,0.664829,0.970258,0
0.86963,0.410222,0.458145,0.889616,0.055485,0.157118,0
0.777984,0.195013,0.824731,0.437395,0.435664,0.712645,0
0.045134,0.592594,0.625482,0.608667,0.803802,0.506705,0
0.707764,0.641355,0.338299,0.982854,0.852836,0.725655,2
0.339269,0.144186,0.925706,0.340341,0.184944,0.433388,1
0.261167,0.693997,0.78493,0.972394,0.602356,0.738777,1
0.204448,0.183021,0.378829,0.435257,0.997637,0.356729,0
0.132278,0.03833,0.765808,0.181782,0.900872,0.720959,2
0.517419,0.458946,0.240931,0.59623,0.511487,0.066984,1
0.536652,0.054176,0.445843,0.570171,0.878627,0.596188,2
0.226669,0.969435,0.100161,0.654875,0.051651,0.178978,2
0.982299,0.943648,0.370014,0.622427,0.200673,0.1844,1
0.352375,0.088155,0.748195,0.625396,0.335637,0.92136,2
0.136731,0.021738,0.005426,0.920388,0.430408,0.835882,2
0.894494,0.715858,0.026171,0.331075,0.422469,0.013057,0
0.770578,0.434195,0.82465,0.44861,0.954359,0.373956,0
0.932655,0.69674,0.794747,0.572449,0.729138,0.438774,0
0.635075,0.988723,0.246709,0.350489,0.964851,0.669958,1
0.575825,0.388427,0.347523,0.121948,0.413811,0.845109,2
0.152099,0.759949,0.671329,0.936165,0.530542,0.289285,2
0.636622,0.978607,0.892553,0.121452,0.655891,0.97782,2
0.83549,0.471013,0.329974,0.833053,0.076099,0.925958,0
0.263026,0.778743,0.657056,0.784914,0.868191,0.782466,1
0.900123,0.231165,0.992192,0.709928,0.813679,0.422415,1
0.496506,0.47727,0.14728,0.420717,0.367121,0.859686,0
0.895545,0.649118,0.144881,0.379834,0.14796,0.312668,0
0.89833,0.870566,0.052822,0.478091,0.708733,0.29249,1
0.263827,0.521878,0.466652,0.417153,0.071078,0.165647,2
0.47164,0.056912,0.028829,0.763274,0.693594,0.0897,0
0.547727,0.65346,0.166933,0.82137,0.363859,0.212894,0
0.057781,0.023572,0.172204,0.23839,0.656924,0.135788,1
0.114096,0.677917,0.673259,0.46751,0.140283,0.801412,2
0.738817,0.706658,0.646606,0.756616,0.468037,0.488742,0
0.179011,0.905186,0.403348,0.862262,0.57623,0.118368,1
0.190106,0.098282,0.679689,0.679097,0.355829,0.232263,2
0.734015,0.421211,0.128739,0.510873,0.108852,0.529594,0
0.370697,0.349037,0.849034,0.039372,0.006097,0.3961,2
0.144693,0.460637,0.900829,0.530498,0.488128,0.904338,1
0.116534,0.361793,0.158663,0.59214,0.677978,0.468467,2
0.858224,0.062836,0.393642,0.435492,0.178912,0.445207,0
0.57168,0.483683,0.847783,0.677538,0.493979,0.530744,2
0.414668,0.254497,0.616151,0.472081,0.114428,0.71203,2
0.383809,0.632596,0.476647,0.89152,0.245468,0.958653,2
