a.0,a.1,a.2,b.0,b.1,b.2,y
0.363669,0.690735,0.362102,0.989863,0.168897,0.609988,1
0.997945,0.274943,0.700365,0.210185,0.120758,0.358604,2
0.835186,0.206025,0.902188,0.690789,0.005442,0.221089,0
0.413291,0.826296,0.406961,0.932768,0.048305,0.444456,0
0.526337,0.660324,0.934652,0.248386,0.464584,0.614912,2
0.281051,0.15383,0.881069,0.199792,0.039861,0.489106,1
0.796105,0.765734,0.053781,0.126458,0.785799,0.892198,1
0.273197,0.675111,0.531277,0.025279,0.11901,0.657558,1
0.30706,0.547013,0.527978,0.924184,0.59848,0.578097,0
0.212784,0.377968,0.633897,0.047926,0.106175,0.562928,2
0.656351,0.749249,0.46308,0.430534,0.501224,0.215886,2
0.662085,0.832199,0.13791,0.984059,0.966625,0.183304,1
0.659255,0.333536,0.292052,0.43393,0.976474,0.349219,0
0.796943,0.692033,0.812844,0.309419,0.695847,0.922207,2
0.608269,0.542013,0.183493,0.493239,0.918408,0.146794,0
0.224944,0.23272,0.912935,0.105653,0.728691,0.307887,1
0.504017,0.092353,0.982412,0.74527,0.93056,0.089142,0
0.027283,0.564124,0.027318,0.681865,0.650749,0.374467,1
0.026429,0.629739,0.700797,0.856399,0.415062,0.050045,1
0.092644,0.424578,0.760211,0.591919,0.564681,0.580431,1
0.706557,0.708635,0.476922,0.442898,0.711833,0.471554,0
0.684307,0.083593,0.556867,0.822643,0.353055,0.577143,0
0.044215,0.31688,0.705038,0.237308,0.498259,0.485335,1
0.877628,0.444128,0.010834,0.45913,0.08308,0.705935,2
0.35924,0.566202,0.195331,0.354324,0.741929,0.401441,1
0.010558,0.407511,0.087126,0.140395,0.564194,0.966905,2
0.74123,0.372653,0.454096,0.110967,0.126486,0.144624,0
0.285776,0.239701,0.127862,0.510987,0.228598,0.691554,0
0.689897,0.069288,0.251972,0.876709,0.148203,0.528234,0
0.470775,0.484345,0.294785,0.428121,0.688229,0.358899,1
0.800039,0.474802,0.986809,0.359096,0.324274,0.105028,0
0.591047,0.49033,0.857547,0.912517,0.650019,0.050981,0
0.3735,0.048875,0.622009,0.050105,0.162503,0.438364,2
