a.0,a.1,a.2,b.0,b.1,b.2,y
0.957234,0.317603,0.932566,0.186236,0.459799,0.095941,2
0.022271,0.670729,0.759388,0.333214,0.483236,0.151905,1
0.224551,0.659482,0.56232,0.976652,0.964564,0.786203,1
0.30559,0.699598,0.391517,0.439744,0.478956,0.223202,0
0.377978,0.256651,0.218288,0.676688,0.525193,0.594596,1
0.609752,0.955238,0.209059,0.063896,0.592956,0.846726,1
0.305036,0.265469,0.247255,0.364668,0.556572,0.594381,2
0.323708,0.862273,0.932023,0.766824,0.100694,0.223992,2
0.969037,0.33899,0.927923,0.203508,0.367352,0.768007,2
0.020498,0.369385,0.829756,0.648038,0.687206,0.000433,2
0.070463,0.336332,0.597928,0.648907,0.448046,0.352413,2
0.094005,0.837356,0.695346,0.045739,0.480105,0.294752,1
0.255269,0.649133,0.962687,0.113703,0.521121,0.191274,2
0.879052,0.603748,0.313593,0.090836,0.090301,0.55943,0
0.874381,0.643352,0.842442,0.416156,0.574809,0.036988,0
0.706564,0.441399,0.627118,0.724832,0.706963,0.109911,1
0.859727,0.959931,0.516993,0.28905,0.219203,0.101331,1
0.670924,0.244542,0.579938,0.02225,0.879946,0.650995,1
0.472402,0.817888,0.811864,0.125752,0.626934,0.249754,2
0.163251,0.815877,0.100237,0.115975,0.187762,0.364942,1
0.659961,0.419013,0.561755,0.521973,0.815463,0.119271,1
0.442784,0.610631,0.865796,0.410721,0.119437,0.742128,2
0.452935,0.869388,0.010673,0.407751,0.683887,0.16335,0
0.80639,0.19188,0.977934,0.709188,0.741615,0.309953,2
0.691847,0.966024,0.647305,0.374857,0.812965,0.871888,1
0.749142,0.429621,0.059974,0.552586,0.358903,0.5646,1
0.384923,0.748,0.567879,0.948313,0.720994,0.948539,0
0.55297,0.277876,0.067876,0.641024,0.17384,0.157025,1
0.018158,0.565716,0.979099,0.198563,0.306498,0.579901,2
0.436911,0.419423,0.841638,0.630462,0.677135,0.410101,2
0.338326,0.702941,0.532549,0.445931,0.778762,0.342048,2
0.701618,0.284,0.262224,0.704789,0.161025,0.43702,2
0.755147,0.117324,0.338911,0.354402,0.520322,0.732893,0
0.942632,0.835056,0.927784,0.799166,0.200452,0.157556,1
0.858567,0.962951,0.689195,0.992627,0.719248,0.096701,1
0.814252,0.011921,0.591242,0.657272,0.574954,0.163467,0
0.887455,0.60209,0.369823,0.542627,0.995996,0.473187,0
0.318141,0.099316,0.524021,0.048406,0.653758,0.763211,2
0.629857,0.330492,0.550517,0.504029,0.199166,0.952547,0
0.144256,0.609313,0.946882,0.172405,0.758306,0.161504,1
0.959824,0.61253,0.697087,0.719269,0.667835,0.073519,0
0.235473,0.944681,0.186368,0.92825,0.427838,0.826764,1
0.456051,0.95093,0.664035,0.956075,0.255114,0.94856,2
0.22757,0.518992,0.129253,0.025994,0.886279,0.943158,1
0.476428,0.126412,0.354303,0.521201,0.722003,0.505987,2
0.0687,0.150209,0.62696,0.117963,0.032646,0.22385,2
0.957774,0.294758,0.02138,0.371702,0.345119,0.896983,0
0.29639,0.038212,0.924452,0.254891,0.534615,0.297785,2
0.345108,0.467425,0.823024,0.971897,0.888057,0.115398,0
0.583764,0.676131,0.464073,0.255566,0.692484,0.672987,1
0.378511,0.081524,0.494208,0.808298,0.841542,0.358042,2
0.529046,0.391042,0.745784,0.119506,0.195341,0.887274,2
0.158119,0.577399,0.751227,0.250178,0.144194,0.974187,2
0.741669,0.107585,0.100885,0.388992,0.006815,0.62521,0
0.135617,0.633988,0.156402,0.454749,0.350316,0.346297,1
0.452142,0.89171,0.986189,0.335279,0.289333,0.939034,1
0.834015,0.306882,0.418684,0.796203,0.943927,0.882028,0
0.583121,0.459838,0.915354,0.455314,0.698205,0.4386,2
0.630748,0.435234,0.077488,0.742019,0.382748,0.271126,0
