a.0,a.1,a.2,b.0,b.1,b.2,y
0.608399,0.87148,0.83493,0.917009,0.741107,0.306981,1
0.538123,0.131866,0.182228,0.335642,0.218347,0.735414,2
0.024064,0.174237,0.604779,0.7767,0.334133,0.97706,2
0.450343,0.051295,0.677543,0.116771,0.451448,0.466865,2
0.500292,0.506928,0.459856,0.458027,0.300265,0.630218,1
0.058557,0.101299,0.76046,0.803161,0.27631,0.657677,2
0.673516,0.918721,0.973129,0.831238,0.680556,0.440726,0
0.256197,0.970521,0.562387,0.870677,0.489783,0.171288,0
0.661952,0.173823,0.592535,0.973086,0.814011,0.419763,0
0.803691,0.095871,0.712084,0.996325,0.068043,0.699166,0
0.022561,0.97577,0.923107,0.319888,0.389561,0.866064,1
0.441754,0.273514,0.219645,0.220665,0.353073,0.898788,0
0.15463,0.314967,0.907469,0.523555,0.608791,0.525912,2
0.180553,0.401395,0.643701,0.642738,0.99381,0.936557,2
0.427874,0.8793,0.002795,0.321359,0.941644,0.618406,1
0.406327,0.295031,0.590937,0.935673,0.074332,0.832576,2
0.28787,0.416821,0.643975,0.082965,0.029962,0.836526,2
0.571221,0.555769,0.156923,0.050105,0.15051,0.849996,1
0.398308,0.974436,0.343041,0.366067,0.929437,0.333789,1
0.582129,0.146956,0.189561,0.626965,0.669553,0.581291,2
0.460619,0.151369,0.293974,0.632414,0.212549,0.940271,2
0.945888,0.460582,0.547344,0.667324,0.161762,0.57891,2
0.100837,0.887031,0.215677,0.849818,0.680773,0.379097,1
0.565655,0.335395,0.638181,0.757389,0.894711,0.256814,2
0.972648,0.70037,0.565197,0.102754,0.853521,0.47346,1
0.324105,0.719518,0.783554,0.49707,0.609203,0.731616,1
0.867128,0.950179,0.159956,0.553412,0.774607,0.843506,1
0.806641,0.219596,0.924923,0.445054,0.960949,0.10816,0
0.208459,0.592764,0.193065,0.91924,0.536195,0.774283,2
0.114076,0.483583,0.268908,0.808679,0.392549,0.392151,0
0.416343,0.328323,0.467987,0.049282,0.184369,0.434404,1
0.841735,0.548198,0.265304,0.359044,0.829365,0.454188,1
0.941379,0.210048,0.409204,0.406058,0.224562,0.107511,0
0.985339,0.791886,0.867897,0.752909,0.464062,0.659376,2
0.949589,0.72531,0.493147,0.255302,0.552781,0.385631,0
0.636961,0.429962,0.458741,0.844266,0.53986,0.054453,0
0.227278,0.949526,0.583378,0.912623,0.966448,0.057446,1
0.687991,0.768829,0.055922,0.817952,0.515664,0.647412,0
0.280166,0.493053,0.482584,0.639464,0.634549,0.197514,0
0.969394,0.392521,0.788801,0.412071,0.521917,0.462762,0
0.892483,0.174502,0.064903,0.957514,0.741486,0.98594,0
0.349847,0.734884,0.755267,0.995716,0.931867,0.409481,1
0.690728,0.703105,0.369622,0.568446,0.593654,0.035644,0
0.774749,0.972253,0.670145,0.226939,0.134748,0.740732,2
0.687282,0.252766,0.828324,0.860182,0.997213,0.897301,2
0.377164,0.349463,0.046776,0.076005,0.194477,0.121968,1
0.767312,0.670869,0.193228,0.526378,0.439465,0.393921,0
0.189739,0.10724,0.863061,0.407317,0.687982,0.332066,2
0.497597,0.75833,0.474755,0.475582,0.725527,0.892564,2
0.183636,0.898003,0.752411,0.903678,0.71453,0.02124,1
0.677642,0.319233,0.138796,0.213987,0.415694,0.247117,0
0.239127,0.27822,0.565522,0.025376,0.292994,0.611647,2
0.084469,0.9781,0.388392,0.13294,0.605683,0.747576,1
0.410553,0.002369,0.971858,0.525923,0.592282,0.951917,2
0.163711,0.667712,0.70365,0.878754,0.808296,0.886504,1
0.529608,0.316253,0.333492,0.77452,0.90717,0.423815,0
0.932431,0.20203,0.350306,0.271241,0.68466,0.98728,2
0.711826,0.130041,0.871072,0.7999,0.45555,0.628826,0
0.087774,0.184986,0.935256,0.570529,0.655431,0.658814,2
0.258914,0.70483,0.598733,0.790008,0.395762,0.540933,1
0.183738,0.098895,0.019699,0.688399,0.099593,0.18167,0
0.689225,0.027313,0.293546,0.560292,0.193583,0.969483,0
0.433024,0.36523,0.599996,0.835163,0.03379,0.022241,0
0.320552,0.637497,0.05041,0.882732,0.693409,0.040211,0
0.183895,0.966168,0.631794,0.874624,0.220355,0.539095,1
0.303141,0.421346,0.997617,0.627434,0.936163,0.708613,2
0.064838,0.998839,0.286473,0.941917,0.043323,0.013407,1
0.14575,0.09546,0.54531,0.170938,0.484005,0.917571,2
0.398957,0.1477,0.718449,0.099865,0.483177,0.306438,2
0.587955,0.58693,0.363209,0.624702,0.90461,0.131958,0
0.742721,0.596796,0.52457,0.98933,0.399686,0.714079,0
0.843972,0.127305,0.355856,0.329657,0.550445,0.946712,2
0.579981,0.291764,0.580557,0.385716,0.01126,0.885921,2
0.089884,0.403793,0.846219,0.613466,0.640677,0.085056,1
0.751382,0.755221,0.233057,0.900423,0.878133,0.18384,1
0.493378,0.172001,0.310849,0.662852,0.9929,0.662238,0
0.934364,0.863051,0.172576,0.20485,0.384273,0.247786,1
0.707714,0.889595,0.747133,0.159338,0.857609,0.071046,1
0.130878,0.668474,0.769858,0.400608,0.238169,0.708546,2
0.815798,0.29488,0.365451,0.952312,0.999117,0.498502,0
0.100134,0.791067,0.256482,0.709375,0.146176,0.943446,2
0.780831,0.449231,0.9435,0.803984,0.702975,0.187552,0
0.161316,0.918981,0.020384,0.880182,0.189943,0.707245,0
0.308023,0.126966,0.772143,0.782974,0.432712,0.508518,0
0.247438,0.807021,0.542046,0.398447,0.112046,0.194449,1
0.040215,0.483662,0.40526,0.271781,0.261586,0.244071,1
0.537798,0.359831,0.676442,0.201196,0.219346,0.546822,0
0.726731,0.899687,0.664679,0.285153,0.537472,0.81378,2
0.856255,0.740983,0.334357,0.475441,0.580329,0.415752,0
0.129007,0.999044,0.127332,0.932792,0.12508,0.484469,1
0.322729,0.929462,0.342625,0.160215,0.519956,0.553945,1
0.855186,0.933512,0.619167,0.499109,0.819674,0.100275,2
0.661576,0.481493,0.145882,0.14133,0.290882,0.63309,0
0.434092,0.269322,0.913917,0.870064,0.962779,0.304491,0
0.152759,0.403024,0.824351,0.058704,0.117877,0.189649,1
0.071746,0.102046,0.747189,0.387491,0.809515,0.586246,2
0.542576,0.377443,0.554093,0.962184,0.580878,0.546555,0
0.788381,0.581678,0.768238,0.218731,0.064312,0.636648,2
0.704863,0.558918,0.78256,0.846535,0.472567,0.14771,1
0.26769,0.2986,0.989737,0.708817,0.014769,0.631436,2
0.95428,0.267304,0.34066,0.719597,0.235736,0.242002,0
0.972149,0.194316,0.182076,0.525333,0.047089,0.372866,2
0.664997,0.778159,0.492947,0.87208,0.603345,0.227438,0
0.723612,0.927211,0.81491,0.222382,0.75287,0.130188,1
0.335774,0.436371,0.872471,0.23223,0.138807,0.562613,2
0.896826,0.254464,0.375615,0.388008,0.338202,0.542956,2
0.907491,0.098742,0.631773,0.506753,0.558903,0.525036,0
0.423691,0.190397,0.939051,0.943158,0.870155,0.196613,2
0.584577,0.946165,0.082663,0.136347,0.055482,0.18909,0
0.55419,0.87461,0.89037,0.189167,0.051948,0.736539,2
0.166532,0.173558,0.478342,0.741163,0.064483,0.187637,0
0.991073,0.256856,0.418972,0.579201,0.788196,0.088141,0
0.272053,0.98041,0.95413,0.214539,0.996039,0.793293,1
0.229132,0.607916,0.111519,0.778073,0.824526,0.966057,1
0.866098,0.648371,0.940595,0.905839,0.970719,0.0373,1
0.727973,0.312026,0.314334,0.345156,0.011558,0.251846,0
