a.0,a.1,a.2,b.0,b.1,b.2,y
0.521323,0.454081,0.880625,0.716446,0.470235,0.242514,1
0.894188,0.345566,0.133862,0.680621,0.444997,0.637606,1
0.215662,0.681626,0.478723,0.699659,0.940774,0.263331,1
0.764804,0.960085,0.102882,0.05322,0.009345,0.294534,0
0.444018,0.107647,0.941149,0.564499,0.546748,0.692988,0
0.983287,0.458027,0.320611,0.261067,0.415429,0.110541,1
0.871287,0.76211,0.09812,0.76323,0.22175,0.974904,1
0.978218,0.009034,0.779438,0.478635,0.440466,0.983494,2
0.646847,0.919819,0.542133,0.884523,0.156212,0.207187,0
0.550845,0.133886,0.10567,0.253379,0.716639,0.525059,0
0.005642,0.289199,0.054444,0.448725,0.878759,0.279434,1
0.359153,0.141586,0.845282,0.377819,0.137174,0.006862,0
0.80226,0.42099,0.599847,0.46385,0.177204,0.282484,0
0.726971,0.640825,0.435855,0.472079,0.314395,0.750599,2
0.795746,0.190091,0.144428,0.905339,0.530538,0.03933,0
0.071456,0.646814,0.911818,0.806414,0.606548,0.901764,0
0.904391,0.079619,0.092274,0.234543,0.918833,0.525926,1
0.876999,0.897981,0.984154,0.176095,0.482729,0.36743,1
0.56797,0.030212,0.644608,0.394628,0.465884,0.770515,0
0.103252,0.303303,0.33996,0.200849,0.293708,0.674716,1
0.684631,0.815484,0.907414,0.631343,0.433534,0.600969,1
0.808364,0.125407,0.087943,0.977462,0.98603,0.701045,0
0.180679,0.626209,0.41829,0.72702,0.912333,0.124764,1
0.284329,0.269513,0.788713,0.674646,0.492694,0.002051,0
0.657826,0.30687,0.754552,0.250515,0.826041,0.004383,1
0.836579,0.247559,0.250368,0.995064,0.288776,0.794713,0
0.964563,0.779557,0.188493,0.087261,0.225166,0.51617,1
0.934878,0.15503,0.672287,0.288502,0.893453,0.788621,2
0.037401,0.978074,0.338078,0.839532,0.604687,0.16657,2
0.759155,0.150719,0.427193,0.230346,0.379309,0.883237,0
0.980303,0.128476,0.259323,0.597068,0.22711,0.881683,2
0.164371,0.248456,0.546194,0.604952,0.492333,0.026312,0
0.380971,0.308627,0.615349,0.084955,0.561612,0.490198,0
0.59961,0.905939,0.120291,0.779407,0.067632,0.848012,2
0.923363,0.503075,0.175427,0.40133,0.88046,0.224791,1
0.04952,0.164663,0.339318,0.118958,0.358381,0.216532,1
0.529874,0.48435,0.059024,0.698274,0.628327,0.919877,0
0.25505,0.196508,0.152069,0.391893,0.92065,0.102961,0
0.925767,0.841705,0.95243,0.13736,0.589595,0.656555,2
0.264292,0.483828,0.035704,0.599519,0.129078,0.787552,2
0.153913,0.004805,0.360551,0.519703,0.091886,0.990882,2
0.503644,0.677944,0.197922,0.546951,0.370013,0.872142,0
0.63452,0.09036,0.345767,0.146049,0.555072,0.257846,1
0.600473,0.553689,0.569568,0.585449,0.537656,0.781757,1
0.589874,0.576916,0.690333,0.976641,0.751198,0.977345,2
0.87773,0.73998,0.91846,0.972578,0.849846,0.545264,0
0.762745,0.74836,0.508387,0.651154,0.808028,0.732944,0
0.167306,0.039206,0.231608,0.43618,0.915991,0.088911,1
0.590891,0.309604,0.908288,0.289378,0.285763,0.536013,1
0.286953,0.170968,0.13021,0.997127,0.381232,0.341398,1
0.84118,0.435008,0.330917,0.433955,0.239166,0.831734,0
0.642875,0.387002,0.285315,0.157949,0.363856,0.523386,0
0.733706,0.003334,0.573678,0.360826,0.108341,0.80436,0
0.504552,0.747131,0.229507,0.630716,0.58714,0.024915,1
0.677627,0.219833,0.055494,0.285651,0.546391,0.872974,0
0.625589,0.689043,0.911195,0.395433,0.62946,0.171421,1
0.621849,0.811558,0.170245,0.39881,0.100439,0.601523,1
0.077274,0.785247,0.794017,0.497558,0.749555,0.875372,2
0.29077,0.286884,0.009892,0.025537,0.005364,0.84385,0
0.047574,0.194657,0.18195,0.961586,0.625494,0.468199,1
0.13152,0.173179,0.70714,0.876281,0.988905,0.012696,0
0.49179,0.354145,0.991666,0.303818,0.503126,0.564647,2
0.118619,0.550751,0.567937,0.070836,0.26767,0.649576,2
0.49937,0.307219,0.905526,0.734044,0.052999,0.862551,2
0.706877,0.552216,0.296065,0.57133,0.132217,0.143393,2
0.57894,0.627334,0.898243,0.897585,0.281054,0.518301,1
0.398338,0.229588,0.307624,0.92136,0.542793,0.431064,0
0.423379,0.514379,0.871704,0.552224,0.520625,0.764789,2
0.960395,0.934171,0.465213,0.746619,0.838371,0.003257,1
0.316713,0.959548,0.450043,0.721482,0.095304,0.969929,2
0.399428,0.154666,0.631528,0.255418,0.566554,0.831107,2
0.309194,0.306129,0.070669,0.321494,0.925242,0.884041,2
0.478012,0.531653,0.002044,0.027072,0.494787,0.516188,0
0.090493,0.767245,0.610069,0.361819,0.137409,0.576831,2
0.934766,0.699765,0.579376,0.606153,0.873947,0.489269,1
0.142357,0.544046,0.007346,0.929139,0.091329,0.028694,2
0.560883,0.763831,0.653751,0.16325,0.414052,0.829945,2
0.938346,0.955869,0.462199,0.732607,0.735292,0.286535,1
0.07898,0.972705,0.46545,0.521222,0.088919,0.744959,2
0.656337,0.730948,0.328859,0.452225,0.020906,0.303827,2
0.16153,0.820215,0.661942,0.839645,0.151679,0.735923,2
0.252805,0.308961,0.232854,0.718929,0.039872,0.88298,2
0.277845,0.44954,0.763477,0.056396,0.769989,0.005638,0
0.10136,0.521578,0.234591,0.572128,0.39487,0.74327,1
0.147691,0.556417,0.667257,0.979512,0.512978,0.241797,1
0.998848,0.519994,0.451277,0.058816,0.341602,0.338534,1
0.175584,0.224686,0.069494,0.353286,0.228957,0.160919,1
0.201871,0.940751,0.145839,0.70582,0.442719,0.360222,2
0.020905,0.450221,0.152037,0.232159,0.553366,0.066916,1
0.135061,0.490078,0.051321,0.337955,0.385929,0.612491,2
0.929125,0.958766,0.862111,0.513694,0.97863,0.023381,1
0.088194,0.157596,0.529468,0.389747,0.637754,0.746018,2
0.133159,0.574939,0.317105,0.768927,0.89974,0.903123,1
0.502125,0.697963,0.050079,0.306989,0.314867,0.079405,0
0.499086,0.534344,0.352676,0.384721,0.558828,0.596379,2
0.218875,0.792352,0.351109,0.434446,0.29783,0.904603,2
0.003647,0.445738,0.695383,0.645128,0.257598,0.04385,1
0.493117,0.52322,0.786912,0.128649,0.998869,0.537119,1
0.022735,0.112799,0.701718,0.724151,0.3117,0.130551,1
0.850926,0.995949,0.978313,0.201456,0.4077,0.69908,1
0.0953,0.120658,0.531409,0.253291,0.719185,0.689119,2
0.942569,0.449731,0.515147,0.087476,0.167419,0.272249,2
0.13633,0.291603,0.652168,0.242355,0.635907,0.087609,0
0.733697,0.169453,0.052036,0.343127,0.865476,0.365353,2
0.131774,0.400676,0.536414,0.257838,0.158927,0.232783,0
0.156161,0.55845,0.410201,0.559054,0.023924,0.424085,2
0.697622,0.114835,0.812925,0.818527,0.89585,0.84045,2
0.607228,0.653065,0.833741,0.005081,0.151076,0.979267,2
0.406455,0.011648,0.803689,0.312318,0.167828,0.680593,2
0.494595,0.321825,0.741124,0.140158,0.14091,0.69316,2
0.920653,0.137781,0.22907,0.584772,0.282938,0.178958,1
0.639846,0.175068,0.864096,0.679172,0.574175,0.71523,2
0.340313,0.418767,0.658452,0.595419,0.648201,0.301586,1
0.997882,0.3649,0.188013,0.115464,0.4404,0.858073,2
0.419205,0.832708,0.244467,0.252633,0.788544,0.466301,0
0.022031,0.562332,0.006618,0.115363,0.318223,0.661223,0
0.01594,0.859144,0.082103,0.915494,0.865273,0.87945,1
0.070089,0.975892,0.121267,0.57759,0.724359,0.132955,1
0.306354,0.931392,0.443962,0.722642,0.592191,0.435723,0
0.711459,0.207072,0.027937,0.992244,0.994643,0.73893,0
0.737182,0.086759,0.347276,0.868826,0.963126,0.04835,0
0.96531,0.675112,0.389633,0.809027,0.313886,0.406723,2
0.391667,0.211264,0.926588,0.499236,0.114077,0.481366,0
0.314559,0.527738,0.412415,0.147418,0.410057,0.072379,0
0.600568,0.035916,0.092348,0.424917,0.18254,0.434407,0
0.727011,0.480888,0.133168,0.548268,0.375556,0.919674,0
0.909058,0.663833,0.933868,0.071199,0.499717,0.432614,2
0.53338,0.242135,0.508077,0.871649,0.738594,0.712834,0
0.338735,0.096721,0.69132,0.380097,0.263458,0.540153,1
0.930826,0.11249,0.768855,0.525817,0.54418,0.011583,0
0.052761,0.187549,0.938293,0.967903,0.579748,0.644001,2
0.593923,0.02389,0.046989,0.732557,0.052831,0.62329,0
0.823937,0.305089,0.358082,0.612063,0.067309,0.058457,0
0.144825,0.26228,0.999923,0.817394,0.919381,0.79919,2
0.357696,0.997385,0.189548,0.734582,0.801874,0.685204,1
0.416804,0.765281,0.064608,0.654805,0.291866,0.184975,0
0.951671,0.604647,0.711088,0.620924,0.309328,0.450963,1
0.742012,0.63443,0.227117,0.17389,0.952343,0.832636,2
0.707075,0.031209,0.165149,0.987591,0.76811,0.023061,0
0.958816,0.208115,0.769371,0.037283,0.123657,0.179857,0
0.701481,0.209005,0.289861,0.495398,0.227051,0.391676,1
0.163896,0.900425,0.506913,0.517125,0.634948,0.854341,1
0.671363,0.157017,0.811284,0.112916,0.787203,0.258342,0
0.990806,0.380901,0.707343,0.437847,0.894599,0.186259,0
0.213665,0.789065,0.915964,0.448198,0.045725,0.540599,0
0.898361,0.318214,0.103156,0.141788,0.649179,0.69933,0
0.948967,0.41872,0.739597,0.203418,0.150289,0.70639,0
0.891104,0.817626,0.847817,0.900146,0.410645,0.847742,0
0.543591,0.259045,0.096295,0.683668,0.829853,0.561637,0
0.941764,0.204999,0.033268,0.365884,0.061526,0.144714,1
0.23835,0.630526,0.901243,0.479405,0.566789,0.113879,1
0.495799,0.407137,0.427698,0.935444,0.37122,0.579537,0
0.697285,0.793334,0.954977,0.473984,0.448468,0.826311,0
0.342292,0.160918,0.718244,0.139279,0.27498,0.155756,2
0.789814,0.323088,0.053679,0.10362,0.352741,0.261478,1
0.301161,0.862517,0.753122,0.913344,0.729171,0.923172,2
0.932183,0.302092,0.53819,0.322607,0.444513,0.480662,1
0.209679,0.58629,0.915093,0.779222,0.175503,0.370345,0
0.938942,0.637316,0.440617,0.757863,0.871222,0.399057,0
0.580117,0.765873,0.67915,0.790711,0.73543,0.129748,1
0.959699,0.125418,0.181139,0.356024,0.793337,0.743838,2
0.401825,0.220195,0.17562,0.282075,0.521105,0.032919,0
0.814307,0.679138,0.130411,0.618888,0.384498,0.656392,0
0.519375,0.606412,0.893235,0.117173,0.538801,0.869502,2
0.080944,0.165065,0.359107,0.351895,0.418769,0.302137,0
0.665075,0.358772,0.07424,0.728232,0.250716,0.221276,0
0.279183,0.929638,0.88578,0.474005,0.766464,0.603008,1
0.007724,0.160238,0.283983,0.901337,0.422486,0.74371,2
0.114308,0.83461,0.398684,0.328449,0.287924,0.807099,0
