a.0,a.1,a.2,b.0,b.1,b.2,y
0.63851,0.743449,0.04172,0.23684,0.634578,0.18073,1
0.907965,0.645477,0.502499,0.518993,0.782518,0.516548,0
0.585792,0.759533,0.470209,0.901559,0.233001,0.273063,0
0.244851,0.763084,0.529754,0.292222,0.327964,0.043019,1
0.222605,0.176521,0.45639,0.083712,0.457983,0.008036,0
0.871497,0.94227,0.621423,0.234135,0.813354,0.708918,1
0.322234,0.301673,0.590196,0.882081,0.960217,0.869183,2
0.853319,0.326317,0.367659,0.617359,0.401095,0.359057,0
0.399831,0.042426,0.311573,0.117577,0.182956,0.10242,1
0.306856,0.240322,0.977009,0.656605,0.944427,0.196586,1
0.69553,0.484542,0.505391,0.159393,0.852359,0.082681,1
0.969756,0.628813,0.328329,0.078173,0.842702,0.06274,0
0.177681,0.270068,0.701728,0.404663,0.419053,0.394651,2
0.457878,0.559216,0.733217,0.256084,0.188434,0.128257,1
0.850378,0.381176,0.711925,0.218866,0.74031,0.283047,0
0.746785,0.749989,0.205358,0.1229,0.450546,0.893507,2
0.468248,0.904666,0.678095,0.035079,0.951274,0.459932,1
0.264975,0.998453,0.587701,0.763744,0.626698,0.887408,1
0.129021,0.708382,0.094564,0.724112,0.92214,0.078577,1
0.812477,0.91331,0.466472,0.417547,0.145938,0.290906,0
0.433957,0.362117,0.797943,0.013612,0.85178,0.420463,2
0.795994,0.010424,0.305786,0.948977,0.934511,0.703018,0
0.403628,0.503423,0.510316,0.562572,0.865797,0.099932,0
0.621386,0.855259,0.255085,0.712405,0.678555,0.107854,1
0.170676,0.10327,0.652197,0.113872,0.890358,0.41809,2
0.654449,0.221181,0.053892,0.369155,0.654436,0.361386,1
0.613601,0.200068,0.055557,0.324281,0.717841,0.525509,2
0.183238,0.544047,0.323496,0.477266,0.112725,0.129308,0
0.892424,0.45751,0.412506,0.712604,0.497389,0.868486,0
0.834791,0.661875,0.018061,0.61962,0.647164,0.062946,0
0.972836,0.753956,0.540962,0.26539,0.731844,0.066513,0
0.846177,0.856183,0.78889,0.138991,0.669228,0.864836,2
0.27621,0.657802,0.853976,0.734739,0.354156,0.519554,2
0.836438,0.075909,0.158032,0.463348,0.662468,0.289214,0
0.392685,0.295575,0.35978,0.255098,0.009332,0.021065,1
0.428946,0.168664,0.30575,0.065952,0.953829,0.740038,1
0.309954,0.831038,0.094748,0.957166,0.116542,0.264394,1
0.626032,0.540706,0.652667,0.526312,0.662631,0.41889,1
0.266361,0.847761,0.880169,0.889974,0.687854,0.434529,2
0.451308,0.136719,0.827149,0.27353,0.004059,0.456344,1
0.381148,0.32433,0.350645,0.014998,0.703869,0.702735,1
0.547618,0.209517,0.090596,0.991135,0.073766,0.956472,1
0.848279,0.285928,0.02763,0.5522,0.022253,0.031705,0
0.144825,0.25782,0.436022,0.215041,0.336528,0.712412,1
0.853828,0.590851,0.907889,0.042045,0.096346,0.810335,2
0.605658,0.246427,0.512501,0.395174,0.126467,0.424697,0
0.107094,0.667781,0.978431,0.423235,0.500594,0.670119,2
0.593534,0.233612,0.839823,0.31048,0.369708,0.124361,2
0.245678,0.674495,0.6371,0.877607,0.830881,0.860265,1
0.492352,0.452012,0.914544,0.569148,0.901788,0.895524,1
0.006978,0.425491,0.233457,0.713252,0.276337,0.504701,0
0.536907,0.040643,0.428829,0.339072,0.357373,0.305281,2
0.556244,0.988013,0.172448,0.983917,0.173953,0.483718,1
0.199737,0.007427,0.036384,0.55391,0.795718,0.540346,1
0.328841,0.899596,0.431919,0.237176,0.777051,0.036348,1
