a.0,a.1,a.2,b.0,b.1,b.2,y
0.46781,0.044003,0.321984,0.502267,0.224158,0.878741,0
0.6827,0.402115,0.877268,0.163925,0.128081,0.573933,1
0.672011,0.391143,0.926416,0.507563,0.612584,0.758308,0
0.887483,0.234823,0.781877,0.034319,0.434434,0.111823,0
0.516034,0.627897,0.651795,0.11609,0.004473,0.133387,2
0.147647,0.815529,0.383187,0.722908,0.367057,0.968027,2
0.277386,0.748625,0.502842,0.323071,0.483358,0.573134,1
0.932329,0.010422,0.376408,0.185731,0.379548,0.288862,2
0.714552,0.165807,0.500542,0.341724,0.692162,0.543032,2
0.143229,0.692047,0.434018,0.593807,0.918756,0.390716,1
0.041347,0.83618,0.785137,0.988918,0.060124,0.713945,2
0.510279,0.608204,0.11957,0.369806,0.078419,0.627727,0
0.297893,0.450137,0.379738,0.375381,0.191801,0.135493,2
0.221167,0.063362,0.582594,0.851026,0.959511,0.429526,0
0.422922,0.877077,0.149021,0.144962,0.185667,0.342695,1
0.635401,0.699234,0.950646,0.765919,0.807879,0.187877,1
0.713824,0.893919,0.230835,0.490194,0.90693,0.426038,1
0.674206,0.097362,0.672272,0.803883,0.69699,0.842528,0
0.762218,0.266065,0.438174,0.949311,0.023633,0.597743,0
0.114469,0.293814,0.706763,0.495313,0.185574,0.540687,2
0.532683,0.770035,0.513658,0.180906,0.262987,0.954661,2
0.911014,0.151989,0.030328,0.976948,0.172339,0.137578,0
0.094839,0.000899,0.266596,0.196694,0.573929,0.206734,0
0.704756,0.36924,0.760678,0.903074,0.349185,0.255632,0
0.109869,0.706052,0.015563,0.588128,0.728598,0.141616,1
0.213312,0.004387,0.298723,0.201945,0.070083,0.004777,2
0.789996,0.944159,0.762597,0.124239,0.62245,0.052697,1
0.062372,0.617002,0.581996,0.790969,0.580579,0.06566,1
0.35415,0.874323,0.439622,0.703173,0.988773,0.263257,1
0.356011,0.831611,0.879725,0.169729,0.158281,0.335626,2
0.080238,0.417493,0.553614,0.326553,0.230305,0.113556,0
0.789851,0.887463,0.668911,0.714312,0.853536,0.867164,1
0.177705,0.045057,0.244867,0.391795,0.076512,0.186993,2
0.497062,0.214468,0.35111,0.454082,0.16618,0.024366,1
0.692787,0.836522,0.435212,0.861586,0.318063,0.389176,0
0.122368,0.910833,0.990456,0.994102,0.740705,0.500172,1
0.905915,0.053743,0.322931,0.074565,0.136801,0.076205,0
0.663269,0.187049,0.417623,0.027584,0.241666,0.819651,1
0.296147,0.529722,0.70258,0.670737,0.448096,0.150446,0
0.561411,0.246121,0.726063,0.850395,0.05029,0.060763,0
0.159526,0.078353,0.163047,0.06966,0.068469,0.470907,0
0.675388,0.964517,0.812649,0.625284,0.675145,0.776857,1
0.621371,0.94364,0.860171,0.898105,0.691541,0.487131,1
0.393045,0.240272,0.279159,0.479966,0.16512,0.895302,2
0.000169,0.321855,0.620946,0.206243,0.651926,0.283202,1
0.666677,0.940403,0.852303,0.668452,0.026745,0.401821,0
0.41716,0.502848,0.320325,0.295937,0.973518,0.032774,1
0.790065,0.96479,0.414034,0.569868,0.090388,0.768272,2
0.615638,0.889492,0.99099,0.161804,0.662762,0.44002,0
0.501748,0.938718,0.40003,0.705622,0.739557,0.994979,1
0.058166,0.829681,0.997619,0.065004,0.282065,0.684489,2
0.795773,0.877116,0.351611,0.08827,0.392428,0.748849,2
0.249667,0.579995,0.135662,0.185098,0.566261,0.539289,1
0.370108,0.957913,0.306872,0.525712,0.738946,0.396425,1
0.613358,0.428686,0.899137,0.612588,0.561229,0.396248,2
0.17558,0.372628,0.316884,0.275183,0.547773,0.890601,1
0.745067,0.500562,0.566198,0.758276,0.171346,0.755327,2
0.793096,0.591595,0.53456,0.139556,0.513568,0.713274,2
0.480462,0.599078,0.370634,0.527011,0.374906,0.10312,1
0.972931,0.733719,0.982432,0.872718,0.058172,0.646419,0
0.573457,0.780943,0.147317,0.504947,0.178954,0.755658,1
0.308351,0.427442,0.949582,0.845173,0.176767,0.105818,1
0.104495,0.55324,0.608131,0.415894,0.354569,0.383,1
0.513834,0.621257,0.672873,0.01671,0.976413,0.609611,1
0.562103,0.631362,0.055667,0.260295,0.252129,0.804083,1
0.578464,0.83811,0.512944,0.84654,0.423871,0.008645,0
0.516832,0.428414,0.741917,0.339735,0.282307,0.995097,1
0.105531,0.412404,0.80634,0.849609,0.347363,0.261616,0
0.00333,0.798302,0.61675,0.77608,0.637339,0.972136,2
0.139708,0.73433,0.659215,0.960859,0.583914,0.370421,1
0.623131,0.098679,0.114296,0.132437,0.705052,0.982129,2
0.348814,0.493467,0.872361,0.052013,0.013606,0.865815,2
0.497625,0.749847,0.879714,0.936745,0.940327,0.827759,0
0.848588,0.169676,0.548206,0.986918,0.442757,0.138759,0
0.164833,0.501434,0.256704,0.207431,0.812371,0.608122,1
0.759983,0.752702,0.369882,0.994517,0.485044,0.307637,0
0.774329,0.986415,0.585211,0.562807,0.781984,0.164608,0
0.468911,0.509602,0.209416,0.274388,0.829053,0.078399,1
0.076992,0.761822,0.525004,0.74801,0.686546,0.036322,1
0.442389,0.720001,0.17471,0.720497,0.13039,0.222602,0
0.341182,0.020378,0.830682,0.863527,0.783309,0.056197,1
0.746758,0.659126,0.181562,0.706907,0.402513,0.204027,0
0.960649,0.122596,0.287781,0.651435,0.743359,0.144869,0
0.267558,0.890876,0.720738,0.315489,0.804088,0.097476,1
0.723334,0.916567,0.935879,0.147032,0.483413,0.519579,2
0.980428,0.736011,0.75274,0.709809,0.843992,0.588361,1
0.699944,0.630966,0.315673,0.62092,0.749416,0.674754,1
0.150189,0.475715,0.871957,0.683582,0.038346,0.982511,2
0.504226,0.831764,0.555745,0.770313,0.648933,0.342004,1
0.490787,0.997773,0.900209,0.131835,0.669374,0.587618,2
0.414721,0.798416,0.555124,0.351024,0.721048,0.654447,0
0.786001,0.6855,0.365814,0.326963,0.831714,0.792311,1
0.091332,0.990426,0.014945,0.754579,0.397901,0.713749,1
0.504849,0.652231,0.256969,0.319024,0.647382,0.182287,0
0.40672,0.379116,0.634075,0.628332,0.648948,0.94776,1
0.459875,0.631377,0.993727,0.388431,0.434197,0.455037,2
0.53269,0.75206,0.008796,0.185399,0.785325,0.894413,1
0.365045,0.580669,0.826095,0.152062,0.87844,0.298064,1
0.833566,0.610744,0.544338,0.722537,0.592518,0.210748,0
0.288154,0.252822,0.761546,0.418115,0.39851,0.556614,2
0.291451,0.708575,0.340562,0.387012,0.644999,0.846223,1
0.636627,0.66594,0.488531,0.411067,0.586738,0.492299,1
0.10608,0.422012,0.729462,0.912637,0.698352,0.067859,1
0.424756,0.055319,0.711772,0.56775,0.861803,0.086318,2
0.209121,0.901586,0.818798,0.833415,0.209343,0.510039,1
0.102255,0.66667,0.373896,0.014739,0.592056,0.273836,1
0.797812,0.688405,0.27928,0.786101,0.674125,0.904847,1
0.130972,0.211744,0.126044,0.486509,0.88803,0.058179,0
0.991589,0.071488,0.355385,0.0686,0.959667,0.322785,1
0.250128,0.928537,0.548009,0.30391,0.807774,0.081118,1
0.352183,0.745496,0.797923,0.766684,0.582251,0.977564,2
0.411415,0.537764,0.38021,0.637063,0.857805,0.28218,0
0.984477,0.183548,0.390651,0.200963,0.794164,0.551781,0
0.698996,0.673806,0.696127,0.72893,0.561024,0.580968,0
0.86487,0.32218,0.394162,0.101091,0.449937,0.974304,0
0.711563,0.488224,0.517253,0.950017,0.108598,0.997902,0
0.667215,0.00234,0.743178,0.878038,0.383875,0.147779,0
0.989514,0.619938,0.0725,0.301303,0.888449,0.768136,1
0.842696,0.171889,0.503042,0.53215,0.105089,0.089835,0
0.850847,0.659171,0.319712,0.765587,0.665243,0.304381,0
0.403896,0.385628,0.346378,0.097276,0.948027,0.742234,2
0.756038,0.016064,0.410378,0.892184,0.858191,0.71194,0
0.850974,0.910607,0.155622,0.953855,0.372165,0.849407,1
0.530655,0.285697,0.207093,0.135454,0.537745,0.392686,2
0.492693,0.671874,0.015332,0.819706,0.168727,0.359504,0
