a.0,a.1,a.2,b.0,b.1,b.2,y
0.911069,0.136783,0.197919,0.759242,0.671208,0.125914,0
0.386509,0.905925,0.097294,0.885612,0.424426,0.689825,1
0.185379,0.389489,0.179067,0.721932,0.394835,0.373614,1
0.164587,0.699144,0.258096,0.19061,0.939166,0.377823,2
0.338012,0.383714,0.268549,0.065953,0.608492,0.906951,2
0.914748,0.443666,0.634357,0.928453,0.05165,0.462728,0
0.320631,0.375141,0.628784,0.033884,0.305281,0.250844,0
0.574669,0.113127,0.599831,0.410429,0.232247,0.133569,2
0.261106,0.101231,0.331068,0.91666,0.124585,0.08443,1
0.919443,0.761302,0.23369,0.301331,0.680575,0.32372,1
0.43056,0.453479,0.664111,0.229384,0.878224,0.521331,2
0.083002,0.585049,0.833109,0.300246,0.753337,0.25821,1
0.044698,0.072553,0.680927,0.416776,0.071018,0.926445,2
0.484617,0.285521,0.412119,0.440328,0.712401,0.384785,0
0.490972,0.173032,0.590544,0.803272,0.878563,0.062236,0
0.540914,0.140816,0.062221,0.513577,0.951275,0.781124,0
0.428733,0.213188,0.47419,0.585958,0.525159,0.782205,2
0.442271,0.023324,0.276897,0.326842,0.631044,0.423805,2
0.428998,0.097465,0.714475,0.870686,0.242898,0.579262,2
0.965165,0.708328,0.836354,0.769474,0.072585,0.563519,0
0.233915,0.288405,0.305516,0.811937,0.22443,0.621484,0
0.362658,0.908957,0.198225,0.592511,0.458253,0.47796,1
0.205911,0.287316,0.686023,0.25984,0.957842,0.3268,1
0.377106,0.165405,0.220642,0.42649,0.890222,0.463591,0
0.02765,0.475589,0.040672,0.444334,0.519476,0.005782,1
0.929954,0.163725,0.677677,0.976934,0.111245,0.732287,0
0.450987,0.534901,0.749458,0.700012,0.22472,0.871676,2
0.039007,0.634043,0.222664,0.111941,0.356571,0.862759,1
0.981671,0.383838,0.091711,0.930765,0.993709,0.38785,0
0.019953,0.610526,0.288508,0.048035,0.912367,0.841695,1
0.580643,0.042124,0.93831,0.314281,0.062478,0.467114,2
0.05143,0.137546,0.634339,0.203439,0.141169,0.84443,2
0.501657,0.308097,0.068707,0.163373,0.025733,0.633221,2
0.550157,0.765218,0.616503,0.122384,0.914714,0.413982,2
0.532479,0.33636,0.778343,0.478511,0.798679,0.687672,2
0.412436,0.717944,0.220825,0.471437,0.622297,0.193136,0
0.684677,0.710976,0.272048,0.979599,0.798719,0.452725,0
0.893259,0.712898,0.700724,0.49601,0.784956,0.328707,1
0.224521,0.630043,0.625268,0.488777,0.239517,0.137448,0
0.463132,0.354074,0.645313,0.706701,0.202881,0.578259,2
0.903297,0.500896,0.242912,0.884993,0.288864,0.496631,2
0.70055,0.010429,0.090154,0.21636,0.844252,0.11181,1
0.550197,0.164081,0.068381,0.276043,0.5954,0.882916,0
0.333253,0.983937,0.704726,0.969454,0.642769,0.749765,1
0.630522,0.536171,0.384923,0.226332,0.6737,0.889526,1
0.490527,0.769698,0.085379,0.2659,0.754384,0.395328,1
0.214289,0.685094,0.850847,0.407606,0.869425,0.144934,0
0.024611,0.110034,0.542789,0.730214,0.701226,0.213443,2
0.447946,0.546888,0.850283,0.820036,0.108881,0.587795,0
0.038177,0.803866,0.76055,0.606805,0.797402,0.784151,2
0.795113,0.769505,0.77961,0.249342,0.760026,0.904371,2
0.320805,0.023124,0.201698,0.281475,0.379581,0.057544,0
0.084629,0.200076,0.667155,0.945027,0.715072,0.859508,1
0.558875,0.22827,0.592616,0.445966,0.436141,0.247708,2
0.056454,0.679645,0.439396,0.57411,0.926898,0.755002,1
0.070172,0.943291,0.599913,0.42615,0.435602,0.113365,1
0.219346,0.165402,0.25197,0.968442,0.390612,0.720936,0
0.730822,0.063524,0.762643,0.137215,0.182012,0.695974,0
0.218082,0.279667,0.624856,0.315347,0.203827,0.12104,2
0.518949,0.393069,0.147427,0.400958,0.356567,0.940518,0
0.181165,0.234987,0.993572,0.805775,0.026502,0.736327,2
0.391658,0.416797,0.892957,0.33797,0.860579,0.537699,0
0.121579,0.093784,0.110634,0.207714,0.110704,0.781748,0
0.934568,0.673777,0.697927,0.667496,0.63378,0.497293,0
0.585854,0.720259,0.172406,0.148379,0.040793,0.855195,2
0.257501,0.200148,0.843416,0.401252,0.711459,0.041206,2
0.762591,0.331946,0.069147,0.471015,0.148322,0.938348,0
0.294357,0.222674,0.036451,0.62791,0.223821,0.512711,0
0.781841,0.86466,0.339768,0.244254,0.536718,0.52162,1
0.797503,0.354035,0.024349,0.435421,0.381227,0.982783,2
0.327181,0.924477,0.475289,0.088129,0.777414,0.836776,1
0.695947,0.599676,0.938194,0.172815,0.171622,0.655196,2
0.964905,0.029158,0.356662,0.687034,0.858911,0.096341,0
0.586993,0.993335,0.145201,0.620206,0.038158,0.580604,0
0.761589,0.528803,0.122923,0.653011,0.1623,0.485138,0
0.532362,0.830418,0.216264,0.050798,0.337619,0.363073,1
0.43819,0.798263,0.318829,0.472581,0.237594,0.671636,1
0.058969,0.542028,0.873705,0.480561,0.917135,0.720886,1
0.710807,0.959955,0.737617,0.389883,0.315618,0.673483,1
0.86451,0.346778,0.785783,0.60451,0.56283,0.063057,0
0.194075,0.367777,0.913486,0.822744,0.036753,0.873801,2
0.188341,0.059523,0.638931,0.776119,0.113197,0.886202,0
0.274669,0.985019,0.860492,0.809118,0.739313,0.850201,2
0.835695,0.677843,0.042942,0.657748,0.506866,0.819783,0
0.034411,0.573259,0.733748,0.385778,0.51549,0.689038,1
0.371713,0.053354,0.649133,0.06607,0.390042,0.826374,2
0.829137,0.049987,0.503028,0.087969,0.733649,0.803242,2
0.392779,0.083475,0.309423,0.300101,0.469537,0.897451,2
0.501508,0.069996,0.964095,0.628866,0.791199,0.26008,0
0.291577,0.669061,0.946219,0.80917,0.961763,0.65791,1
0.994289,0.400009,0.937592,0.804515,0.728603,0.127981,0
0.7649,0.499551,0.110906,0.651212,0.137456,0.460154,0
0.140072,0.745336,0.972517,0.319277,0.273322,0.418888,2
0.069576,0.636164,0.967104,0.143669,0.086377,0.793304,2
0.021756,0.193877,0.841054,0.016471,0.591883,0.941684,2
0.797546,0.283872,0.302802,0.353619,0.217922,0.342478,0
0.150863,0.90586,0.056843,0.927795,0.195624,0.978801,1
0.540552,0.108067,0.613116,0.157785,0.863508,0.682374,0
0.967374,0.627943,0.610196,0.769717,0.249432,0.747188,0
0.873438,0.408711,0.82631,0.665059,0.451431,0.337978,0
0.228542,0.986216,0.602193,0.558258,0.513255,0.619911,1
0.431599,0.945441,0.022293,0.928049,0.106373,0.297532,0
0.087772,0.037643,0.898575,0.844138,0.331962,0.879263,2
0.676631,0.666186,0.765945,0.003838,0.413477,0.698967,2
0.236005,0.091801,0.968577,0.42654,0.557521,0.457282,2
0.856191,0.793004,0.992362,0.87442,0.3875,0.359401,0
0.86524,0.336845,0.161808,0.024134,0.838976,0.869622,2
0.309151,0.102535,0.026755,0.886258,0.452278,0.407568,0
0.672385,0.291556,0.27673,0.176338,0.021761,0.616389,0
0.571974,0.073447,0.794339,0.64658,0.72808,0.901055,2
0.302219,0.345059,0.770102,0.966525,0.923323,0.301276,1
0.85106,0.691108,0.518362,0.362676,0.051205,0.577293,0
0.581728,0.270364,0.566933,0.982687,0.720487,0.632258,2
0.707475,0.444646,0.35349,0.076203,0.284071,0.378412,1
0.460076,0.652886,0.994007,0.440442,0.996516,0.241028,2
0.580683,0.651295,0.456263,0.091037,0.722383,0.545807,1
0.030566,0.205355,0.609237,0.276812,0.558573,0.574663,2
0.686154,0.562477,0.807213,0.969919,0.394172,0.844676,2
0.431516,0.211316,0.663764,0.734907,0.764581,0.410379,0
0.775487,0.575837,0.746173,0.422902,0.145009,0.699155,2
0.130917,0.622124,0.678879,0.039639,0.735362,0.513593,1
0.49104,0.164348,0.497083,0.514286,0.262028,0.742266,0
