a.0,a.1,a.2,b.0,b.1,b.2,y
0.036316,0.887747,0.347811,0.968377,0.198378,0.129989,1
0.208677,0.098394,0.232354,0.285757,0.002219,0.095155,0
0.993619,0.678383,0.647493,0.697938,0.45183,0.139356,0
0.960964,0.31586,0.749866,0.39585,0.753703,0.760677,0
0.942836,0.372833,0.905062,0.785412,0.377309,0.011424,0
0.714284,0.268632,0.505136,0.94961,0.738842,0.603683,0
0.456324,0.349855,0.618331,0.28373,0.793063,0.39177,2
0.627576,0.705869,0.480298,0.310506,0.067146,0.486917,0
0.542899,0.013431,0.216907,0.530974,0.286304,0.551612,0
0.368026,0.600532,0.109934,0.89451,0.466807,0.357499,0
0.979124,0.415483,0.570075,0.173633,0.52368,0.186495,0
0.446957,0.791296,0.933117,0.385909,0.696456,0.667748,2
0.958837,0.904855,0.165679,0.201778,0.447094,0.461423,1
0.345712,0.885642,0.750376,0.159535,0.201852,0.7765,1
0.000994,0.888817,0.988971,0.279487,0.879173,0.681641,1
0.233525,0.063653,0.676691,0.906478,0.100279,0.170227,0
0.253246,0.49819,0.32114,0.659077,0.161559,0.358864,0
0.856949,0.319442,0.594495,0.083268,0.161875,0.065137,0
0.499286,0.31755,0.390137,0.865475,0.878563,0.991241,2
0.948714,0.587709,0.847274,0.745378,0.659115,0.8793,0
0.837022,0.615641,0.215598,0.084829,0.4273,0.067452,0
0.166491,0.990068,0.300524,0.55311,0.533522,0.238648,1
0.064978,0.108061,0.945898,0.086478,0.189113,0.783765,2
0.866829,0.222926,0.884642,0.469801,0.324346,0.867452,0
0.97446,0.938678,0.419891,0.493072,0.85585,0.469097,1
0.638903,0.664327,0.674779,0.068538,0.785785,0.221062,1
0.049056,0.490929,0.2257,0.092805,0.067551,0.830187,2
0.910417,0.092771,0.502364,0.196417,0.226754,0.644602,0
0.094535,0.710198,0.334918,0.72593,0.830763,0.418019,1
0.546976,0.138974,0.463823,0.91604,0.6119,0.186111,0
0.268502,0.011849,0.842571,0.235851,0.835646,0.548656,2
0.748587,0.641579,0.432593,0.083037,0.265406,0.901078,2
0.619035,0.067202,0.941708,0.646395,0.930461,0.81681,2
0.713133,0.163686,0.940111,0.526038,0.620893,0.478586,2
0.257584,0.319488,0.491276,0.841189,0.649354,0.12039,0
0.332786,0.45529,0.163095,0.204638,0.648491,0.804927,2
0.248459,0.434973,0.291627,0.490664,0.154511,0.548942,0
0.249279,0.08334,0.621053,0.710115,0.700944,0.551462,2
0.262185,0.262421,0.535399,0.83126,0.688737,0.98188,2
0.383547,0.439116,0.86469,0.677872,0.23398,0.965305,2
0.620398,0.070614,0.210882,0.15648,0.187995,0.281628,0
0.820121,0.682032,0.097229,0.697348,0.750761,0.045235,0
0.796289,0.319573,0.066903,0.07165,0.582057,0.947237,0
0.336226,0.338404,0.471893,0.050302,0.609321,0.228611,1
0.468075,0.375257,0.570829,0.526046,0.034942,0.788105,2
0.807193,0.072391,0.66392,0.054811,0.898544,0.306123,1
0.985634,0.743868,0.050652,0.089135,0.113815,0.09176,0
0.239812,0.927863,0.667754,0.437682,0.544892,0.279971,1
0.731975,0.295778,0.673629,0.707545,0.827202,0.220236,0
0.915059,0.764584,0.440035,0.376308,0.053151,0.323332,0
0.482102,0.801846,0.237787,0.633152,0.185223,0.727997,2
0.809368,0.836173,0.747551,0.846591,0.499069,0.699779,0
0.733491,0.073178,0.016677,0.23487,0.84849,0.760359,2
0.185782,0.751687,0.244475,0.994475,0.952501,0.058799,1
0.499543,0.607844,0.975493,0.682144,0.863411,0.77195,2
0.920216,0.031741,0.386176,0.555007,0.594296,0.37975,0
0.438366,0.764663,0.143043,0.668449,0.958065,0.84112,1
0.676186,0.578371,0.953437,0.350711,0.722066,0.055927,2
0.814295,0.186733,0.721166,0.481161,0.399186,0.977641,2
0.817812,0.42013,0.866301,0.614683,0.917355,0.805067,2
0.253655,0.117794,0.647653,0.461184,0.286685,0.646976,2
0.906637,0.630901,0.457274,0.473405,0.801963,0.72218,1
