a.0,a.1,a.2,b.0,b.1,b.2,y
0.137223,0.100219,0.708467,0.215164,0.788232,0.315993,1
0.362184,0.898528,0.800078,0.012341,0.120958,0.477362,1
0.270765,0.791971,0.960291,0.206336,0.633505,0.391558,2
0.065504,0.01176,0.367692,0.649344,0.444827,0.250718,0
0.605856,0.386436,0.821541,0.440147,0.460559,0.630563,2
0.536829,0.337595,0.716823,0.129976,0.775007,0.875096,2
0.563564,0.641683,0.225291,0.789904,0.83548,0.746589,1
0.152363,0.880777,0.599038,0.503003,0.356792,0.24474,1
0.511776,0.413088,0.998168,0.353278,0.176739,0.985667,2
0.024505,0.961407,0.146543,0.94677,0.971383,0.504361,1
0.031003,0.418926,0.07228,0.517498,0.755379,0.213728,1
0.450616,0.506724,0.168263,0.09522,0.340155,0.870372,1
0.847643,0.754924,0.300312,0.03993,0.791742,0.854247,1
0.782988,0.228317,0.844275,0.997597,0.360906,0.656321,0
0.515378,0.8133,0.030094,0.497615,0.46582,0.371647,1
0.838014,0.787326,0.5978,0.318587,0.533387,0.510406,2
0.618571,0.778067,0.036178,0.381711,0.200123,0.512815,0
0.79658,0.988207,0.005326,0.982159,0.499509,0.261253,0
0.25005,0.437792,0.37914,0.015413,0.211098,0.225796,1
0.966366,0.331972,0.557709,0.350672,0.271078,0.858083,2
0.686651,0.096936,0.690491,0.617875,0.954732,0.437454,0
0.822798,0.592349,0.53243,0.913728,0.606,0.55201,0
0.700785,0.736704,0.437035,0.062926,0.114922,0.880521,2
0.681505,0.70355,0.594112,0.424056,0.036136,0.023691,0
0.10215,0.126324,0.508925,0.622039,0.983576,0.764803,1
0.5654,0.99022,0.66334,0.355671,0.237299,0.191489,0
0.580805,0.936547,0.227356,0.869561,0.15045,0.435864,0
0.699751,0.609614,0.98564,0.032877,0.918928,0.054458,1
0.53805,0.603781,0.447422,0.201973,0.078244,0.163825,0
0.538237,0.682222,0.117827,0.205273,0.593714,0.282919,1
0.908451,0.194932,0.889073,0.657446,0.289823,0.992675,2
0.49586,0.327516,0.930574,0.511612,0.943917,0.7225,1
0.563387,0.657968,0.24479,0.796866,0.742734,0.514336,1
0.905452,0.248034,0.057236,0.39388,0.770548,0.810506,1
0.689486,0.47695,0.183742,0.714001,0.519195,0.438475,0
0.668179,0.050493,0.779375,0.225375,0.33124,0.660267,2
0.714773,0.650075,0.193162,0.667801,0.137195,0.894753,0
0.939921,0.171319,0.051859,0.24035,0.117493,0.824442,2
0.265769,0.455189,0.724585,0.900228,0.545361,0.568511,2
0.968936,0.065761,0.899209,0.653726,0.306804,0.015442,0
0.20222,0.597345,0.450733,0.196225,0.909415,0.843713,1
0.119191,0.205457,0.738891,0.027846,0.551317,0.731245,2
0.866731,0.215172,0.594396,0.765101,0.141366,0.185167,0
0.224118,0.352746,0.192777,0.464375,0.702282,0.237364,1
0.625721,0.383266,0.494139,0.385835,0.629693,0.50333,1
0.183145,0.910686,0.742104,0.713021,0.412332,0.53546,2
0.775375,0.309826,0.250664,0.978929,0.637264,0.464368,0
0.934717,0.722159,0.284046,0.361071,0.521554,0.535885,1
0.208537,0.84391,0.539018,0.999768,0.743012,0.760819,2
0.082915,0.843055,0.449319,0.754949,0.061441,0.479173,2
0.537628,0.098623,0.815332,0.03864,0.038282,0.746576,2
0.379491,0.002168,0.898616,0.416055,0.303598,0.598183,2
0.364546,0.600534,0.878885,0.717257,0.885056,0.488499,1
0.544434,0.312575,0.943947,0.314875,0.920893,0.708877,2
0.102551,0.576519,0.954845,0.756835,0.792531,0.046228,1
0.258863,0.851769,0.014136,0.774646,0.016931,0.25385,0
0.809131,0.008168,0.595523,0.986411,0.835039,0.448741,0
