a.0,a.1,a.2,b.0,b.1,b.2,y
0.619202,0.570982,0.274462,0.412145,0.007867,0.535843,2
0.820165,0.843337,0.484019,0.549773,0.302329,0.618636,1
0.043305,0.438207,0.00572,0.035187,0.997018,0.47773,1
0.42302,0.465708,0.782204,0.452743,0.165185,0.16418,0
0.832548,0.824531,0.668657,0.441985,0.033486,0.747181,2
0.179421,0.961158,0.284899,0.940111,0.363644,0.896119,0
0.211684,0.070078,0.099471,0.39938,0.601235,0.134822,0
0.518965,0.43573,0.659782,0.699171,0.361699,0.204013,0
0.317497,0.696311,0.591008,0.71534,0.665609,0.751367,2
0.581062,0.625111,0.910608,0.104756,0.820536,0.294461,1
0.424523,0.017794,0.949097,0.267656,0.551497,0.542023,2
0.360122,0.732462,0.742394,0.654827,0.18078,0.046878,2
0.235717,0.39522,0.893412,0.280849,0.584781,0.755115,2
0.176084,0.339669,0.899435,0.699811,0.992662,0.462053,2
0.546778,0.944136,0.346226,0.681282,0.62221,0.25712,2
0.167809,0.917289,0.728906,0.405488,0.055158,0.069727,0
0.684811,0.27027,0.500147,0.696327,0.270732,0.105141,0
0.434732,0.019888,0.006913,0.243234,0.002122,0.548629,2
0.939047,0.318124,0.469904,0.421568,0.442928,0.893264,1
0.627623,0.551555,0.581907,0.199933,0.916032,0.534764,1
0.516005,0.218114,0.883832,0.993871,0.978688,0.680664,0
0.810873,0.440792,0.520327,0.496041,0.019124,0.105419,1
0.969206,0.392373,0.492661,0.5588,0.064787,0.675598,0
0.564255,0.059283,0.62761,0.590328,0.519005,0.885666,2
0.246269,0.637754,0.166852,0.868989,0.235376,0.241101,0
0.52384,0.892212,0.405926,0.012614,0.727572,0.054492,1
0.83977,0.232566,0.665219,0.250232,0.164318,0.473679,2
0.372468,0.65737,0.241534,0.372432,0.244904,0.13652,2
0.011283,0.409963,0.494762,0.077606,0.352636,0.963786,0
0.959817,0.016113,0.899027,0.062383,0.198332,0.211595,1
0.893446,0.877625,0.061599,0.265239,0.067713,0.424966,0
0.109189,0.079929,0.107587,0.124253,0.221073,0.489279,2
