a.0,a.1,a.2,b.0,b.1,b.2,y
0.387719,0.371781,0.209191,0.087939,0.807374,0.954412,1
0.700416,0.927851,0.935297,0.61713,0.710875,0.171138,0
0.600243,0.584335,0.69787,0.997526,0.345636,0.061606,0
0.40639,0.40388,0.308322,0.617517,0.565024,0.11703,1
0.183563,0.450586,0.180672,0.120374,0.594498,0.7903,2
0.562522,0.146753,0.349346,0.875621,0.289782,0.854462,0
0.464605,0.117088,0.143144,0.448652,0.863832,0.245608,1
0.951657,0.244225,0.281156,0.962464,0.86845,0.792857,0
0.204921,0.971799,0.497395,0.414021,0.433762,0.59063,2
0.586027,0.696804,0.253901,0.512714,0.097871,0.428952,0
0.994951,0.329577,0.559843,0.530404,0.567031,0.404852,0
0.573777,0.409586,0.454493,0.611853,0.808633,0.762668,0
0.37516,0.347459,0.680883,0.532748,0.083488,0.269876,0
0.077048,0.464114,0.19436,0.477387,0.091794,0.463234,2
0.911712,0.657976,0.553288,0.928994,0.959623,0.447168,1
0.72257,0.003295,0.520224,0.409786,0.757665,0.402283,0
0.741398,0.49697,0.720926,0.923871,0.078564,0.522215,0
0.555139,0.117879,0.764508,0.294532,0.886692,0.36797,1
0.23704,0.028497,0.417148,0.562091,0.230362,0.651968,2
0.125158,0.639176,0.541113,0.392773,0.615552,0.791756,1
0.984362,0.936838,0.898187,0.352565,0.402663,0.044644,1
0.61804,0.537499,0.146381,0.156077,0.586404,0.669157,2
0.626163,0.392663,0.068174,0.682152,0.039339,0.572694,0
0.102105,0.761928,0.274524,0.03166,0.392657,0.571875,2
0.457584,0.903886,0.38467,0.415623,0.936174,0.354278,1
0.40946,0.494343,0.742356,0.662274,0.62393,0.560468,1
0.914768,0.694712,0.147208,0.163847,0.512716,0.463829,1
0.708669,0.716671,0.047246,0.772374,0.93825,0.164728,1
0.081852,0.85482,0.94992,0.596714,0.888742,0.946808,1
0.393056,0.539908,0.776249,0.597984,0.195542,0.280176,0
0.918849,0.11018,0.943656,0.105032,0.304859,0.436242,2
0.475962,0.524691,0.124704,0.158242,0.714686,0.520984,1
0.372699,0.394648,0.923382,0.738702,0.07395,0.461153,2
0.53139,0.403518,0.072219,0.755935,0.253305,0.696638,0
0.809908,0.133708,0.01198,0.939612,0.733104,0.841701,0
0.36159,0.275013,0.777079,0.20347,0.152268,0.38936,2
0.786805,0.747587,0.539782,0.415732,0.418498,0.210561,1
0.147195,0.974038,0.045791,0.658471,0.287791,0.706284,1
0.374877,0.198246,0.531148,0.498492,0.366667,0.046812,0
0.441503,0.474714,0.196257,0.345547,0.608717,0.009125,1
0.016946,0.045134,0.710962,0.311297,0.765477,0.565049,2
0.721035,0.975323,0.225625,0.199548,0.983144,0.5286,1
0.840795,0.738114,0.764714,0.966522,0.612555,0.678477,0
0.132371,0.323295,0.409936,0.824799,0.945129,0.24328,1
0.954382,0.453797,0.412886,0.404341,0.115635,0.69824,2
0.234287,0.976566,0.457046,0.511046,0.069259,0.072939,1
0.109879,0.077583,0.267818,0.656469,0.15196,0.429405,0
0.876228,0.101242,0.071542,0.55286,0.845152,0.675666,0
0.421619,0.349042,0.434971,0.442851,0.389665,0.722164,2
0.64127,0.755275,0.167559,0.922234,0.472712,0.207724,1
0.480314,0.375279,0.792537,0.752964,0.27105,0.386941,0
0.468802,0.818087,0.98809,0.623604,0.282124,0.255077,2
0.685272,0.160107,0.821855,0.377762,0.38753,0.342837,0
0.678178,0.011621,0.366826,0.841455,0.480822,0.232879,0
0.705383,0.063952,0.929081,0.634062,0.245089,0.183351,2
0.303052,0.617026,0.316839,0.985409,0.333211,0.187099,0
0.434407,0.009706,0.578761,0.960648,0.668441,0.626555,0
0.731353,0.999954,0.325729,0.37244,0.400722,0.441381,1
0.065785,0.081572,0.857246,0.360858,0.661149,0.997185,2
0.662683,0.962659,0.56769,0.330894,0.195886,0.040647,0
0.485536,0.326597,0.995863,0.715405,0.484303,0.795757,2
0.105943,0.3254,0.929335,0.31083,0.032824,0.250626,0
0.914826,0.693455,0.667138,0.259712,0.984067,0.587335,1
0.062601,0.792869,0.056121,0.073887,0.627575,0.493375,1
0.793387,0.306134,0.151471,0.013831,0.280121,0.380158,0
0.421094,0.390342,0.53211,0.930439,0.708563,0.563447,0
0.547213,0.704934,0.221701,0.056417,0.529772,0.341598,1
0.274465,0.80984,0.882882,0.696807,0.620822,0.400033,0
0.579897,0.838728,0.13651,0.300395,0.402695,0.711708,1
0.143387,0.979027,0.462609,0.126667,0.110355,0.510202,1
0.729032,0.96434,0.566835,0.913974,0.757839,0.334092,0
0.476927,0.228794,0.680583,0.290325,0.370883,0.753389,2
0.087048,0.516265,0.937693,0.041993,0.028202,0.557494,2
0.239473,0.489712,0.565501,0.248316,0.493177,0.280107,2
0.953395,0.372635,0.589429,0.148141,0.146431,0.172878,2
0.986469,0.017177,0.924052,0.749388,0.311482,0.384432,0
0.732764,0.424098,0.316774,0.607577,0.62256,0.746082,0
0.018618,0.70809,0.496994,0.551756,0.246191,0.639071,2
0.443251,0.541729,0.967022,0.219423,0.387298,0.301454,1
0.335638,0.926314,0.515216,0.212307,0.523173,0.314335,1
0.948366,0.707836,0.424771,0.372153,0.037952,0.45305,0
0.856278,0.291919,0.480917,0.726339,0.343049,0.582356,2
0.715576,0.515025,0.045837,0.991115,0.114372,0.123935,0
0.019414,0.158001,0.482566,0.290771,0.496664,0.95977,2
0.11688,0.89601,0.486806,0.190527,0.316333,0.018691,1
0.448071,0.649071,0.202693,0.315884,0.039948,0.375342,0
0.576879,0.681296,0.178476,0.42614,0.819906,0.283139,1
0.124074,0.540235,0.401982,0.828094,0.834972,0.658979,1
0.660217,0.016753,0.290515,0.680548,0.618313,0.234707,0
0.535756,0.666334,0.962189,0.385215,0.676057,0.57777,2
0.819015,0.034524,0.12675,0.704848,0.085423,0.57245,0
0.622712,0.812321,0.928376,0.590801,0.035504,0.465065,0
0.022764,0.166012,0.27674,0.029455,0.505251,0.28952,1
0.46245,0.713304,0.633186,0.127782,0.413448,0.86819,2
0.649222,0.465379,0.939831,0.608337,0.206887,0.937916,2
0.971107,0.984044,0.94529,0.054249,0.543212,0.182139,1
0.378581,0.523666,0.071384,0.126847,0.878335,0.52899,1
0.559964,0.696872,0.449581,0.163513,0.013179,0.796006,2
0.472033,0.911736,0.190053,0.06919,0.324573,0.761598,1
0.174842,0.005063,0.56817,0.156464,0.195168,0.163527,0
0.807141,0.476164,0.046614,0.95693,0.298813,0.974654,0
0.887043,0.908246,0.55582,0.938238,0.962739,0.342547,0
0.075994,0.306086,0.635835,0.720997,0.617813,0.408682,0
0.454916,0.124255,0.045111,0.576482,0.761347,0.691457,0
0.692667,0.61404,0.661848,0.299157,0.382263,0.68342,2
0.742512,0.602322,0.19476,0.398929,0.874998,0.479099,1
0.021799,0.775459,0.660184,0.486869,0.239463,0.137654,0
0.662926,0.651455,0.113815,0.09168,0.728062,0.896043,2
0.052706,0.220158,0.984324,0.616275,0.92583,0.038792,1
0.787119,0.577942,0.497965,0.054156,0.072556,0.815166,2
0.373845,0.182208,0.055734,0.64357,0.744815,0.437906,0
0.421274,0.811688,0.261419,0.384925,0.24402,0.957731,2
0.750018,0.67469,0.70221,0.403294,0.754098,0.654241,2
0.466118,0.76685,0.520221,0.078449,0.177249,0.421703,2
0.859714,0.884833,0.481405,0.769815,0.69454,0.460105,1
0.074295,0.953149,0.998387,0.677143,0.46562,0.874086,2
0.558123,0.148521,0.828439,0.779354,0.162963,0.11564,0
0.522583,0.261112,0.921605,0.867617,0.558977,0.811143,0
0.804194,0.009068,0.947271,0.845449,0.197438,0.110677,0
0.027581,0.599042,0.567791,0.660087,0.163201,0.276973,0
0.975849,0.325066,0.355657,0.009533,0.70721,0.345253,1
0.633239,0.375949,0.612845,0.99451,0.330347,0.844787,0
0.780302,0.216573,0.349668,0.96355,0.891956,0.918039,0
0.673977,0.219406,0.709733,0.635717,0.159665,0.436032,0
0.736115,0.49413,0.440984,0.792788,0.292014,0.078923,0
0.959426,0.22167,0.484972,0.989548,0.048035,0.42049,0
0.827305,0.601885,0.864876,0.440356,0.465425,0.28877,2
0.042881,0.212823,0.807329,0.293177,0.835353,0.637967,1
0.019612,0.805929,0.537311,0.640857,0.283417,0.794209,2
0.703824,0.418566,0.260166,0.631506,0.748325,0.484862,1
0.262117,0.204701,0.654807,0.211427,0.417657,0.777171,2
0.511604,0.045123,0.978323,0.065894,0.93003,0.518392,1
0.95741,0.137917,0.557981,0.911318,0.493301,0.855573,2
0.5751,0.041752,0.027122,0.069046,0.969188,0.448172,1
0.485103,0.428007,0.848676,0.269783,0.526838,0.566914,2
0.247412,0.916438,0.36347,0.48126,0.172805,0.88544,2
0.051144,0.573616,0.451368,0.466347,0.896761,0.659206,1
0.60331,0.803245,0.682063,0.855683,0.014689,0.018246,0
0.271524,0.789958,0.060074,0.180712,0.913377,0.823673,1
0.579903,0.140994,0.826853,0.913252,0.123344,0.705846,2
0.816314,0.883821,0.526831,0.598236,0.08008,0.153431,0
0.618734,0.580625,0.504105,0.17214,0.627696,0.766362,2
0.616514,0.893911,0.493515,0.534573,0.704281,0.284367,1
0.133047,0.16743,0.089192,0.946831,0.392336,0.051553,0
0.882832,0.896253,0.678043,0.65268,0.206483,0.064953,0
0.097571,0.285544,0.552572,0.329145,0.434713,0.125748,1
0.576408,0.100698,0.697257,0.054522,0.49321,0.10966,2
0.914856,0.063538,0.888894,0.626525,0.024198,0.973397,2
0.858784,0.670868,0.502097,0.466106,0.505276,0.129253,0
0.25731,0.452791,0.986837,0.475602,0.657102,0.688373,2
0.317505,0.325755,0.70535,0.576984,0.153422,0.527545,2
0.155291,0.247902,0.396021,0.172303,0.072826,0.318767,2
0.692057,0.706756,0.077205,0.265444,0.319577,0.846109,2
0.451535,0.285035,0.563867,0.745474,0.721294,0.954614,2
0.675455,0.950117,0.829271,0.491648,0.487307,0.766334,1
0.194328,0.862959,0.088787,0.89908,0.758887,0.521164,1
0.687602,0.017224,0.319996,0.558539,0.766756,0.254479,0
0.497732,0.837888,0.226252,0.882524,0.914385,0.304551,1
0.727005,0.747483,0.818465,0.343804,0.064002,0.254729,0
0.152885,0.427001,0.020984,0.131641,0.388489,0.482958,1
0.725868,0.718902,0.641288,0.328014,0.049943,0.451369,2
0.581148,0.768563,0.891079,0.982632,0.040764,0.231523,0
0.629758,0.581416,0.785377,0.25862,0.271526,0.412151,2
0.225364,0.751628,0.509469,0.311088,0.429101,0.611179,2
0.480238,0.340887,0.194396,0.812012,0.255373,0.330582,0
0.25386,0.488897,0.585006,0.676559,0.158656,0.529733,2
0.846343,0.749105,0.162922,0.825178,0.111911,0.758941,0
0.429987,0.237234,0.869824,0.15078,0.632897,0.342554,2
0.793479,0.461924,0.533981,0.93021,0.372347,0.448504,0
0.685765,0.248057,0.137515,0.559422,0.092214,0.715944,0
0.397938,0.922341,0.489273,0.404033,0.300299,0.505983,0
0.764141,0.907373,0.785888,0.945475,0.244744,0.925968,2
0.931855,0.987359,0.052923,0.048813,0.515142,0.670808,1
0.096674,0.894086,0.305659,0.680807,0.785118,0.241398,1
0.558866,0.907408,0.720463,0.003872,0.670719,0.020931,1
0.513165,0.063957,0.44481,0.950461,0.826218,0.010866,0
0.772624,0.957202,0.724512,0.490861,0.418943,0.521143,1
0.531978,0.482433,0.748007,0.114305,0.937149,0.810886,1
0.546683,0.586575,0.266941,0.99549,0.091774,0.220832,0
0.343876,0.471298,0.973316,0.783739,0.32384,0.548938,2
0.15408,0.719335,0.828473,0.949756,0.249211,0.73773,0
0.898435,0.844805,0.691615,0.917804,0.072461,0.113696,0
0.375487,0.514129,0.581894,0.180165,0.570724,0.201814,1
0.503051,0.214993,0.37719,0.115402,0.967673,0.256567,1
0.386374,0.549953,0.835423,0.646621,0.960093,0.530564,1
0.411457,0.376864,0.952389,0.055568,0.057875,0.747452,2
0.233199,0.40344,0.138257,0.775867,0.550398,0.935568,2
0.739921,0.374882,0.174274,0.821283,0.263192,0.098611,0
0.568666,0.363172,0.937456,0.419261,0.119204,0.777322,2
0.100109,0.648527,0.532839,0.756764,0.565234,0.989014,2
0.610883,0.407503,0.785369,0.308024,0.773523,0.45377,1
0.229302,0.567258,0.331613,0.823686,0.085901,0.737713,0
0.04462,0.561711,0.397812,0.3193,0.288834,0.747772,2
0.28651,0.482829,0.953216,0.29271,0.679947,0.036901,1
0.690677,0.434031,0.405049,0.920862,0.261312,0.829465,0
0.696034,0.563958,0.587208,0.777125,0.2701,0.8314,2
0.008836,0.165927,0.992818,0.375327,0.318313,0.541146,2
0.35282,0.404051,0.657397,0.96489,0.379028,0.915521,0
0.160935,0.502378,0.485082,0.434273,0.750032,0.199364,1
0.96979,0.125177,0.901707,0.139623,0.632401,0.24959,2
0.026094,0.944105,0.857584,0.742817,0.22116,0.965438,2
0.622798,0.755191,0.564456,0.633787,0.995608,0.092257,1
0.755878,0.403543,0.672173,0.570371,0.758409,0.26794,1
0.260531,0.352574,0.766845,0.638172,0.264089,0.328916,2
0.142061,0.569792,0.332171,0.895265,0.436942,0.147327,0
0.077964,0.368249,0.564708,0.663759,0.241186,0.029574,0
0.29844,0.205708,0.939218,0.138894,0.780872,0.73883,2
0.808526,0.7482,0.515815,0.170384,0.820857,0.721372,2
0.505011,0.350747,0.155422,0.825478,0.964409,0.893099,0
0.275252,0.728785,0.683642,0.426928,0.551162,0.026462,1
0.484644,0.577369,0.657825,0.837351,0.69937,0.648602,0
0.018538,0.065831,0.58524,0.886422,0.594697,0.276004,0
0.725899,0.517459,0.479979,0.239986,0.465269,0.808512,2
0.274462,0.899056,0.313901,0.071357,0.318489,0.07153,1
0.143631,0.548112,0.342819,0.311869,0.428633,0.252985,1
0.6248,0.432403,0.562681,0.393089,0.863005,0.631994,1
0.765075,0.191464,0.212738,0.08724,0.078358,0.675575,2
0.788306,0.554996,0.895393,0.596206,0.835602,0.826819,0
0.205524,0.012802,0.288503,0.605929,0.679529,0.864651,2
0.39143,0.926614,0.840135,0.366294,0.632912,0.289683,1
0.593694,0.863368,0.535592,0.761981,0.038546,0.849289,2
0.982595,0.922522,0.220309,0.82466,0.12601,0.768501,0
0.165373,0.949977,0.016078,0.642149,0.496152,0.784856,0
0.021224,0.546338,0.458354,0.951534,0.841633,0.102048,1
0.785869,0.619313,0.721773,0.553821,0.587253,0.897289,2
0.063634,0.533785,0.526652,0.662598,0.997776,0.680347,2
0.978846,0.616556,0.079573,0.707467,0.921427,0.254168,1
0.195778,0.123326,0.399365,0.71552,0.970385,0.471697,1
0.746694,0.649352,0.634724,0.057743,0.143605,0.188463,0
0.628956,0.939946,0.775508,0.827944,0.480179,0.946604,2
0.711467,0.351868,0.191239,0.689783,0.659159,0.511378,0
0.456005,0.332904,0.231984,0.493273,0.993523,0.327436,0
0.704562,0.756675,0.213118,0.449951,0.902081,0.245312,1
0.56135,0.703274,0.011587,0.099885,0.549623,0.441111,1
0.708785,0.487989,0.695673,0.66977,0.394566,0.815823,0
0.030839,0.560117,0.893753,0.569401,0.19447,0.369822,2
0.270889,0.505132,0.797488,0.387794,0.46023,0.33784,2
0.027922,0.320171,0.331643,0.743606,0.604725,0.216171,0
0.318794,0.863048,0.960864,0.026104,0.183434,0.603832,2
0.402898,0.300619,0.082132,0.591196,0.536933,0.089425,1
0.92533,0.838355,0.9027,0.116132,0.983154,0.282679,1
0.103812,0.917264,0.26463,0.612742,0.57733,0.598591,1
0.617575,0.996945,0.087495,0.997336,0.681587,0.929613,0
0.09709,0.519469,0.185563,0.326014,0.020094,0.622007,2
0.220369,0.911953,0.041894,0.752901,0.170657,0.072526,0
0.541892,0.650302,0.266471,0.935101,0.92191,0.697595,1
0.218867,0.264592,0.510798,0.745334,0.376648,0.172613,0
0.75933,0.086668,0.625786,0.517865,0.485585,0.801149,2
0.203447,0.345951,0.133124,0.727938,0.564599,0.775584,2
0.660326,0.579375,0.275466,0.123189,0.801416,0.433514,1
0.830309,0.21742,0.91012,0.006493,0.259783,0.52619,2
0.077509,0.656519,0.530639,0.272889,0.775654,0.216533,1
0.256182,0.999645,0.26429,0.711174,0.950646,0.233078,1
0.645558,0.326485,0.976432,0.856952,0.107671,0.935722,2
0.0852,0.371589,0.228481,0.141828,0.496069,0.806866,1
