a.0,a.1,a.2,b.0,b.1,b.2,y
0.309,0.786128,0.39055,0.548199,0.693516,0.262512,1
0.64385,0.223622,0.767005,0.570801,0.241569,0.344081,0
0.138935,0.146521,0.797606,0.441033,0.054744,0.308219,2
0.210269,0.398238,0.126653,0.015724,0.574018,0.185435,2
0.845879,0.109064,0.338938,0.517286,0.767332,0.749127,0
0.559282,0.767258,0.796805,0.414903,0.661313,0.65612,0
0.111587,0.783222,0.892893,0.033888,0.275701,0.295254,1
0.179105,0.855161,0.737513,0.922065,0.088289,0.514683,0
0.009285,0.083309,0.749593,0.752825,0.33872,0.124198,2
0.46208,0.396072,0.940444,0.283166,0.179499,0.794885,1
0.158937,0.911261,0.659704,0.143145,0.567957,0.054741,1
0.177681,0.708331,0.125737,0.143273,0.731328,0.367659,1
0.279432,0.766448,0.460772,0.501012,0.856612,0.616286,2
0.4487,0.986511,0.662968,0.718723,0.600023,0.349201,2
0.841173,0.597886,0.303405,0.525469,0.48138,0.708003,0
0.02054,0.880888,0.15203,0.168711,0.518917,0.908036,0
0.760348,0.153373,0.228632,0.979035,0.786428,0.081425,1
0.327858,0.406554,0.81725,0.002495,0.276995,0.21382,2
0.224005,0.722264,0.7751,0.371714,0.426273,0.203587,2
0.881075,0.264698,0.182229,0.124195,0.153201,0.150915,0
0.181839,0.576064,0.318147,0.919347,0.26719,0.420259,1
0.804375,0.109862,0.938938,0.558059,0.674853,0.124494,0
0.534558,0.40053,0.80571,0.406292,0.559716,0.231253,1
0.220919,0.019107,0.805448,0.661154,0.725668,0.481309,2
0.123281,0.03462,0.547584,0.823796,0.658296,0.612524,2
0.457191,0.741015,0.400984,0.580849,0.609545,0.828872,1
0.090111,0.585328,0.063533,0.608577,0.180553,0.951315,1
0.890496,0.792342,0.828979,0.621404,0.422859,0.877281,2
0.272495,0.890077,0.436043,0.666335,0.49903,0.782955,1
0.061235,0.367513,0.56787,0.005597,0.616299,0.872172,2
0.997845,0.550869,0.215966,0.099468,0.16133,0.045447,1
0.553009,0.041723,0.468723,0.008623,0.62556,0.097573,0
0.750501,0.374409,0.058608,0.941494,0.78292,0.273035,1
0.983648,0.953561,0.024697,0.849894,0.820246,0.866398,1
0.755648,0.958279,0.277192,0.095433,0.950818,0.078289,1
0.469637,0.468299,0.51122,0.212161,0.308031,0.812602,2
0.383555,0.39022,0.65985,0.699978,0.216567,0.605701,2
0.99163,0.488439,0.729647,0.868509,0.060891,0.282232,0
0.715665,0.97508,0.085089,0.544474,0.202783,0.219477,0
0.761742,0.798178,0.191422,0.47077,0.954888,0.648981,1
0.94766,0.275144,0.95243,0.173095,0.131308,0.20432,1
0.817189,0.235764,0.39972,0.939237,0.859296,0.583726,0
0.245138,0.281016,0.151512,0.441276,0.559085,0.417385,0
0.408768,0.157426,0.949978,0.630255,0.242593,0.841411,1
0.109856,0.65671,0.752703,0.370968,0.142363,0.672385,2
0.692934,0.130468,0.750448,0.570202,0.960449,0.075653,0
0.280332,0.34208,0.939731,0.636595,0.712628,0.647772,2
0.14288,0.585676,0.99953,0.633234,0.729467,0.498183,2
0.771921,0.434549,0.390648,0.131173,0.0341,0.702067,2
0.829308,0.348631,0.279888,0.176496,0.183273,0.640931,0
0.395177,0.466388,0.746666,0.121355,0.978113,0.343628,2
0.847025,0.383402,0.825651,0.710287,0.333318,0.702273,2
0.560054,0.410811,0.359144,0.519077,0.424961,0.91289,0
0.465,0.166643,0.03314,0.143154,0.335107,0.800918,0
0.722619,0.27571,0.429843,0.69621,0.761452,0.298794,0
0.639435,0.743931,0.432715,0.681069,0.206985,0.573953,2
0.287813,0.041153,0.756652,0.356289,0.27133,0.297567,0
0.288795,0.767482,0.618757,0.397868,0.089773,0.338059,1
0.901885,0.238213,0.760048,0.341914,0.274589,0.820613,1
0.540729,0.025242,0.413984,0.806262,0.074952,0.251749,0
0.491812,0.96028,0.762526,0.206274,0.049543,0.809199,2
0.182671,0.719464,0.171933,0.084201,0.062059,0.6491,2
0.111687,0.355494,0.998763,0.712946,0.575201,0.353818,2
0.96299,0.472142,0.070133,0.685873,0.689134,0.428842,0
0.79938,0.031268,0.708344,0.858409,0.224997,0.519286,0
0.080502,0.887835,0.601843,0.196598,0.898574,0.544455,1
0.851093,0.328876,0.360999,0.075744,0.072432,0.879811,2
0.014108,0.546977,0.009164,0.608771,0.490108,0.177401,2
0.456338,0.889339,0.829939,0.858204,0.776469,0.42054,0
0.262248,0.727152,0.158769,0.791791,0.39017,0.671773,1
0.425029,0.546373,0.297176,0.607609,0.356943,0.114309,1
0.443666,0.023408,0.311707,0.2771,0.242331,0.986698,2
0.764501,0.552786,0.917737,0.862362,0.017684,0.278949,2
0.057655,0.902478,0.586981,0.292576,0.751559,0.026956,1
0.625434,0.931441,0.49512,0.852936,0.820205,0.755641,1
0.262257,0.606238,0.309747,0.658259,0.450934,0.211458,0
0.418464,0.185299,0.409034,0.583719,0.537625,0.609635,2
0.684098,0.281982,0.624969,0.061425,0.270154,0.754156,2
0.784226,0.094768,0.603603,0.512762,0.311189,0.061057,0
0.446105,0.901042,0.997656,0.700573,0.47702,0.937321,2
0.361869,0.258684,0.361776,0.457326,0.41638,0.491692,0
0.877836,0.162817,0.983839,0.28111,0.035507,0.154335,0
0.294966,0.761215,0.886812,0.083377,0.810999,0.736242,1
0.157594,0.954494,0.10003,0.094659,0.196583,0.377307,1
0.095396,0.592145,0.414645,0.035915,0.107627,0.58881,2
0.144982,0.540498,0.767219,0.562572,0.584957,0.317837,2
0.50642,0.799582,0.336888,0.480601,0.809601,0.851046,1
0.990784,0.917288,0.821236,0.374249,0.424445,0.625928,2
0.225913,0.099048,0.884986,0.427222,0.653812,0.167571,2
0.727349,0.400386,0.745496,0.293996,0.827403,0.933505,2
0.81556,0.251581,0.292147,0.484432,0.883173,0.591705,0
0.051038,0.938055,0.269227,0.04796,0.913755,0.877485,1
0.965458,0.498012,0.745445,0.684725,0.824671,0.247595,0
0.668414,0.392869,0.338229,0.782814,0.913636,0.668883,0
0.228447,0.141646,0.556844,0.764695,0.761176,0.391263,1
0.376185,0.270154,0.953738,0.203887,0.246513,0.35036,2
0.023009,0.351928,0.621978,0.620821,0.951648,0.205215,0
0.164957,0.9573,0.536267,0.770941,0.04493,0.639475,2
0.028265,0.102736,0.903636,0.752439,0.739735,0.124205,1
0.197096,0.22031,0.391404,0.609471,0.710786,0.368422,1
0.899538,0.939045,0.014986,0.220898,0.771722,0.526597,1
0.985269,0.552252,0.840522,0.002482,0.083583,0.475022,2
0.764729,0.590365,0.160822,0.999114,0.527937,0.167612,0
0.768236,0.459062,0.66493,0.442867,0.604622,0.194298,2
0.016705,0.386842,0.644555,0.841163,0.687582,0.980222,1
0.506219,0.340249,0.044437,0.060856,0.887165,0.209297,1
0.610748,0.273351,0.589439,0.97755,0.968256,0.588559,2
0.493364,0.504936,0.059226,0.60238,0.203091,0.202125,0
0.617989,0.701399,0.788613,0.804755,0.078354,0.916617,2
0.586573,0.738479,0.887646,0.096126,0.031117,0.175485,2
0.503066,0.71495,0.744144,0.416708,0.994655,0.575499,2
0.412517,0.953329,0.35768,0.812306,0.917623,0.930696,1
0.83102,0.526763,0.322494,0.280385,0.531904,0.972675,0
0.072697,0.341907,0.962613,0.206151,0.354348,0.001689,2
0.704204,0.760005,0.137679,0.316535,0.862548,0.650936,1
0.23991,0.451909,0.099557,0.335393,0.138098,0.452685,1
0.62097,0.084361,0.067351,0.607335,0.240422,0.820748,0
0.654497,0.521301,0.188214,0.631956,0.409069,0.385939,2
0.709787,0.018548,0.574807,0.313987,0.179836,0.998172,0
0.728893,0.207802,0.146097,0.501426,0.784875,0.817734,0
0.887979,0.178733,0.289865,0.91797,0.126622,0.133559,0
0.946861,0.944924,0.236784,0.992131,0.103166,0.951689,0
0.583008,0.13473,0.299272,0.263814,0.941986,0.651086,0
0.499372,0.123918,0.394753,0.696887,0.814629,0.601833,2
0.541332,0.184529,0.202897,0.759172,0.749703,0.977801,0
0.171889,0.660185,0.489468,0.855085,0.59728,0.542059,1
0.716909,0.511802,0.253105,0.322872,0.237283,0.777338,1
0.914776,0.190984,0.509363,0.908734,0.439164,0.267874,0
0.199983,0.76065,0.386114,0.721166,0.130311,0.401255,2
0.387674,0.519052,0.121,0.03005,0.278189,0.338358,2
0.084844,0.981216,0.681315,0.393046,0.718566,0.251505,1
0.710947,0.861568,0.301076,0.092295,0.265573,0.502607,1
0.431904,0.132574,0.786648,0.699275,0.058279,0.75867,2
0.449445,0.760447,0.345305,0.606529,0.671714,0.39128,1
0.982835,0.232077,0.316822,0.505646,0.357834,0.526096,2
0.44504,0.547481,0.459175,0.342784,0.377884,0.495878,0
0.416322,0.050888,0.352015,0.982443,0.297424,0.218635,0
0.277576,0.51592,0.784872,0.401859,0.923111,0.622681,1
0.671906,0.898773,0.512928,0.174471,0.151448,0.271681,1
