a.0,a.1,a.2,b.0,b.1,b.2,y
0.846451,0.95409,0.533322,0.855811,0.374284,0.917866,2
0.273805,0.721469,0.894898,0.036024,0.511976,0.773795,2
0.249198,0.134817,0.90315,0.005606,0.097784,0.486494,2
0.351088,0.360631,0.635153,0.775501,0.582873,0.706547,1
0.057726,0.922479,0.319118,0.653425,0.07437,0.919352,2
0.656604,0.795667,0.287844,0.624467,0.475936,0.87878,0
0.751662,0.43455,0.200445,0.956429,0.318048,0.311665,0
0.980633,0.996768,0.74639,0.514915,0.946256,0.658641,1
0.339138,0.870829,0.889936,0.688158,0.383784,0.831857,1
0.029043,0.5451,0.57619,0.092801,0.560564,0.409427,1
0.344404,0.920622,0.533949,0.678362,0.702543,0.25121,0
0.363946,0.440607,0.239735,0.75424,0.975162,0.815877,2
0.507734,0.160187,0.407797,0.07589,0.001963,0.228372,1
0.477174,0.599467,0.509235,0.887387,0.027351,0.018745,0
0.458593,0.64377,0.548639,0.474359,0.050561,0.433616,2
0.789382,0.815058,0.720729,0.734816,0.589047,0.12693,1
0.491581,0.887179,0.605329,0.240569,0.374694,0.247455,1
0.921386,0.34117,0.762249,0.826356,0.256891,0.326728,2
0.27741,0.378627,0.56594,0.537636,0.236475,0.432489,2
0.83333,0.61861,0.46443,0.05496,0.946879,0.688908,2
0.383225,0.293538,0.392371,0.45521,0.151427,0.429288,0
0.831226,0.312345,0.614928,0.13115,0.456965,0.74288,1
0.9946,0.762849,0.954497,0.447265,0.979311,0.877465,2
0.662746,0.815043,0.025324,0.661241,0.259642,0.223906,0
0.866009,0.931923,0.346737,0.13006,0.961743,0.397999,1
0.808766,0.536482,0.080816,0.490421,0.740554,0.615766,1
0.122473,0.721257,0.148519,0.986003,0.554048,0.363216,1
0.725131,0.728527,0.560785,0.83859,0.440792,0.575614,0
0.009164,0.837073,0.05738,0.755722,0.3239,0.303469,0
0.316493,0.761529,0.361433,0.544851,0.213025,0.914073,2
0.846969,0.415716,0.867666,0.723277,0.119883,0.994113,2
0.17879,0.514048,0.776406,0.350243,0.837454,0.220125,1
0.868601,0.159422,0.316182,0.178506,0.041138,0.936622,0
0.428379,0.728972,0.757882,0.747669,0.462553,0.954457,2
0.644404,0.358503,0.526124,0.885338,0.933822,0.015834,0
0.770038,0.701994,0.763903,0.333901,0.34004,0.497093,1
0.082883,0.443737,0.621138,0.401063,0.482758,0.760119,1
0.817091,0.641895,0.272232,0.740005,0.666185,0.648375,0
0.507315,0.829126,0.901075,0.379689,0.639659,0.725534,2
