a.0,a.1,a.2,b.0,b.1,b.2,y
0.506499,0.470029,0.627018,0.162223,0.932037,0.155368,1
0.287412,0.595117,0.536328,0.564601,0.084366,0.758491,2
0.908954,0.353611,0.352184,0.620253,0.556288,0.788777,2
0.401148,0.309428,0.004236,0.822203,0.331115,0.18849,0
0.459222,0.699818,0.949214,0.785812,0.217519,0.845248,0
0.858995,0.360492,0.106114,0.347514,0.036664,0.266149,0
0.980468,0.869762,0.400092,0.806068,0.112766,0.646485,0
0.998074,0.241417,0.881258,0.044542,0.576104,0.033093,1
0.892885,0.868845,0.666287,0.068708,0.879461,0.191308,1
0.229383,0.446659,0.884308,0.922556,0.277911,0.113262,2
0.653548,0.90514,0.771583,0.117815,0.49536,0.076785,1
0.740901,0.184417,0.414434,0.637577,0.671314,0.161039,1
0.489854,0.334687,0.076204,0.460955,0.904917,0.878945,1
0.007192,0.300878,0.44458,0.84707,0.974374,0.029288,1
0.241101,0.53089,0.238863,0.378217,0.357631,0.397124,1
0.830791,0.25034,0.631426,0.472906,0.029061,0.909385,0
0.22719,0.204299,0.665062,0.263183,0.011298,0.137805,0
0.782113,0.885376,0.904302,0.967516,0.924323,0.26733,0
0.034495,0.887192,0.148214,0.239969,0.910986,0.477076,1
0.475391,0.756852,0.913751,0.544272,0.640278,0.99843,2
0.54742,0.103374,0.821808,0.131343,0.642849,0.238236,2
0.712189,0.010125,0.779409,0.144392,0.285331,0.087406,0
0.756776,0.449742,0.785128,0.810164,0.032459,0.187106,0
0.857271,0.454936,0.616861,0.407529,0.369929,0.152345,0
0.685195,0.75476,0.321314,0.31782,0.324032,0.677557,2
0.418003,0.949971,0.404271,0.75824,0.702545,0.047603,0
0.611772,0.558032,0.500076,0.943393,0.78883,0.306299,1
0.71013,0.229924,0.610607,0.166314,0.478926,0.37962,2
0.444032,0.314535,0.042906,0.442682,0.848289,0.943409,1
0.063693,0.484594,0.138165,0.56119,0.251258,0.871378,2
0.620579,0.793651,0.946737,0.162919,0.319579,0.369286,2
0.316864,0.637874,0.242108,0.212477,0.05546,0.144137,1
0.293956,0.028183,0.076257,0.210881,0.842132,0.330618,1
0.393209,0.480718,0.89315,0.713754,0.697897,0.679764,2
0.828219,0.215068,0.635308,0.812881,0.968034,0.015646,0
0.39493,0.590762,0.561336,0.319976,0.019347,0.157605,0
0.368443,0.833503,0.542787,0.640463,0.955425,0.637253,1
0.758804,0.58455,0.544525,0.483365,0.501166,0.793292,0
0.942906,0.923746,0.71549,0.037749,0.541922,0.390121,1
0.859142,0.159778,0.828042,0.035404,0.823606,0.923197,2
0.987882,0.273694,0.073276,0.853356,0.292333,0.803794,0
0.661973,0.363808,0.339946,0.678202,0.575657,0.189149,0
0.031702,0.947265,0.154134,0.416898,0.182077,0.461891,1
0.848425,0.436342,0.806755,0.389421,0.363526,0.513554,2
0.399254,0.950583,0.297248,0.228135,0.278684,0.825106,1
0.302827,0.873387,0.09545,0.990203,0.706435,0.985401,1
0.271999,0.413362,0.526043,0.49588,0.478321,0.214426,1
0.767882,0.367762,0.605668,0.917554,0.366554,0.603851,0
0.303927,0.015281,0.890117,0.32651,0.827171,0.174422,2
0.800348,0.902313,0.017271,0.362224,0.68793,0.719375,1
0.629876,0.494992,0.06562,0.593352,0.155072,0.877614,0
0.196447,0.259229,0.382634,0.631364,0.543163,0.050075,0
0.966952,0.163932,0.150726,0.360095,0.021949,0.265509,0
0.546203,0.046781,0.370925,0.567682,0.44768,0.100618,0
0.934149,0.363099,0.990147,0.704784,0.011562,0.799029,2
0.865652,0.561507,0.430446,0.025766,0.23445,0.791449,2
0.054747,0.703862,0.07109,0.297032,0.382688,0.995299,1
0.818362,0.430915,0.443987,0.696633,0.021297,0.320267,0
0.95395,0.549876,0.651947,0.751746,0.857163,0.128259,1
0.140402,0.846036,0.442349,0.415848,0.120461,0.656611,1
0.886274,0.794631,0.300899,0.545847,0.344559,0.905442,2
0.608507,0.214108,0.753805,0.64534,0.053391,0.962413,0
