a.0,a.1,a.2,b.0,b.1,b.2,y
0.839929,0.965661,0.596782,0.5577,0.549744,0.677722,0
0.15918,0.417561,0.482716,0.66176,0.071441,0.71428,2
0.860908,0.722695,0.308983,0.774173,0.869445,0.069706,1
0.07085,0.986481,0.797816,0.549016,0.922319,0.619333,1
0.151822,0.15595,0.098457,0.399317,0.157806,0.479726,0
0.051115,0.305415,0.642777,0.396164,0.822637,0.023661,1
0.444251,0.475392,0.8904,0.466893,0.732917,0.3237,2
0.020617,0.065008,0.766499,0.786223,0.874501,0.198565,0
0.06553,0.573682,0.654386,0.1231,0.588262,0.683984,2
0.483546,0.742722,0.152177,0.1912,0.32782,0.797549,1
0.46784,0.998368,0.668415,0.664822,0.792794,0.855096,2
0.355381,0.039875,0.996954,0.029235,0.021401,0.718913,2
0.401384,0.128106,0.409384,0.65612,0.799757,0.086148,2
0.524366,0.729994,0.136104,0.231267,0.564115,0.20308,2
0.760385,0.241569,0.11823,0.933108,0.702994,0.037138,1
0.416881,0.852611,0.719134,0.617874,0.254107,0.618748,1
0.304254,0.565441,0.714596,0.050029,0.671627,0.759731,2
0.337537,0.698603,0.083049,0.496154,0.946411,0.3566,1
0.538542,0.103082,0.386198,0.455122,0.002592,0.832922,2
0.956004,0.192466,0.978159,0.429638,0.994806,0.600543,0
0.062358,0.608431,0.142298,0.682781,0.212039,0.251593,1
0.943715,0.894172,0.039943,0.18951,0.614991,0.566771,1
0.522748,0.27692,0.322726,0.011362,0.407668,0.096399,1
0.745944,0.425894,0.445198,0.717518,0.733559,0.569051,0
0.057148,0.694379,0.335505,0.757607,0.79804,0.574045,1
0.682922,0.380125,0.466117,0.890503,0.266139,0.988393,0
0.554538,0.371062,0.941852,0.049378,0.529315,0.337319,2
0.526197,0.008744,0.097079,0.060428,0.634703,0.461937,1
0.474933,0.571011,0.990842,0.354858,0.082802,0.971509,2
0.303736,0.009323,0.361236,0.234434,0.680296,0.396472,1
0.333515,0.285446,0.057947,0.024073,0.113959,0.598532,1
0.080179,0.483768,0.484787,0.047305,0.848755,0.833119,1
0.048598,0.198578,0.391559,0.559349,0.245056,0.657943,0
0.880487,0.167759,0.712565,0.740135,0.064472,0.476399,0
0.471272,0.603588,0.912219,0.361322,0.79942,0.595188,1
0.539185,0.924256,0.940984,0.410016,0.614572,0.226501,1
0.697025,0.312159,0.00041,0.724779,0.926096,0.043826,1
0.57086,0.602421,0.03343,0.367415,0.901007,0.743722,1
0.324774,0.887209,0.837795,0.930266,0.837553,0.146841,1
0.140713,0.167607,0.264072,0.053453,0.838414,0.090531,2
0.915448,0.694656,0.455397,0.162607,0.661304,0.828795,1
0.464422,0.232699,0.506508,0.007348,0.778476,0.996069,2
0.019878,0.198186,0.243819,0.528271,0.861081,0.193199,2
0.060833,0.087645,0.817318,0.286867,0.497119,0.905902,2
0.001304,0.582144,0.188819,0.788239,0.282789,0.740091,2
0.329839,0.450619,0.035562,0.055731,0.381904,0.340573,1
0.978409,0.439691,0.3449,0.443121,0.741154,0.987263,1
0.812618,0.406224,0.472899,0.878686,0.398983,0.374254,0
0.597851,0.894042,0.536141,0.689891,0.547653,0.809401,0
0.197983,0.86789,0.676959,0.303208,0.256209,0.622484,2
0.579478,0.035795,0.352723,0.815826,0.928826,0.201744,0
0.649877,0.30086,0.22356,0.782098,0.258824,0.317106,0
0.098156,0.590451,0.00582,0.381355,0.464038,0.587277,1
0.451608,0.476558,0.35743,0.451569,0.901804,0.176466,1
0.281886,0.600278,0.713584,0.753574,0.26346,0.390757,2
0.815871,0.695487,0.365471,0.859775,0.116758,0.346729,1
0.064768,0.355145,0.058101,0.464822,0.169345,0.627202,1
0.180665,0.249109,0.786166,0.07634,0.333891,0.325162,2
0.246373,0.833873,0.146564,0.071572,0.572551,0.054262,2
0.73647,0.654429,0.564799,0.138076,0.649789,0.977976,1
0.400479,0.536415,0.987672,0.010041,0.12589,0.331156,2
0.725408,0.492866,0.852655,0.962663,0.384185,0.26082,0
0.528173,0.833303,0.014053,0.308068,0.095624,0.989888,1
0.114779,0.01436,0.46278,0.083312,0.95129,0.120008,0
0.693945,0.706859,0.684859,0.779521,0.26813,0.281018,1
0.939308,0.069838,0.984896,0.032616,0.856941,0.353178,0
0.79892,0.148174,0.815074,0.513173,0.023082,0.584877,0
0.378543,0.978856,0.402694,0.364639,0.984044,0.42846,1
0.077374,0.435336,0.638465,0.522022,0.858538,0.71943,2
0.523224,0.095933,0.55931,0.719522,0.222253,0.517479,0
0.754542,0.551578,0.122261,0.81045,0.201459,0.062308,0
0.349245,0.158072,0.137725,0.373111,0.041165,0.713642,2
0.010646,0.890508,0.659708,0.202784,0.24894,0.206565,2
0.207149,0.751163,0.788985,0.175316,0.298891,0.527089,2
0.588765,0.244743,0.736793,0.37478,0.720323,0.476299,2
0.780758,0.197272,0.40658,0.028403,0.568828,0.364547,0
0.834125,0.746185,0.193667,0.8458,0.569597,0.612409,0
0.381596,0.596153,0.177281,0.414709,0.859705,0.519237,1
0.436183,0.888196,0.881144,0.206092,0.471772,0.376432,1
0.49922,0.601362,0.638251,0.86663,0.007652,0.695907,2
0.581079,0.30186,0.856648,0.329741,0.711413,0.173805,1
0.012001,0.948887,0.595464,0.839926,0.641476,0.334522,1
0.729952,0.957559,0.801878,0.468089,0.567982,0.334051,0
0.729192,0.033332,0.336698,0.163608,0.088126,0.882332,2
0.123278,0.152305,0.901033,0.048936,0.586886,0.07731,1
0.582911,0.346734,0.858211,0.589715,0.857055,0.892222,0
0.540074,0.905415,0.765876,0.337343,0.71565,0.283694,2
0.337782,0.700647,0.397327,0.66811,0.203055,0.36223,0
0.516306,0.521632,0.23909,0.34202,0.213891,0.963933,2
0.281941,0.303003,0.254431,0.260995,0.784085,0.247597,1
0.647571,0.498778,0.816568,0.908069,0.917671,0.696204,0
0.114034,0.578551,0.678653,0.916246,0.108389,0.126606,1
0.962171,0.806698,0.609731,0.407515,0.212296,0.528521,1
0.573247,0.947963,0.330189,0.574254,0.331005,0.666798,2
0.367195,0.147537,0.145749,0.544695,0.235811,0.989946,1
0.584765,0.698676,0.330257,0.653643,0.865961,0.433786,0
0.929139,0.72755,0.664819,0.881029,0.613373,0.48713,0
0.789416,0.615596,0.377357,0.249565,0.12421,0.177445,1
0.027647,0.328467,0.910737,0.458801,0.388943,0.556414,2
0.115827,0.888375,0.302778,0.796236,0.849962,0.412982,1
0.388696,0.913712,0.396248,0.492072,0.787195,0.157987,1
0.853683,0.968527,0.936981,0.796946,0.131902,0.465942,0
