a.0,a.1,a.2,b.0,b.1,b.2,y
0.335869,0.035522,0.143693,0.023578,0.968346,0.423026,1
0.150722,0.990572,0.055033,0.875613,0.754427,0.671491,1
0.967876,0.505424,0.494817,0.626183,0.548023,0.057289,0
0.848835,0.112523,0.332688,0.32309,0.574576,0.366501,1
0.465931,0.681851,0.203956,0.824634,0.840261,0.528533,0
0.781945,0.379195,0.937698,0.465206,0.281332,0.239323,0
0.666721,0.431489,0.378852,0.689522,0.915659,0.875031,1
0.838478,0.632846,0.707845,0.546992,0.80964,0.418989,1
0.460671,0.073853,0.014468,0.985448,0.51989,0.574178,0
0.685739,0.882529,0.954758,0.16499,0.496733,0.439315,1
0.836898,0.223034,0.215211,0.238937,0.718211,0.543685,1
0.631511,0.574653,0.043829,0.570726,0.132709,0.300796,0
0.505898,0.063223,0.16263,0.221494,0.514982,0.378012,2
0.496087,0.180232,0.972292,0.184839,0.506912,0.016997,1
0.960133,0.392617,0.598775,0.032565,0.922273,0.019881,1
0.6566,0.289431,0.299698,0.042827,0.614673,0.958784,2
0.959244,0.987011,0.695687,0.694127,0.571419,0.825457,1
0.539741,0.923155,0.467144,0.801382,0.107178,0.536991,2
0.402469,0.663304,0.351375,0.060546,0.786622,0.457011,1
0.217498,0.932416,0.995266,0.165863,0.468954,0.637267,1
0.891878,0.291854,0.976998,0.244694,0.260046,0.399865,2
0.730007,0.018533,0.762285,0.216148,0.941169,0.341421,1
0.216476,0.602636,0.736202,0.213334,0.440162,0.373482,2
0.663088,0.547698,0.511575,0.183361,0.578456,0.112173,1
0.760398,0.358773,0.929282,0.39934,0.860852,0.888665,2
0.196649,0.34813,0.217787,0.070907,0.780505,0.945395,1
0.850997,0.549029,0.184149,0.321162,0.473662,0.170368,0
0.91786,0.302405,0.050204,0.98851,0.724392,0.981574,0
0.628794,0.066336,0.144931,0.010714,0.67426,0.410136,1
0.915622,0.801861,0.656783,0.205911,0.794945,0.336207,1
0.053387,0.610862,0.247335,0.742631,0.272116,0.436534,0
0.162832,0.917135,0.742402,0.622399,0.495184,0.818047,2
0.64393,0.077887,0.739997,0.860763,0.436822,0.799533,0
0.070428,0.256272,0.932767,0.334085,0.371121,0.719987,2
0.826855,0.831437,0.533891,0.721308,0.773753,0.73133,1
0.422316,0.35766,0.052494,0.563747,0.873345,0.77568,1
0.865023,0.496308,0.818351,0.720772,0.503701,0.025415,0
0.150823,0.00603,0.943706,0.141816,0.342246,0.129989,2
0.578682,0.690398,0.052096,0.144272,0.740194,0.383642,1
0.02495,0.287484,0.167473,0.455196,0.486965,0.633096,2
0.839884,0.787182,0.206294,0.4075,0.016829,0.740914,2
0.761329,0.433286,0.107899,0.556584,0.792464,0.193556,0
0.783252,0.318934,0.501035,0.163634,0.753969,0.807532,2
0.264704,0.518904,0.607126,0.291351,0.31883,0.977557,2
0.981015,0.264479,0.637461,0.695151,0.555397,0.181511,0
0.494339,0.530351,0.713345,0.804272,0.660426,0.404546,0
