a.0,a.1,a.2,b.0,b.1,b.2,y
0.793391,0.866888,0.629991,0.447226,0.444532,0.340421,1
0.284189,0.739739,0.602594,0.265622,0.94648,0.848219,2
0.505053,0.387407,0.636756,0.620815,0.461958,0.57588,1
0.927592,0.406562,0.588386,0.691663,0.896157,0.834092,2
0.177333,0.508892,0.20372,0.467578,0.405415,0.446123,0
0.511386,0.346174,0.293605,0.587317,0.378218,0.871143,0
0.514432,0.990276,0.373504,0.424112,0.782311,0.714424,2
0.715838,0.565678,0.291608,0.072971,0.212654,0.537358,0
0.287213,0.166583,0.221233,0.953372,0.832191,0.885585,0
0.607697,0.815491,0.127126,0.092861,0.063611,0.976762,1
0.97435,0.320543,0.952847,0.277665,0.855607,0.492873,0
0.572686,0.247804,0.206352,0.077094,0.197346,0.002608,0
0.453319,0.09132,0.943813,0.642158,0.371924,0.196113,0
0.114996,0.727733,0.891838,0.145127,0.522962,0.141899,1
0.557062,0.085872,0.298047,0.906954,0.599083,0.435457,2
0.580621,0.860895,0.82361,0.510025,0.804598,0.342157,1
0.05752,0.098753,0.72731,0.460769,0.939979,0.440244,1
0.096532,0.911411,0.774337,0.743593,0.774022,0.499201,2
0.173891,0.987557,0.095205,0.107485,0.634062,0.732083,1
0.639288,0.953522,0.046862,0.730734,0.997695,0.348164,1
0.700888,0.712305,0.20239,0.841912,0.679068,0.125877,1
0.345963,0.33454,0.180375,0.003472,0.493749,0.100169,1
0.187045,0.856373,0.884204,0.385675,0.910717,0.997291,1
0.632822,0.112623,0.327871,0.256,0.732086,0.008047,0
0.173676,0.047083,0.94037,0.975336,0.046186,0.359012,2
0.823141,0.47333,0.953661,0.405688,0.89208,0.399645,0
0.616724,0.643414,0.872247,0.990243,0.018981,0.33477,2
0.231436,0.640775,0.811895,0.495879,0.201744,0.399035,2
0.217919,0.354407,0.717809,0.826293,0.989402,0.525111,1
0.100097,0.014241,0.848111,0.402055,0.592152,0.28181,2
0.379106,0.337788,0.646823,0.321509,0.208114,0.106805,0
0.780381,0.650908,0.325991,0.838245,0.268594,0.356205,0
0.272458,0.521794,0.105308,0.033309,0.884473,0.826909,0
0.900899,0.6633,0.261908,0.297276,0.778881,0.756861,1
0.554253,0.617442,0.328603,0.340025,0.737459,0.443914,0
0.729377,0.826307,0.031572,0.671657,0.354584,0.474278,1
0.542114,0.484658,0.327106,0.394448,0.930916,0.100076,0
0.217969,0.805007,0.648652,0.363649,0.438571,0.175049,0
0.557626,0.535437,0.741696,0.766048,0.530879,0.632858,2
0.100986,0.140472,0.462373,0.370223,0.137352,0.094293,2
0.903838,0.527041,0.302476,0.307696,0.648803,0.221475,1
0.415226,0.526784,0.936444,0.527971,0.397257,0.570368,2
0.064507,0.50552,0.757718,0.868307,0.473043,0.954507,2
0.531884,0.626111,0.854333,0.992159,0.776072,0.017649,1
0.82499,0.581164,0.440659,0.705026,0.004027,0.949646,0
0.425043,0.811594,0.155273,0.513504,0.388318,0.707644,1
0.610149,0.56148,0.79064,0.044389,0.991114,0.130697,1
0.309503,0.251294,0.239644,0.328135,0.197207,0.779662,1
0.486494,0.313416,0.872121,0.139024,0.267481,0.495326,2
0.378212,0.763533,0.576535,0.072518,0.633601,0.264231,2
0.95716,0.651969,0.987072,0.281792,0.788189,0.370653,2
0.98303,0.734299,0.780162,0.122567,0.528351,0.566477,0
0.227259,0.921933,0.095762,0.025138,0.755843,0.640138,1
0.892873,0.749271,0.811993,0.782258,0.341405,0.648488,2
0.297352,0.537839,0.206543,0.328263,0.08682,0.655668,0
0.017115,0.232938,0.818623,0.002772,0.932066,0.487288,2
0.82232,0.059109,0.611697,0.189724,0.513278,0.22552,0
0.895882,0.983998,0.327853,0.719237,0.849076,0.208988,1
0.915418,0.544081,0.478565,0.378044,0.372394,0.524037,2
0.186467,0.051701,0.059113,0.33213,0.030246,0.860043,2
0.16311,0.508912,0.23847,0.304977,0.381156,0.287317,0
0.608916,0.018355,0.230852,0.463857,0.110746,0.8982,2
0.931056,0.853356,0.865098,0.501175,0.585545,0.38961,0
0.645087,0.796369,0.157561,0.572546,0.851205,0.797067,1
0.137246,0.551258,0.0741,0.774484,0.186085,0.096291,0
0.316796,0.014335,0.669522,0.576076,0.851523,0.255496,0
0.906551,0.907763,0.327071,0.736666,0.917075,0.6629,1
0.280745,0.553485,0.382301,0.062213,0.169636,0.116167,2
0.572828,0.174184,0.498885,0.041654,0.457735,0.537954,2
0.280062,0.924824,0.871595,0.790731,0.497709,0.147638,2
0.604899,0.470955,0.911963,0.586868,0.329889,0.256752,1
0.202716,0.146767,0.108992,0.826587,0.916906,0.487774,2
0.247812,0.871483,0.748389,0.530203,0.489384,0.46432,2
0.069389,0.546036,0.097454,0.073877,0.429748,0.260329,0
0.489149,0.489794,0.991511,0.894302,0.055945,0.946189,2
0.368594,0.624731,0.878221,0.764637,0.35489,0.97041,2
0.720233,0.041742,0.423573,0.808268,0.569951,0.93397,0
0.386409,0.75582,0.575898,0.731256,0.379,0.000843,1
0.556731,0.490581,0.11743,0.284747,0.312617,0.325502,1
0.667338,0.971224,0.536568,0.428487,0.807179,0.113363,1
0.976207,0.329135,0.796959,0.060317,0.972385,0.549521,2
0.796968,0.353052,0.768466,0.314524,0.56227,0.514334,2
0.016935,0.192607,0.20829,0.307646,0.340797,0.130004,0
0.98393,0.722774,0.636077,0.569952,0.514264,0.428494,0
0.057599,0.844734,0.744659,0.884839,0.208667,0.04954,1
0.571195,0.265567,0.873452,0.689541,0.814245,0.922646,0
0.372815,0.233677,0.945801,0.537245,0.675846,0.338116,2
0.847215,0.67539,0.483164,0.361492,0.623333,0.409921,2
0.687229,0.921442,0.977505,0.039965,0.951577,0.2039,1
0.127279,0.922489,0.244649,0.692194,0.128972,0.951931,2
0.46894,0.31199,0.483559,0.681844,0.225318,0.022307,0
0.204542,0.234759,0.566125,0.023959,0.102563,0.596435,1
0.153457,0.276248,0.92841,0.060426,0.905473,0.58955,1
0.339657,0.552591,0.908108,0.621154,0.788943,0.536817,1
0.928965,0.307055,0.260071,0.153755,0.163631,0.624563,0
0.754395,0.872846,0.911686,0.875606,0.816509,0.961667,2
0.267154,0.36205,0.962632,0.03573,0.511698,0.135631,2
0.117816,0.816806,0.091085,0.533228,0.068883,0.001603,0
0.351532,0.443784,0.869976,0.487381,0.217336,0.669322,2
0.594282,0.736281,0.487501,0.721016,0.272152,0.139985,1
0.026591,0.804622,0.114143,0.89942,0.199061,0.278211,1
0.466134,0.272856,0.819502,0.82395,0.353655,0.882344,2
0.354258,0.613311,0.057574,0.720102,0.874313,0.484103,2
0.745056,0.160886,0.772246,0.228907,0.500395,0.546799,1
0.726295,0.629263,0.80835,0.411351,0.378706,0.438611,1
0.094391,0.281024,0.77922,0.656041,0.362342,0.984969,2
0.06528,0.504678,0.228933,0.724241,0.672203,0.456366,1
0.382315,0.04899,0.266507,0.364792,0.77549,0.508725,1
0.965991,0.556397,0.959727,0.373973,0.856096,0.77149,0
0.757405,0.451504,0.078113,0.789313,0.901079,0.534193,0
0.639607,0.229942,0.670159,0.111559,0.046938,0.394096,1
0.154655,0.34427,0.75894,0.570082,0.585368,0.932365,2
0.718596,0.348105,0.686145,0.513068,0.913036,0.351529,0
0.017006,0.327279,0.179547,0.604988,0.970824,0.100775,1
0.059541,0.394702,0.020692,0.055454,0.456108,0.000325,1
0.867739,0.707663,0.84107,0.841853,0.902153,0.306918,0
0.423542,0.073723,0.450762,0.195951,0.791758,0.428888,1
0.510692,0.410975,0.184025,0.47709,0.574365,0.552893,2
0.859255,0.142049,0.764922,0.460895,0.997396,0.101151,0
0.570076,0.330911,0.72395,0.492484,0.428091,0.965546,0
0.714614,0.48093,0.726634,0.403998,0.73464,0.080917,1
0.307035,0.72658,0.039448,0.180598,0.801067,0.137468,1
0.155776,0.659326,0.223141,0.944225,0.009693,0.411516,1
0.586773,0.962478,0.595394,0.150704,0.89024,0.028736,1
0.350469,0.732562,0.904794,0.632115,0.556557,0.668584,2
0.164525,0.671691,0.556091,0.566919,0.733725,0.922492,2
0.888757,0.890295,0.763073,0.259224,0.933214,0.723043,2
0.952476,0.846836,0.74651,0.252975,0.251162,0.258545,0
0.833587,0.814963,0.054119,0.823913,0.950038,0.656704,0
0.355009,0.385875,0.665453,0.374349,0.613772,0.164048,0
0.791034,0.004335,0.921021,0.020546,0.259036,0.620035,2
0.115402,0.387736,0.052063,0.610175,0.65741,0.450838,1
0.208711,0.614106,0.365261,0.236426,0.09722,0.375165,1
0.292301,0.799035,0.741548,0.254815,0.780075,0.035783,1
0.695399,0.058729,0.721279,0.163058,0.861384,0.109264,1
0.073211,0.003097,0.634537,0.284754,0.278167,0.557949,0
0.594066,0.006458,0.422659,0.062528,0.198412,0.234677,2
0.366682,0.185009,0.463921,0.145293,0.443625,0.544777,0
0.292245,0.811263,0.38362,0.179016,0.572621,0.902082,1
0.658334,0.79955,0.232672,0.497502,0.322919,0.289733,0
0.73265,0.146326,0.555957,0.698449,0.263754,0.798005,2
0.885793,0.613616,0.970637,0.617942,0.791904,0.690225,0
0.551142,0.18913,0.86551,0.371729,0.866469,0.88767,2
0.330202,0.48284,0.715141,0.857088,0.076661,0.197461,0
0.772596,0.023234,0.018214,0.198191,0.702861,0.582521,1
0.323867,0.438733,0.663623,0.961695,0.262625,0.121212,0
0.327144,0.730406,0.765683,0.524779,0.816882,0.050441,1
0.730459,0.793177,0.320066,0.764173,0.998402,0.724133,1
0.367599,0.614081,0.914495,0.158327,0.778055,0.713269,0
0.522987,0.918365,0.656895,0.702716,0.761022,0.193277,1
0.922135,0.563456,0.40251,0.077408,0.618537,0.869633,2
0.306637,0.825457,0.283885,0.88528,0.966698,0.057505,1
0.092178,0.115929,0.429059,0.363692,0.995955,0.32264,0
0.181196,0.0567,0.547597,0.118886,0.838553,0.922579,2
0.387993,0.677274,0.745736,0.047852,0.903236,0.124921,1
