a.0,a.1,a.2,b.0,b.1,b.2,y
0.216737,0.807635,0.84499,0.152948,0.985195,0.499816,1
0.253109,0.886499,0.15721,0.983647,0.696858,0.298292,1
0.739281,0.063202,0.680415,0.631902,0.355072,0.834485,0
0.587799,0.831984,0.398132,0.504715,0.278222,0.253114,0
0.058273,0.963359,0.258323,0.974534,0.624609,0.596305,1
0.384103,0.873115,0.05856,0.249631,0.736321,0.903612,1
0.963877,0.840436,0.2028,0.940297,0.386235,0.100262,0
0.18776,0.152514,0.346168,0.568923,0.28902,0.349252,1
0.80905,0.894739,0.176509,0.236613,0.174449,0.538156,1
0.443264,0.994792,0.600309,0.849587,0.123639,0.288752,2
0.321804,0.227604,0.630892,0.539661,0.796444,0.568992,2
0.344291,0.918048,0.610071,0.306351,0.236327,0.158803,1
0.453934,0.049121,0.4721,0.106532,0.730902,0.408612,2
0.666461,0.072052,0.723835,0.580968,0.008616,0.24643,0
0.548889,0.139862,0.129645,0.40604,0.820644,0.21383,0
0.029911,0.202311,0.01895,0.319899,0.493273,0.236169,1
0.909535,0.272245,0.718215,0.495134,0.46047,0.666102,2
0.675191,0.89839,0.007614,0.817806,0.580202,0.82453,0
0.90427,0.77346,0.638955,0.732738,0.233117,0.730196,0
0.89752,0.821389,0.496004,0.842406,0.748425,0.579291,1
0.468385,0.974155,0.328577,0.969195,0.872205,0.893243,1
0.37298,0.201049,0.185641,0.937803,0.202977,0.889732,0
0.339351,0.275582,0.66207,0.841788,0.601532,0.522511,2
0.574981,0.560919,0.83052,0.71175,0.022684,0.486255,2
0.450071,0.127697,0.763958,0.345863,0.526123,0.861507,2
0.250715,0.138054,0.977739,0.25714,0.270822,0.783457,2
0.63561,0.927106,0.878593,0.909943,0.37391,0.009103,0
0.611772,0.981311,0.715633,0.557444,0.806218,0.981062,1
0.612134,0.366488,0.705359,0.436304,0.055299,0.911231,2
0.772474,0.592554,0.750555,0.523594,0.874784,0.885859,1
0.607804,0.315135,0.447579,0.502413,0.65583,0.951643,0
0.113371,0.904819,0.551088,0.507169,0.232478,0.346524,1
0.989398,0.621107,0.555059,0.40889,0.690028,0.584454,0
0.20088,0.34515,0.367719,0.708969,0.895931,0.330471,1
0.018421,0.20366,0.848434,0.992327,0.493389,0.932672,2
0.400254,0.486034,0.775881,0.883381,0.088041,0.841926,2
0.832351,0.617189,0.118217,0.810353,0.662102,0.123959,0
0.674638,0.286274,0.283542,0.607056,0.826081,0.61043,2
0.667387,0.077902,0.216567,0.429461,0.663286,0.092819,0
0.655029,0.061204,0.936033,0.371961,0.072457,0.725256,2
0.89661,0.924137,0.618096,0.624186,0.914221,0.726664,1
0.340323,0.689759,0.215861,0.043941,0.456551,0.89954,0
0.669058,0.455923,0.218048,0.159439,0.971572,0.755382,1
0.610748,0.605155,0.03693,0.079984,0.805042,0.300512,1
0.412807,0.130593,0.96282,0.946891,0.243693,0.193772,0
0.845325,0.57803,0.877522,0.214059,0.409356,0.694808,2
0.231584,0.925934,0.941559,0.005565,0.817014,0.706237,1
0.706737,0.330808,0.537238,0.827083,0.291146,0.824913,2
0.457896,0.090574,0.846577,0.251415,0.757889,0.181389,2
0.084854,0.583409,0.614142,0.305969,0.306925,0.927075,2
0.087025,0.226968,0.217676,0.317738,0.131431,0.697952,2
0.421049,0.751796,0.879143,0.586386,0.873237,0.699111,1
0.144857,0.305451,0.285408,0.893611,0.457445,0.880263,0
0.820498,0.410395,0.877472,0.44329,0.367515,0.877028,2
0.646034,0.388567,0.119331,0.028153,0.026164,0.585148,1
0.640465,0.291429,0.232743,0.872733,0.691775,0.465086,0
0.234158,0.809514,0.490719,0.146832,0.711261,0.446957,1
0.615906,0.086495,0.565411,0.853287,0.514619,0.723995,0
0.27713,0.94952,0.797611,0.023812,0.388298,0.820269,2
0.282009,0.024336,0.775772,0.69696,0.000364,0.999404,0
0.476757,0.335437,0.629306,0.692353,0.464751,0.202186,0
0.690577,0.955751,0.651348,0.038368,0.693486,0.62716,1
0.354244,0.822514,0.128793,0.18955,0.464474,0.924853,1
0.582735,0.929982,0.450081,0.806258,0.741669,0.583791,1
0.317626,0.217261,0.311462,0.403211,0.898582,0.468154,0
0.115013,0.26035,0.314972,0.172295,0.758621,0.132156,1
0.890372,0.674796,0.077855,0.644433,0.375638,0.813879,0
0.656894,0.022092,0.509708,0.959135,0.12917,0.432121,0
0.139098,0.780639,0.055333,0.911333,0.560827,0.233072,0
0.87176,0.217921,0.57398,0.599355,0.834399,0.68948,0
0.002337,0.524851,0.091837,0.332564,0.299284,0.783126,0
0.518506,0.697726,0.684187,0.367673,0.257492,0.198215,1
0.479856,0.427544,0.824229,0.89354,0.857304,0.736242,2
0.367789,0.25037,0.372398,0.637889,0.731356,0.089068,1
0.238501,0.730011,0.216978,0.302263,0.27821,0.305155,0
0.247038,0.791532,0.872356,0.060577,0.494676,0.237506,1
0.151024,0.537645,0.716799,0.516886,0.782077,0.613087,2
0.875724,0.505669,0.547486,0.746784,0.103376,0.028244,0
0.009634,0.201356,0.25782,0.578438,0.456108,0.51745,1
0.351862,0.808859,0.776175,0.240602,0.625464,0.184635,1
0.539224,0.224234,0.194581,0.956268,0.512783,0.181412,0
0.180335,0.319602,0.837572,0.903654,0.388599,0.422945,2
0.179394,0.339803,0.143937,0.007219,0.179983,0.216907,1
0.770325,0.976395,0.284209,0.413472,0.963232,0.105658,1
0.087138,0.410094,0.750211,0.960467,0.303971,0.255755,2
0.349847,0.779177,0.788026,0.609181,0.839704,0.392782,1
0.746435,0.956702,0.746227,0.241979,0.248853,0.105899,0
0.158138,0.513693,0.882228,0.477817,0.659754,0.281024,2
0.414681,0.840453,0.656482,0.083252,0.04435,0.208532,1
0.094469,0.277921,0.501933,0.317545,0.531403,0.426238,0
0.930633,0.256414,0.432612,0.852172,0.357122,0.856442,0
0.776264,0.815667,0.735027,0.928819,0.317298,0.626662,2
0.271335,0.001513,0.466049,0.095259,0.788965,0.760883,2
0.307722,0.753286,0.690522,0.469871,0.572951,0.702301,2
0.460331,0.886613,0.26404,0.826997,0.826912,0.769842,1
0.002047,0.390415,0.517708,0.905768,0.170785,0.850024,2
0.05719,0.716647,0.95039,0.098751,0.058262,0.31353,1
0.998623,0.070293,0.266991,0.42625,0.904477,0.352108,2
0.537351,0.732948,0.313211,0.261568,0.576418,0.491617,1
0.262217,0.292001,0.940053,0.299279,0.276539,0.738664,2
0.333107,0.479431,0.398505,0.660576,0.585217,0.690635,1
0.067901,0.081595,0.628085,0.690474,0.665572,0.346476,0
0.488511,0.927713,0.635129,0.386796,0.79869,0.991008,1
0.205534,0.092079,0.195219,0.806667,0.037821,0.16243,0
0.460737,0.244511,0.810753,0.974594,0.26762,0.676447,2
0.517528,0.563607,0.62297,0.268544,0.670663,0.100558,1
0.606383,0.608262,0.380248,0.948919,0.443047,0.908021,0
0.206788,0.433798,0.785241,0.886815,0.790162,0.82294,1
