a.0,a.1,a.2,b.0,b.1,b.2,y
0.447745,0.140768,0.367418,0.176922,0.426006,0.410081,0
0.436556,0.038658,0.398561,0.300112,0.858043,0.735518,2
0.144499,0.2683,0.178088,0.102569,0.814296,0.775818,1
0.910855,0.128859,0.743544,0.015734,0.857793,0.285825,1
0.725595,0.672708,0.565506,0.807084,0.636759,0.094933,0
0.250685,0.067244,0.071318,0.961588,0.075423,0.772342,0
0.385704,0.284108,0.964297,0.443385,0.298701,0.852745,2
0.540583,0.124307,0.64272,0.186992,0.852398,0.336378,1
0.235912,0.826586,0.955444,0.679668,0.091248,0.153019,0
0.392255,0.109591,0.948196,0.246281,0.580258,0.58615,0
0.962209,0.597327,0.869509,0.447593,0.790562,0.945327,2
0.511521,0.502715,0.287115,0.103921,0.97119,0.0051,1
0.30749,0.216743,0.378572,0.518413,0.512049,0.215904,0
0.946697,0.69821,0.915602,0.187055,0.593388,0.346253,1
0.198644,0.335961,0.296917,0.407748,0.086625,0.898909,2
0.012485,0.448892,0.846125,0.413693,0.852204,0.996233,2
0.489596,0.320968,0.71355,0.501376,0.116016,0.181441,0
0.136892,0.175205,0.12172,0.658089,0.175282,0.620933,2
0.626501,0.179533,0.268621,0.233828,0.358395,0.197987,1
0.429641,0.650852,0.500588,0.297723,0.651302,0.17132,2
0.100014,0.085231,0.989204,0.550776,0.979906,0.347147,2
0.111873,0.59006,0.405852,0.914492,0.840539,0.525927,1
0.576429,0.676513,0.458815,0.970748,0.335682,0.510857,0
0.044067,0.232949,0.961932,0.150825,0.021478,0.045248,2
0.80092,0.10258,0.773359,0.36598,0.838236,0.270149,0
0.879749,0.119329,0.70482,0.595646,0.465389,0.015174,0
0.893969,0.189883,0.265195,0.595572,0.36889,0.82973,0
0.728104,0.754371,0.39855,0.817198,0.315765,0.114613,0
0.716304,0.558871,0.822282,0.495546,0.720095,0.41681,2
0.089988,0.216723,0.162115,0.754685,0.783702,0.889075,1
0.825968,0.740722,0.860082,0.167022,0.376522,0.225255,0
0.525361,0.624526,0.688532,0.730749,0.171875,0.439134,1
0.431721,0.409522,0.309142,0.780818,0.489171,0.027334,0
0.352252,0.487454,0.136401,0.704807,0.658777,0.257663,1
0.540587,0.334192,0.893963,0.160758,0.514371,0.333804,2
0.24441,0.884787,0.107795,0.435498,0.731187,0.174031,1
0.649816,0.935105,0.237916,0.363891,0.311635,0.630301,0
0.787286,0.947231,0.730404,0.7606,0.025489,0.374461,1
0.150537,0.22582,0.455986,0.233637,0.828196,0.825098,2
0.131684,0.529156,0.064005,0.689995,0.07255,0.183191,2
0.894411,0.631999,0.001378,0.013447,0.092104,0.334297,0
0.331406,0.915674,0.06654,0.926296,0.701133,0.878777,1
0.436641,0.322525,0.288135,0.83968,0.85304,0.170732,0
0.056526,0.289222,0.296347,0.672881,0.57414,0.359793,2
0.20414,0.851604,0.095874,0.242077,0.343104,0.423644,1
0.323936,0.343861,0.349269,0.577634,0.026223,0.809605,1
0.968192,0.092164,0.859634,0.275561,0.168856,0.168198,2
0.342625,0.499297,0.238346,0.027602,0.53236,0.90737,2
0.055006,0.180531,0.678691,0.716422,0.421778,0.472981,2
0.240225,0.149687,0.664959,0.191473,0.088676,0.641197,2
0.981338,0.246794,0.442974,0.249723,0.471544,0.753577,0
0.455192,0.399436,0.121338,0.725946,0.485935,0.490428,0
0.937125,0.289,0.959662,0.517502,0.25744,0.423564,0
0.457343,0.227461,0.500766,0.522619,0.585201,0.935713,2
0.282228,0.636879,0.671426,0.507419,0.212764,0.354364,1
0.243856,0.184773,0.641355,0.289055,0.631033,0.406965,1
0.756929,0.013834,0.570823,0.028217,0.53976,0.176937,2
0.120849,0.103289,0.479399,0.218276,0.916579,0.079295,1
0.678058,0.15061,0.368113,0.722404,0.247632,0.194731,0
0.978233,0.826636,0.850367,0.399625,0.973755,0.234834,1
0.374357,0.690407,0.272991,0.097339,0.64297,0.386035,1
0.277731,0.825263,0.133485,0.663253,0.281289,0.863803,2
0.168275,0.670782,0.48448,0.561499,0.515083,0.619146,1
0.432551,0.162315,0.75525,0.196048,0.640759,0.241624,2
0.742721,0.73575,0.948657,0.238403,0.066526,0.300169,2
0.189371,0.635527,0.006432,0.466999,0.261386,0.775862,2
0.907794,0.73212,0.484223,0.619217,0.052922,0.269197,0
0.458107,0.141927,0.903169,0.352022,0.71337,0.671482,2
0.775754,0.095532,0.084283,0.49664,0.51711,0.044,0
0.702534,0.064652,0.63377,0.32483,0.908995,0.574093,2
0.799819,0.223303,0.120113,0.294391,0.60109,0.979294,2
0.910886,0.182352,0.936354,0.063785,0.925898,0.429351,2
0.034281,0.297565,0.252045,0.160714,0.662807,0.710115,1
0.745089,0.956801,0.669581,0.497553,0.715387,0.363001,1
0.583866,0.590696,0.991541,0.167722,0.194329,0.280417,2
0.409779,0.322786,0.575683,0.317623,0.180708,0.570204,2
0.630947,0.031323,0.608283,0.528276,0.231176,0.613892,2
0.931838,0.400556,0.567335,0.76736,0.547796,0.504709,0
0.663933,0.330273,0.409965,0.302398,0.964778,0.359907,2
0.880949,0.026372,0.774423,0.30963,0.195017,0.541527,2
0.049734,0.851592,0.942086,0.545312,0.144757,0.458697,1
0.46201,0.692972,0.152065,0.95145,0.304884,0.109035,1
0.09921,0.424914,0.063256,0.748374,0.392304,0.080073,1
0.413979,0.162098,0.117084,0.930533,0.637814,0.572626,0
0.550217,0.691375,0.463203,0.91635,0.218911,0.266788,0
0.174146,0.362753,0.806633,0.001938,0.848802,0.444424,1
0.860506,0.584208,0.810374,0.63695,0.643385,0.898693,2
0.731681,0.774985,0.139275,0.92664,0.197297,0.900768,0
0.560359,0.258577,0.460209,0.855309,0.437688,0.147346,0
0.320683,0.304128,0.362259,0.23666,0.75688,0.354681,1
0.395226,0.372295,0.574866,0.540895,0.840348,8.7e-05,1
0.210897,0.528138,0.739998,0.129746,0.482685,0.905708,2
0.96205,0.941365,0.085142,0.19244,0.916582,0.201814,1
0.426073,0.310341,0.969187,0.864043,0.402094,0.638441,2
0.230263,0.571279,0.836273,0.666585,0.097965,0.654238,1
0.851956,0.026166,0.505379,0.369916,0.008322,0.782812,2
0.857042,0.671617,0.120218,0.038139,0.490856,0.762883,0
0.044447,0.594889,0.769724,0.870814,0.083018,0.507221,2
0.664315,0.777079,0.05529,0.506692,0.921581,0.252069,1
0.35709,0.507945,0.066645,0.439237,0.336851,0.625637,1
0.864561,0.423186,0.090677,0.1416,0.60221,0.461331,1
0.591027,0.194602,0.955216,0.087367,0.917515,0.101282,2
0.745614,0.97822,0.922375,0.486702,0.707011,0.172958,1
0.076586,0.086241,0.749859,0.840301,0.199024,0.502823,0
0.242116,0.23607,0.545495,0.598766,0.719757,0.071426,1
0.432204,0.413355,0.082729,0.877876,0.554353,0.418162,0
0.250115,0.060721,0.047771,0.575396,0.551441,0.447666,0
0.774706,0.810319,0.80304,0.159683,0.003244,0.193842,0
0.661436,0.371179,0.393192,0.398538,0.473377,0.072912,0
0.689217,0.965398,0.00845,0.806189,0.273067,0.781902,0
0.098494,0.756371,0.872823,0.226941,0.570525,0.644077,2
0.327572,0.530187,0.039629,0.316318,0.294689,0.853811,1
0.330633,0.133824,0.065965,0.923803,0.943396,0.028922,0
0.691721,0.107881,0.250226,0.61989,0.275363,0.47638,0
0.953445,0.039368,0.889045,0.525543,0.552624,0.382199,0
0.833931,0.222085,0.716743,0.353201,0.852091,0.112375,1
0.45719,0.886675,0.543818,0.959367,0.180799,0.611696,0
0.776317,0.879931,0.94044,0.333608,0.48213,0.458365,0
0.488894,0.266948,0.229519,0.445102,0.31635,0.554428,0
0.580011,0.4187,0.266385,0.635884,0.937806,0.028967,0
0.822838,0.016974,0.06761,0.563299,0.927127,0.375105,0
0.311984,0.536915,0.152439,0.518635,0.163072,0.676491,0
0.837559,0.024826,0.059776,0.80029,0.119144,0.17788,0
0.926564,0.693365,0.586045,0.878479,0.134916,0.334497,0
0.658636,0.554244,0.574932,0.929149,0.699563,0.905399,0
0.223563,0.559506,0.330315,0.659493,0.334627,0.517648,0
0.012224,0.00295,0.762638,0.566411,0.920369,0.513367,2
0.865685,0.634533,0.776165,0.853421,0.629569,0.343179,0
0.364893,0.218666,0.883689,0.74637,0.501997,0.541776,2
0.7379,0.899082,0.128785,0.508068,0.050534,0.171996,1
0.057745,0.463622,0.323393,0.913108,0.559852,0.127765,0
0.507248,0.454464,0.635839,0.20079,0.717391,0.444211,1
0.72306,0.504351,0.552294,0.676875,0.383081,0.047,0
0.79968,0.259699,0.170423,0.479705,0.321868,0.490258,0
0.602931,0.045543,0.961838,0.816517,0.24945,0.187518,1
0.473576,0.678448,0.556891,0.985039,0.100301,0.908132,2
0.05499,0.127389,0.022209,0.033317,0.740983,0.899992,1
0.280594,0.206242,0.010181,0.208502,0.281266,0.647916,2
0.603509,0.659805,0.155479,0.215156,0.532006,0.457604,1
0.698212,0.480859,0.732279,0.672098,0.572917,0.187395,0
0.14177,0.4186,0.974251,0.428954,0.332736,0.30002,2
0.029909,0.314999,0.1318,0.471866,0.993786,0.66398,1
0.642752,0.309261,0.459336,0.549058,0.554355,0.330733,0
0.639027,0.616937,0.910248,0.667384,0.884477,0.990373,2
0.552622,0.802469,0.941157,0.835466,0.887964,0.99771,1
0.30892,0.554915,0.038673,0.54152,0.79066,0.104238,1
0.675965,0.367698,0.304862,0.139096,0.228175,0.79034,2
