a.0,a.1,a.2,b.0,b.1,b.2,y
0.780461,0.044216,0.858088,0.098395,0.611262,0.91725,2
0.886755,0.166881,0.400233,0.476337,0.582305,0.790524,2
0.14188,0.034012,0.599165,0.383029,0.582189,0.04482,1
0.798422,0.434304,0.959258,0.561359,0.42058,0.353261,0
0.033144,0.49844,0.795236,0.941085,0.953448,0.461664,1
0.57595,0.874397,0.292075,0.397267,0.413831,0.396477,0
0.012313,0.981274,0.783174,0.230868,0.982432,0.756015,1
0.65638,0.413897,0.364253,0.146925,0.422559,0.029265,0
0.32852,0.312743,0.285802,0.999008,0.986495,0.422038,1
0.423428,0.965289,0.993261,0.822791,0.336736,0.974233,2
0.161469,0.070288,0.19763,0.550305,0.388229,0.847773,2
0.508093,0.535513,0.253654,0.711045,0.452341,0.819177,2
0.304853,0.593265,0.695397,0.373725,0.085512,0.705487,2
0.15847,0.057097,0.586526,0.101278,0.789459,0.579362,2
0.130903,0.727325,0.904458,0.660902,0.480987,0.365699,2
0.761808,0.431013,0.125579,0.741801,0.664359,0.300483,0
0.633297,0.106403,0.987876,0.792374,0.578265,0.952057,2
0.892634,0.212021,0.246696,0.622301,0.817358,0.485528,0
0.331456,0.272325,0.673275,0.470327,0.836545,0.754725,1
0.185622,0.783198,0.126561,0.694874,0.472348,0.998719,1
0.692634,0.195784,0.062422,0.835113,0.36864,0.975769,0
0.717757,0.945483,0.232037,0.397264,0.454447,0.506563,1
0.92918,0.808217,0.312934,0.486585,0.606535,0.069583,0
0.156772,0.255061,0.498412,0.641938,0.236311,0.556194,2
0.563209,0.442481,0.624128,0.67863,0.632042,0.627997,0
0.155634,0.637233,0.324166,0.822002,0.756913,0.785994,1
0.602644,0.795706,0.702059,0.472687,0.037366,0.94252,0
0.120478,0.547938,0.032862,0.009089,0.671123,0.958511,2
0.021979,0.669784,0.841699,0.041994,0.541373,0.605487,2
0.90863,0.630476,0.16757,0.793454,0.952394,0.168423,0
0.845844,0.923537,0.900981,0.27388,0.757939,0.442261,1
0.546502,0.769679,0.876614,0.878008,0.926562,0.115494,1
0.82686,0.868648,0.610458,0.231077,0.732708,0.854459,1
0.983326,0.110688,0.210559,0.089423,0.212273,0.271266,0
0.254737,0.502036,0.037897,0.432592,0.412921,0.659062,1
0.459571,0.536084,0.355827,0.367808,0.355242,0.259947,1
0.689295,0.135698,0.186598,0.381838,0.485242,0.45125,1
0.429614,0.413479,0.118704,0.160091,0.122653,0.82234,2
0.686595,0.872038,0.527557,0.524989,0.18172,0.561313,0
0.869786,0.851754,0.441092,0.971637,0.4878,0.378703,0
0.689403,0.044225,0.455739,0.785926,0.973355,0.650943,0
