a.0,a.1,a.2,b.0,b.1,b.2,y
0.76613,0.341816,0.091317,0.750665,0.957846,0.82742,0
0.320288,0.711803,0.182187,0.48783,0.003328,0.840355,2
0.870803,0.490218,0.357413,0.082866,0.082455,0.71621,2
0.308285,0.793491,0.589135,0.778312,0.398631,0.632047,1
0.114616,0.494063,0.263333,0.405898,0.516746,0.043972,1
0.844413,0.258856,0.202696,0.222849,0.858863,0.394532,0
0.262299,0.936732,0.279104,0.117993,0.824564,0.739939,1
0.720655,0.649827,0.743696,0.830159,0.648005,0.750798,2
0.229701,0.60854,0.456718,0.11262,0.063802,0.812386,1
0.115113,0.787933,0.774451,0.46038,0.645221,0.921934,2
0.861815,0.03637,0.068432,0.695287,0.204694,0.137508,0
0.677072,0.032881,0.914086,0.315753,0.498741,0.074734,1
0.564768,0.379473,0.164605,0.298098,0.714506,0.552652,1
0.217199,0.563371,0.782923,0.353257,0.333364,0.960741,2
0.188286,0.797213,0.917403,0.077841,0.72748,0.830109,2
0.76726,0.076066,0.658584,0.083867,0.498652,0.337166,2
0.465677,0.53098,0.704373,0.354763,0.447693,0.707397,0
0.243517,0.278273,0.742696,0.247382,0.389615,0.791875,2
0.331347,0.231935,0.199008,0.673437,0.239753,0.027896,0
0.73185,0.637322,0.629014,0.661972,0.703235,0.827145,2
0.965728,0.295397,0.012509,0.717862,0.122614,0.426413,0
0.400754,0.42284,0.398577,0.704544,0.440096,0.320802,1
0.216395,0.502023,0.603178,0.097721,0.323225,0.258558,1
0.260933,0.503422,0.084334,0.350441,0.178048,0.846035,2
0.02796,0.944103,0.183557,0.177692,0.895987,0.687737,1
0.479445,0.435095,0.891032,0.182566,0.930366,0.192554,2
0.592767,0.650514,0.031013,0.503774,0.589538,0.372137,0
0.579296,0.259556,0.418996,0.895111,0.165275,0.631787,0
0.254914,0.337661,0.272308,0.692143,0.948939,0.280823,0
0.166899,0.070378,0.658149,0.896435,0.097547,0.462296,0
0.18021,0.043274,0.100756,0.44788,0.073817,0.217242,1
0.340994,0.693027,0.284873,0.227718,0.502542,0.869836,0
0.766913,0.958493,0.906621,0.69917,0.095974,0.296028,2
0.07492,0.056466,0.943815,0.000153,0.011515,0.249001,2
0.972417,0.754787,0.074673,0.088848,0.745459,0.209861,1
0.301777,0.508185,0.314589,0.132668,0.374198,0.151625,1
0.440236,0.372087,0.822559,0.302352,0.979107,0.877688,2
0.586251,0.316823,0.831757,0.668018,0.139472,0.366419,0
0.148275,0.022774,0.487444,0.598885,0.24015,0.032199,2
0.921061,0.074725,0.851643,0.533545,0.796635,0.794017,0
