a.0,a.1,a.2,b.0,b.1,b.2,y
0.697732,0.69485,0.238873,0.498152,0.850067,0.481676,1
0.635254,0.812537,0.036666,0.669656,0.42019,0.429235,0
0.317999,0.032333,0.223814,0.317796,0.454024,0.724592,1
0.08488,0.948109,0.217007,0.467253,0.375812,0.086831,1
0.841745,0.749571,0.819152,0.584566,0.270525,0.545552,2
0.051436,0.882392,0.155205,0.49207,0.851535,0.009181,1
0.193683,0.004111,0.342621,0.413481,0.783888,0.362516,1
0.680719,0.951443,0.846595,0.144883,0.455347,0.091446,1
0.06452,0.612445,0.461739,0.383235,0.748634,0.051913,1
0.494616,0.13212,0.749609,0.787552,0.445902,0.254506,0
0.238942,0.629489,0.411654,0.541955,0.555957,0.209588,1
0.347053,0.742702,0.997367,0.956617,0.10542,0.387198,0
0.830832,0.674496,0.904651,0.623355,0.882243,0.852492,2
0.732535,0.144989,0.572066,0.22918,0.123967,0.645286,2
0.755025,0.404672,0.2373,0.726097,0.026803,0.106706,0
0.19644,0.293793,0.767175,0.904873,0.135546,0.433678,2
0.192216,0.386349,0.641192,0.816189,0.508,0.372155,0
0.339372,0.980633,0.432146,0.3532,0.689176,0.958783,2
0.984435,0.110818,0.871992,0.054767,0.837211,0.49907,2
0.662937,0.07885,0.511179,0.494677,0.411509,0.774494,2
0.298836,0.310547,0.974503,0.63753,0.255956,0.901686,2
0.269627,0.06506,0.933616,0.49322,0.287573,0.810949,2
0.975578,0.659031,0.410558,0.010636,0.514132,0.608976,2
0.094298,0.760385,0.723361,0.95354,0.61615,0.974796,2
0.117121,0.415664,0.635538,0.995587,0.686488,0.382948,0
0.022419,0.249892,0.161808,0.62734,0.102142,0.844006,2
0.423481,0.155046,0.343782,0.348761,0.339101,0.491926,0
0.364358,0.908196,0.799848,0.708313,0.074355,0.510945,1
0.056096,0.213919,0.407899,0.775941,0.878116,0.423494,2
0.834984,0.851658,0.40422,0.034369,0.677489,0.418466,1
