a.0,a.1,a.2,b.0,b.1,b.2,y
0.845577,0.21802,0.857611,0.892476,0.73168,0.416066,0
0.71972,0.643475,0.14989,0.522576,0.681812,0.529875,1
0.663427,0.35554,0.545842,0.521265,0.830951,0.700463,0
0.867179,0.19071,0.322714,0.789653,0.522151,0.600979,0
0.304477,0.3153,0.660748,0.351878,0.126647,0.240973,0
0.906127,0.286936,0.477168,0.393876,0.126269,0.657704,1
0.760023,0.585604,0.458921,0.456676,0.163156,0.962576,0
0.104101,0.470917,0.012313,0.847342,0.74573,0.124795,1
0.611854,0.781208,0.881725,0.207829,0.938254,0.110186,1
0.22394,0.661717,0.974258,0.44182,0.743193,0.152503,2
0.829149,0.066356,0.239609,0.219458,0.179412,0.609558,0
0.873085,0.995088,0.083365,0.673175,0.855295,0.625269,1
0.447068,0.582064,0.460898,0.14986,0.705885,0.315891,1
0.55544,0.527358,0.662402,0.023346,0.493889,0.492081,2
0.162361,0.436921,0.200831,0.32025,0.565406,0.435153,1
0.89092,0.595805,0.980162,0.338645,0.161225,0.324673,0
0.164357,0.132048,0.357043,0.33578,0.480575,0.08152,2
0.911623,0.974459,0.9709,0.553545,0.536561,0.210078,0
0.090251,0.170283,0.544392,0.594793,0.418458,0.298759,0
0.025708,0.178905,0.919213,0.680773,0.270629,0.944769,2
0.232211,0.523954,0.774892,0.243866,0.953362,0.938482,2
0.045467,0.066156,0.409002,0.014803,0.878177,0.408512,2
0.721508,0.91238,0.883285,0.898715,0.327011,0.400138,2
0.69261,0.23897,0.785832,0.813917,0.535153,0.246931,0
0.758263,0.845076,0.499929,0.483657,0.655485,0.570834,0
0.824074,0.156988,0.76067,0.902993,0.169604,0.881544,0
0.040029,0.893197,0.446544,0.932988,0.539429,0.722362,2
0.272003,0.222849,0.321991,0.68575,0.134757,0.457455,1
0.707155,0.903036,0.272695,0.680709,0.978906,0.130081,0
0.142528,0.32635,0.772096,0.623351,0.8162,0.987393,2
0.259117,0.824603,0.667313,0.474086,0.755031,0.802716,1
0.710851,0.979297,0.679168,0.113509,0.045141,0.773146,2
0.698813,0.168106,0.013281,0.571664,0.227036,0.851113,1
0.085974,0.067779,0.103302,0.061825,0.675373,0.660281,0
0.587887,0.533493,0.71811,0.805702,0.136086,0.936375,1
0.375157,0.386381,0.480758,0.883908,0.058917,0.438574,0
0.204217,0.108318,0.682354,0.528389,0.878848,0.577426,1
0.940119,0.903743,0.713132,0.646277,0.230495,0.947539,2
0.818009,0.266239,0.59987,0.390901,0.634568,0.758022,2
0.507846,0.18219,0.518812,0.592965,0.65842,0.763236,2
0.557861,0.394659,0.826605,0.531056,0.810714,0.115448,0
0.737331,0.477077,0.348741,0.466476,0.454259,0.962482,0
0.833869,0.119905,0.680624,0.713751,0.464335,0.310477,0
0.442798,0.002219,0.223,0.249383,0.833238,0.790513,1
0.956595,0.014385,0.004966,0.063489,0.832963,0.999471,1
