a.0,a.1,a.2,b.0,b.1,b.2,y
0.950928,0.477378,0.271479,0.203121,0.234953,0.06726,0
0.380632,0.967654,0.926079,0.272229,0.789118,0.949497,2
0.306488,0.810058,0.38104,0.189632,0.760027,0.697627,1
0.550357,0.440896,0.388919,0.564734,0.831736,0.831667,2
0.054935,0.752676,0.529474,0.902628,0.859939,0.009497,1
0.704211,0.595737,0.762989,0.934573,0.888905,0.291317,2
0.693952,0.151557,0.989657,0.285639,0.717363,0.651288,2
0.353389,0.688138,0.576688,0.150265,0.036262,0.705494,2
0.974886,0.721613,0.813041,0.38752,0.569171,0.734505,1
0.821541,0.92596,0.907289,0.006294,0.096538,0.466547,1
0.981999,0.099425,0.492015,0.917816,0.036589,0.383073,0
0.724943,0.269235,0.005917,0.124271,0.342805,0.25239,0
0.067864,0.377273,0.646226,0.320565,0.316476,0.774483,0
0.785619,0.364982,0.228363,0.133683,0.462304,0.880941,0
0.784078,0.765501,0.517596,0.905402,0.640519,0.01807,0
0.277968,0.440341,0.479989,0.530846,0.192461,0.154253,1
0.531368,0.443411,0.41099,0.897591,0.597141,0.596258,0
0.411016,0.331918,0.799392,0.740033,0.566235,0.283513,0
0.452113,0.063801,0.845859,0.591422,0.661046,0.273343,0
0.975749,0.072617,0.493647,0.790902,0.087339,0.62186,0
0.829006,0.198332,0.532364,0.044044,0.070659,0.984175,2
0.664886,0.945808,0.83823,0.323291,0.489602,0.277151,1
0.187517,0.584772,0.917842,0.53218,0.593924,0.11131,2
0.424273,0.100198,0.902306,0.777852,0.789091,0.440808,2
0.864417,0.039713,0.059731,0.305822,0.83715,0.239368,0
0.597198,0.401131,0.445405,0.655109,0.001164,0.590873,0
0.828928,0.483753,0.13888,0.361249,0.610882,0.088551,1
0.756985,0.521936,0.798048,0.164367,0.764752,0.971499,2
0.225248,0.735593,0.468564,0.655676,0.705823,0.197752,1
0.238087,0.813734,0.222869,0.18,0.952379,0.636315,1
0.394362,0.662863,0.998987,0.75986,0.809458,0.403914,1
0.461883,0.69022,0.036565,0.333514,0.568642,0.038965,1
0.236571,0.327803,0.905144,0.811482,0.59031,0.747959,2
0.551888,0.627484,0.723944,0.088298,0.390393,0.744789,2
0.15355,0.992256,0.394325,0.869371,0.74772,0.272341,1
0.742789,0.113673,0.18846,0.9646,0.491278,0.581116,0
0.54867,0.562211,0.343952,0.535221,0.213572,0.229318,0
0.812748,0.753123,0.176157,0.480939,0.210777,0.206814,1
0.089167,0.513229,0.548314,0.223502,0.478639,0.376201,1
0.212815,0.739139,0.614201,0.033397,0.892032,0.425356,1
0.457786,0.331489,0.970388,0.396741,0.507983,0.492046,2
0.239113,0.962234,0.845766,0.729725,0.885805,0.005843,1
0.379751,0.746704,0.389016,0.979267,0.507611,0.477228,1
0.221019,0.966323,0.145607,0.435559,0.812413,0.562165,1
0.713747,0.350722,0.97078,0.135841,0.875262,0.640772,2
0.39948,0.259977,0.078992,0.872886,0.15628,0.430668,0
