a.0,a.1,a.2,b.0,b.1,b.2,y
0.650216,0.739561,0.934781,0.398879,0.413854,0.900626,2
0.927541,0.525595,0.208391,0.941359,0.002471,0.927484,0
0.659291,0.775458,0.049217,0.328794,0.090399,0.563418,0
0.574757,0.652069,0.134979,0.352652,0.714721,0.649478,0
0.741289,0.859793,0.174211,0.728426,0.171036,0.104816,0
0.094741,0.91613,0.752216,0.182346,0.997734,0.580939,1
0.683418,0.087755,0.442429,0.490017,0.872904,0.450024,0
0.7212,0.109966,0.555153,0.762386,0.27367,0.89258,2
0.021532,0.601397,0.276777,0.067794,0.210499,0.524746,1
0.678971,0.949797,0.083566,0.047315,0.994675,0.886357,1
0.656639,0.835756,0.975097,0.392751,0.532908,0.409933,1
0.798535,0.483431,0.851645,0.048442,0.017762,0.648994,2
0.177528,0.520796,0.240723,0.235211,0.798579,0.562398,1
0.987818,0.743714,0.076562,0.783096,0.311392,0.760437,0
0.295352,0.119488,0.872794,0.767571,0.769755,0.789097,1
0.098999,0.832252,0.234965,0.905401,0.407558,0.928868,2
0.691141,0.52256,0.066454,0.945015,0.598526,0.138911,0
0.754347,0.09584,0.312561,0.69938,0.423671,0.507385,0
0.758562,0.007442,0.502599,0.484515,0.388694,0.226479,0
0.343081,0.218467,0.70198,0.027581,0.237135,0.237787,2
0.978197,0.774713,0.246685,0.188513,0.031809,0.822435,1
0.036113,0.10081,0.592786,0.152391,0.448445,0.4455,1
0.260479,0.408103,0.619343,0.183437,0.073531,0.645768,2
0.297779,0.947253,0.638889,0.240165,0.801237,0.594433,1
0.011837,0.193545,0.324528,0.05959,0.238209,0.322387,2
0.350018,0.712526,0.611196,0.050898,0.191041,0.255483,2
0.685602,0.45719,0.049593,0.604903,0.473997,0.653402,0
0.199641,0.260548,0.945187,0.043304,0.484331,0.168159,2
0.749583,0.870038,0.166533,0.01696,0.973208,0.772596,1
0.065048,0.211357,0.253888,0.365941,0.166218,0.99424,2
0.270336,0.850832,0.924096,0.844772,0.069836,0.607017,2
0.846583,0.281157,0.205838,0.054455,0.777691,0.99816,1
0.390034,0.397772,0.694757,0.572054,0.050377,0.00597,2
0.086735,0.387388,0.666415,0.560374,0.966156,0.056326,2
0.967686,0.467969,0.025168,0.46678,0.599414,0.23034,1
0.632775,0.772755,0.452737,0.18225,0.697355,0.536171,2
0.584155,0.782728,0.848229,0.06545,0.220258,0.72969,2
0.106942,0.422661,0.182978,0.924934,0.849045,0.130854,1
0.820863,0.352792,0.775428,0.954208,0.01144,0.947894,2
0.310744,0.405138,0.249111,0.835555,0.146922,0.227513,0
0.577291,0.895208,0.385826,0.92425,0.393966,0.074969,1
0.576421,0.447572,0.298899,0.135764,0.855923,0.078066,1
0.601575,0.698783,0.922156,0.918524,0.752876,0.580497,1
0.112694,0.088981,0.120137,0.201816,0.875928,0.310412,1
0.942573,0.74662,0.216132,0.780792,0.733989,0.109023,1
0.942158,0.121089,0.061136,0.177822,0.749565,0.345126,0
0.549231,0.402641,0.01768,0.467131,0.461918,0.620745,2
0.503614,0.119311,0.330294,0.532805,0.699496,0.918969,2
0.289602,0.6929,0.831044,0.646507,0.296238,0.9786,2
0.766559,0.222182,0.56007,0.442168,0.942326,0.10133,0
0.68699,0.085378,0.554672,0.6423,0.992942,0.546336,2
0.857967,0.550423,0.408196,0.029022,0.906715,0.439363,1
0.649296,0.991363,0.721471,0.284594,0.193404,0.22527,1
0.353098,0.307635,0.347181,0.16865,0.502651,0.74295,1
0.580065,0.3785,0.303971,0.682671,0.710758,0.41256,0
0.612219,0.76987,0.456511,0.379487,0.813089,0.962497,2
0.11252,0.570394,0.076427,0.830216,0.591054,0.219568,0
0.119588,0.849837,0.431627,0.21245,0.988794,0.424212,1
0.809245,0.534356,0.801103,0.789395,0.799253,0.408511,0
0.840617,0.469747,0.742697,0.636457,0.560059,0.811389,2
0.00664,0.00063,0.115456,0.016374,0.224901,0.774901,2
0.83674,0.32549,0.873867,0.911457,0.290709,0.196572,0
0.995375,0.849018,0.761796,0.005742,0.258529,0.951813,2
0.015839,0.361953,0.746309,0.954889,0.866531,0.714295,1
0.84402,0.518736,0.411034,0.91243,0.798727,0.505023,0
0.071572,0.736944,0.740822,0.877807,0.521629,0.855514,2
0.392925,0.24064,0.938959,0.915368,0.20425,0.82651,2
0.499565,0.088618,0.429425,0.826565,0.868331,0.641746,2
0.011103,0.84062,0.66323,0.693141,0.700401,0.245759,0
0.629633,0.187716,0.046694,0.157765,0.736086,0.225136,1
0.120206,0.437431,0.553811,0.753722,0.683938,0.923782,2
0.829297,0.672853,0.451736,0.511134,0.994561,0.269258,1
0.286565,0.834114,0.729919,0.797435,0.217537,0.340769,1
0.983697,0.851781,0.029163,0.230279,0.794742,0.978359,1
0.438646,0.013456,0.053753,0.383961,0.305835,0.137261,0
0.722313,0.9423,0.934054,0.817263,0.366892,0.09768,0
0.235258,0.829454,0.131043,0.021489,0.416832,0.114643,1
0.090769,0.147823,0.799018,0.957161,0.531519,0.285854,2
0.162231,0.877181,0.099405,0.555737,0.553113,0.46185,1
0.455896,0.894221,0.467009,0.837061,0.587302,0.221268,1
0.26868,0.363405,0.060166,0.67636,0.015835,0.939062,2
0.474239,0.587641,0.592643,0.335532,0.900225,0.403833,1
0.760252,0.656455,0.135887,0.68851,0.790986,0.250565,0
0.285987,0.044411,0.119563,0.330802,0.061019,0.585899,2
0.421045,0.88835,0.803946,0.609811,0.487417,0.37863,2
0.668872,0.028575,0.909697,0.314763,0.874938,0.209742,2
0.410607,0.872049,0.549746,0.443999,0.757572,0.384667,1
0.030073,0.400766,0.339961,0.252666,0.244698,0.088072,1
0.12843,0.58445,0.768549,0.559865,0.242234,0.120434,0
0.367615,0.569337,0.912695,0.833414,0.584066,0.340703,2
0.53478,0.252815,0.102192,0.457298,0.443309,0.271542,0
0.131212,0.187991,0.360965,0.259292,0.867182,0.995658,2
0.37611,0.144635,0.443446,0.335064,0.407778,0.753245,0
0.454577,0.567796,0.754761,0.805258,0.986512,0.459421,2
0.95913,0.129899,0.690967,0.389886,0.534596,0.263781,0
0.173779,0.387371,0.47677,0.801273,0.644764,0.730571,0
0.965958,0.903097,0.843906,0.391379,0.453398,0.64891,0
0.458593,0.281288,0.962443,0.753139,0.107725,0.424529,0
0.395177,0.296465,0.499803,0.915916,0.115009,0.594142,0
0.400295,0.093792,0.541538,0.0122,0.619778,0.999338,2
0.07127,0.854351,0.620489,0.773301,0.983609,0.170272,1
0.36768,0.018533,0.127628,0.960914,0.637633,0.293006,0
0.27888,0.790917,0.357552,0.674553,0.198604,0.815623,2
0.559066,0.914904,0.855681,0.051066,0.214584,0.785396,1
0.244513,0.038179,0.333578,0.436354,0.043392,0.524337,0
0.24955,0.894275,0.290417,0.438612,0.569949,0.509437,1
0.586411,0.726061,0.632555,0.688882,0.862903,0.839302,1
0.426574,0.725757,0.658993,0.066902,0.770994,0.929655,1
0.344806,0.621223,0.087539,0.944254,0.460306,0.122131,0
0.769766,0.697414,0.480472,0.995827,0.557346,0.637467,0
0.409659,0.474616,0.518992,0.865598,0.544504,0.419724,1
0.54838,0.5978,0.04361,0.706782,0.745436,0.313902,0
0.214018,0.832086,0.624567,0.595581,0.091634,0.986821,2
0.179726,0.121726,0.133231,0.96895,0.323098,0.925176,0
0.855894,0.866488,0.807492,0.653208,0.798417,0.303816,1
0.714133,0.021394,0.126676,0.574314,0.390198,0.42056,0
0.573028,0.127431,0.84571,0.460643,0.793972,0.360486,0
0.719825,0.185758,0.233192,0.534333,0.269749,0.224646,0
0.033683,0.759728,0.27144,0.16054,0.496075,0.111231,1
0.410302,0.074859,0.101667,0.657161,0.188252,0.645813,0
0.70192,0.564608,0.023097,0.266079,0.866244,0.069505,0
0.829177,0.183795,0.458784,0.955861,0.660359,0.993521,0
0.515893,0.342939,0.65615,0.169148,0.523048,0.883972,2
0.906051,0.805529,0.19244,0.172764,0.948267,0.640719,1
0.853156,0.544044,0.928792,0.955664,0.494341,0.030701,0
0.710609,0.552849,0.105814,0.308583,0.394629,0.760441,0
0.147253,0.719637,0.926803,0.505044,0.451674,0.562594,1
0.728069,0.867876,0.501687,0.980903,0.816459,0.477102,0
0.041915,0.487695,0.909958,0.792134,0.977444,0.898272,2
0.049716,0.946012,0.944111,0.260997,0.613794,0.53995,2
0.686507,0.494097,0.602333,0.430118,0.73588,0.064991,1
0.636843,0.735317,0.990868,0.948459,0.477653,0.326828,2
0.44262,0.918195,0.102943,0.122661,0.732038,0.325018,1
0.771206,0.816508,0.594126,0.449839,0.163696,0.619912,1
0.397835,0.929838,0.146378,0.031875,0.476597,0.456883,1
0.86591,0.90156,0.574369,0.88676,0.835244,0.587795,1
0.069059,0.195213,0.60971,0.244443,0.764133,0.596221,2
0.6427,0.252108,0.603911,0.807365,0.028604,0.727151,0
0.344469,0.866862,0.864541,0.758642,0.510559,0.438455,1
0.722316,0.497124,0.559962,0.974546,0.362753,0.645464,0
0.362955,0.336813,0.709399,0.21709,0.260557,0.983609,2
