a.0,a.1,a.2,b.0,b.1,b.2,y
0.730232,0.873898,0.791922,0.860855,0.884843,0.574456,1
0.091868,0.84579,0.666528,0.92219,0.163301,0.246943,1
0.955491,0.826975,0.260391,0.04974,0.486591,0.813524,0
0.136284,0.117711,0.422137,0.223565,0.284144,0.074144,0
0.692533,0.07549,0.643968,0.24632,0.029095,0.212001,0
0.607493,0.876142,0.997525,0.150967,0.368206,0.744171,2
0.690441,0.537833,0.587737,0.781784,0.818615,0.957803,2
0.015249,0.921942,0.667997,0.69457,0.966917,0.513209,1
0.719153,0.628467,0.057911,0.531947,0.370311,0.04142,1
0.018681,0.556946,0.806735,0.958951,0.005366,0.94174,2
0.405839,0.971687,0.387302,0.756463,0.435885,0.747752,1
0.798985,0.203709,0.284398,0.090024,0.84658,0.530556,1
0.133517,0.827301,0.066128,0.050349,0.613114,0.058255,0
0.174255,0.866694,0.935409,0.411492,0.035716,0.96566,2
0.866913,0.131181,0.973983,0.366278,0.269677,0.220246,0
0.818444,0.484894,0.236925,0.027028,0.300488,0.857484,1
0.046236,0.106438,0.398782,0.359426,0.762637,0.513148,0
0.568018,0.598704,0.732294,0.402311,0.036751,0.855091,2
0.531319,0.925541,0.536974,0.817772,0.192244,0.13853,0
0.763008,0.231991,0.996545,0.714222,0.144896,0.37386,0
0.854728,0.096909,0.723858,0.896728,0.300674,0.943389,2
0.188663,0.250857,0.953204,0.383285,0.767998,0.279261,2
0.718699,0.492623,0.66944,0.830733,0.923245,0.873541,2
0.169967,0.70834,0.579275,0.198799,0.286969,0.446898,1
0.066712,0.023299,0.734027,0.208266,0.128015,0.857341,2
0.453944,0.828238,0.04944,0.792144,0.768864,0.643442,1
0.252784,0.086979,0.138701,0.093713,0.437406,0.197901,2
0.447671,0.258107,0.696385,0.112291,0.295589,0.556594,0
0.901913,0.767246,0.367446,0.13325,0.845316,0.892314,2
0.263193,0.182603,0.139443,0.013528,0.608391,0.794066,2
0.049772,0.525631,0.576279,0.162168,0.052626,0.739047,2
0.210512,0.598685,0.162783,0.611888,0.301657,0.032856,2
0.579722,0.462198,0.702381,0.621936,0.765608,0.868129,2
0.74768,0.368148,0.437488,0.024527,0.041209,0.36056,0
0.671065,0.968328,0.673311,0.193085,0.255696,0.955391,2
0.771878,0.465048,0.633457,0.854742,0.597737,0.441457,1
0.29615,0.041393,0.341568,0.028521,0.668422,0.833788,2
0.998124,0.487146,0.702845,0.319452,0.154317,0.26412,1
0.894821,0.787097,0.097606,0.793536,0.721053,0.487087,0
0.375549,0.885422,0.698659,0.176891,0.243938,0.677545,2
0.375507,0.50575,0.334424,0.0006,0.99945,0.381029,1
0.152848,0.177247,0.784897,0.150909,0.481,0.988204,2
0.655075,0.813751,0.922412,0.430803,0.301706,0.39859,1
0.362937,0.151045,0.342413,0.508064,0.510227,0.509556,2
0.96458,0.206158,0.714123,0.541627,0.206952,0.393652,0
