a.0,a.1,a.2,b.0,b.1,b.2,y
0.41414,0.595339,0.267699,0.429784,0.967764,0.084196,1
0.879969,0.395037,0.452322,0.821928,0.397023,0.600813,0
0.62128,0.409049,0.920218,0.454523,0.153288,0.808114,2
0.550959,0.768233,0.522678,0.247584,0.166565,0.188663,0
0.510955,0.469552,0.403975,0.610059,0.146014,0.548408,0
0.724684,0.130946,0.522093,0.070939,0.220319,0.315792,2
0.613633,0.393565,0.433918,0.750024,0.880989,0.705933,1
0.302564,0.449267,0.396385,0.997449,0.664736,0.831186,2
0.201476,0.825834,0.520239,0.325962,0.838236,0.531762,1
0.191349,0.237814,0.91754,0.107604,0.898394,0.215868,1
0.932718,0.987633,0.533971,0.162096,0.28308,0.948304,2
0.566241,0.537659,0.099379,0.59285,0.070586,0.654251,1
0.359701,0.19699,0.794742,0.686726,0.853536,0.974927,2
0.32974,0.349048,0.080563,0.640844,0.532143,0.186758,0
0.676254,0.513642,0.684189,0.564456,0.837296,0.495106,1
0.641329,0.748669,0.894714,0.729055,0.161725,0.117149,0
0.299087,0.983067,0.901144,0.127163,0.904906,0.358921,1
0.735481,0.551328,0.022358,0.500133,0.298367,0.123829,0
0.606749,0.253131,0.89007,0.307681,0.133429,0.551545,2
0.831858,0.090784,0.024188,0.392179,0.125353,0.84325,2
0.143063,0.180571,0.884544,0.445314,0.710669,0.245683,1
0.818126,0.059185,0.089254,0.707415,0.389758,0.956696,0
0.622972,0.159315,0.187975,0.801488,0.287024,0.21151,0
0.629158,0.650669,0.207991,0.60842,0.7611,0.053841,1
0.103084,0.996661,0.090559,0.186257,0.025028,0.731531,2
0.839407,0.699533,0.369082,0.183071,0.480524,0.193422,1
0.980237,0.272689,0.373986,0.25939,0.654061,0.262876,1
0.202977,0.620484,0.481548,0.296096,0.682981,0.081783,1
0.483068,0.446482,0.548703,0.565651,0.681978,0.241634,0
0.927669,0.570931,0.163493,0.623665,0.352452,0.392061,0
0.723515,0.333063,0.107643,0.152474,0.527165,0.231159,1
0.748629,0.499673,0.766312,0.430951,0.455399,0.900629,2
0.012511,0.884777,0.987536,0.240673,0.769795,0.028206,1
0.304764,0.289065,0.835088,0.552681,0.069982,0.016639,0
0.419987,0.011797,0.606281,0.742624,0.643943,0.330337,0
0.176081,0.226525,0.957397,0.605204,0.977111,0.693308,2
0.491514,0.32558,0.109376,0.269923,0.807554,0.647374,1
0.334181,0.226906,0.054835,0.093094,0.120296,0.630181,2
0.472443,0.720316,0.018433,0.922755,0.373291,0.654045,1
0.150368,0.062012,0.171609,0.348268,0.833121,0.61911,2
0.111549,0.179299,0.154626,0.270486,0.563492,0.362371,2
0.403775,0.090473,0.37878,0.280454,0.000243,0.026766,0
0.520255,0.006899,0.068181,0.096896,0.532142,0.747816,2
0.714247,0.954003,0.984098,0.217836,0.721482,0.93262,2
0.026557,0.335018,0.691039,0.858934,0.598203,0.930599,2
0.413688,0.234555,0.865074,0.765826,0.238546,0.180531,0
0.757239,0.49527,0.826672,0.605885,0.339111,0.102077,0
0.26112,0.099732,0.292891,0.58831,0.606691,0.677565,2
0.466424,0.659608,0.016995,0.905735,0.375691,0.821063,2
0.410711,0.856157,0.062348,0.580456,0.058483,0.861106,0
0.02425,0.073881,0.57918,0.758787,0.413714,0.811079,2
0.537941,0.822814,0.266282,0.17271,0.500642,0.686944,1
0.054782,0.819712,0.549129,0.297496,0.609361,0.957306,1
0.927401,0.048911,0.165376,0.811077,0.759524,0.242196,0
0.218347,0.482897,0.356025,0.947098,0.707707,0.826796,2
0.980322,0.721738,0.20488,0.395148,0.780615,0.885863,1
0.537834,0.815286,0.817341,0.817958,0.325111,0.199809,0
0.584929,0.162889,0.95933,0.029463,0.160772,0.534489,2
0.349888,0.903861,0.438931,0.717919,0.599867,0.031423,1
0.783191,0.688146,0.865433,0.998509,0.185958,0.829946,0
0.640747,0.570789,0.642673,0.437363,0.077051,0.087339,0
0.733333,0.081807,0.590979,0.300361,0.634741,0.912554,2
0.892144,0.424471,0.69475,0.149601,0.498925,0.297015,0
0.804836,0.602402,0.887088,0.952323,0.917282,0.991994,0
0.548232,0.31034,0.651981,0.937461,0.410486,0.288504,2
0.09958,0.677167,0.56382,0.481797,0.609108,0.062765,1
0.582968,0.13188,0.537674,0.464501,0.906661,0.902143,2
0.582112,0.363491,0.584633,0.294103,0.449604,0.111976,1
0.193748,0.130396,0.693355,0.110812,0.502801,0.529461,2
0.364054,0.787527,0.817376,0.479405,0.771484,0.638412,2
0.972136,0.630357,0.362043,0.060093,0.415583,0.876768,2
0.714183,0.772186,0.996805,0.09023,0.656083,0.963011,2
0.221125,0.136001,0.262867,0.16384,0.295956,0.301027,2
0.951035,0.147865,0.721659,0.076057,0.669057,0.990109,2
0.04981,0.758422,0.797434,0.488287,0.18078,0.26874,1
0.34664,0.268225,0.902116,0.217307,0.192293,0.934301,2
0.760182,0.923517,0.270079,0.915015,0.352005,0.92913,2
0.561441,0.593988,0.654933,0.651176,0.114141,0.939327,2
0.379218,0.101208,0.190546,0.67552,0.896837,0.237451,1
0.570177,0.628249,0.681286,0.22148,0.340264,0.492762,1
0.370857,0.825001,0.286951,0.432686,0.768695,0.818959,1
0.331721,0.730251,0.67031,0.688086,0.439317,0.212568,1
0.314825,0.32078,0.036926,0.062147,0.956357,0.801552,1
0.161157,0.36899,0.798064,0.545983,0.635741,0.580133,2
0.619514,0.455291,0.958485,0.029486,0.558365,0.089969,1
0.292566,0.473296,0.728876,0.219708,0.583093,0.873068,2
0.249893,0.267878,0.198088,0.242368,0.304716,0.942377,2
0.472083,0.766344,0.588736,0.3046,0.155153,0.995085,2
0.071855,0.361194,0.115504,0.489966,0.621749,0.359964,1
0.141884,0.023553,0.502186,0.5893,0.776348,0.122097,1
0.019377,0.496112,0.842083,0.831136,0.83858,0.50904,1
0.841787,0.41081,0.457509,0.417487,0.225511,0.653766,0
0.335162,0.555549,0.867083,0.805093,0.514537,0.014902,0
0.6143,0.72928,0.637162,0.588012,0.550929,0.495537,1
0.978469,0.878432,0.908884,0.200999,0.555242,0.856028,2
0.023727,0.477546,0.796163,0.175445,0.860051,0.58623,1
0.301523,0.585294,0.312942,0.222415,0.036289,0.839906,2
0.180724,0.793013,0.278098,0.301887,0.294995,0.645955,2
0.212982,0.450753,0.918846,0.063765,0.542331,0.299977,1
0.82691,0.668558,0.447617,0.959692,0.008469,0.935898,2
0.82637,0.845996,0.799511,0.72419,0.307531,0.114048,0
0.981122,0.635389,0.224484,0.733416,0.447929,0.392123,0
0.78381,0.582933,0.797144,0.705089,0.51319,0.620654,2
0.299641,0.144393,0.168913,0.289696,0.1806,0.285575,2
0.207885,0.047003,0.950962,0.074026,0.219801,0.886921,2
0.816005,0.826512,0.204779,0.697155,0.606632,0.325302,0
0.967242,0.9291,0.253838,0.438833,0.99373,0.959796,1
0.233268,0.432413,0.438191,0.988439,0.479205,0.967347,2
