a.0,a.1,a.2,b.0,b.1,b.2,y
0.310815,0.475562,0.998466,0.241106,0.504369,0.723224,2
0.942456,0.410783,0.932839,0.925381,0.418184,0.158469,0
0.029039,0.043591,0.290554,0.901096,0.910119,0.581312,2
0.809715,0.274962,0.521825,0.637947,0.567187,0.806463,2
0.75475,0.748616,0.130962,0.367358,0.984884,0.374764,1
0.687982,0.618316,0.266902,0.031633,0.200934,0.733682,1
0.659786,0.344116,0.78378,0.303008,0.340217,0.629218,2
0.146122,0.630845,0.083326,0.535093,0.33147,0.888362,0
0.604813,0.096709,0.812156,0.34506,0.110204,0.653565,0
0.506475,0.104462,0.051901,0.23819,0.360908,0.06576,2
0.158048,0.793701,0.771409,0.968514,0.376059,0.661465,0
0.362539,0.699208,0.327181,0.819151,0.652922,0.03291,1
0.28786,0.312627,0.299999,0.823957,0.40469,0.734431,2
0.226711,0.255407,0.155532,0.455851,0.986718,0.214917,1
0.125608,0.028766,0.12304,0.631997,0.142906,0.857361,1
0.650624,0.23207,0.23891,0.611882,0.022256,0.870376,1
0.178906,0.188365,0.125959,0.761049,0.705052,0.360925,0
0.596919,0.322078,0.73909,0.504178,0.08901,0.83071,2
0.943726,0.21961,0.936489,0.033089,0.041005,0.091054,0
0.931166,0.104991,0.707747,0.536669,0.70408,0.107947,0
0.54503,0.772558,0.230713,0.994579,0.146275,0.790481,0
0.647106,0.998248,0.244457,0.431767,0.182165,0.590726,0
0.896404,0.0462,0.62771,0.294414,0.18972,0.896136,2
0.032835,0.232634,0.297305,0.96302,0.306501,0.132678,0
0.023588,0.074047,0.006792,0.024598,0.740384,0.797417,0
0.931692,0.644203,0.411543,0.307149,0.612941,0.000324,0
0.886881,0.261144,0.126783,0.381987,0.881085,0.558666,1
0.574011,0.236205,0.657863,0.795906,0.451511,0.517599,2
0.29558,0.965989,0.174496,0.871836,0.661336,0.158915,1
0.396317,0.787377,0.298148,0.693147,0.678042,0.405945,2
0.305147,0.690091,0.39554,0.055892,0.564576,0.654771,1
0.423568,0.878305,0.850175,0.764014,0.114489,0.189471,0
0.187785,0.936035,0.868039,0.155928,0.862387,0.280562,1
0.088837,0.169058,0.08434,0.077125,0.866779,0.273256,1
0.967862,0.99494,0.633707,0.446225,0.159926,0.463306,0
0.167286,0.663207,0.09834,0.133353,0.986816,0.053298,1
0.511185,0.035726,0.443244,0.409995,0.14948,0.171075,0
0.242457,0.301676,0.746582,0.213415,0.886481,0.854183,1
0.295641,0.819815,0.273746,0.283965,0.490856,0.040552,1
0.882523,0.312672,0.28989,0.638762,0.270509,0.237243,0
0.856039,0.443143,0.141274,0.48507,0.171978,0.62192,0
0.405262,0.370848,0.47614,0.016505,0.528758,0.075474,1
0.194828,0.194083,0.8123,0.145482,0.169705,0.911694,1
0.057136,0.070497,0.770267,0.538815,0.170554,0.447571,2
0.852119,0.735973,0.385463,0.640097,0.561372,0.181933,0
0.860562,0.866328,0.05848,0.682623,0.757766,0.952032,1
0.503827,0.122581,0.751702,0.512787,0.245113,0.172564,2
0.111576,0.732007,0.585195,0.184473,0.139117,0.382767,2
0.94586,0.031909,0.110684,0.359726,0.895668,0.636617,0
0.359036,0.403666,0.856542,0.028212,0.219175,0.887872,2
0.60388,0.496364,0.77175,0.072844,0.210812,0.68801,2
0.136892,0.190797,0.134166,0.247556,0.330343,0.172605,1
0.881922,0.440755,0.268063,0.232586,0.980754,0.723931,1
0.32255,0.961318,0.988104,0.293082,0.112507,0.108824,0
0.319331,0.777127,0.885351,0.875165,0.105778,0.200396,1
0.892815,0.431311,0.303829,0.734545,0.489785,0.815176,2
0.067597,0.112443,0.00832,0.764122,0.866396,0.989914,2
0.712594,0.278927,0.613413,0.93137,0.394444,0.655993,0
0.061325,0.567391,0.28615,0.615207,0.274858,0.339033,0
0.682595,0.501634,0.549198,0.9313,0.413065,0.432933,2
0.044887,0.02825,0.643027,0.749869,0.645066,0.822162,2
0.214282,0.871855,0.807874,0.483405,0.803759,0.233395,2
0.917934,0.346645,0.502494,0.682031,0.408378,0.504753,0
0.938611,0.566098,0.702299,0.200716,0.696638,0.171739,2
0.772296,0.877569,0.567779,0.507151,0.472078,0.563547,1
0.95442,0.511824,0.647446,0.008503,0.582399,0.49078,2
0.099216,0.947812,0.478756,0.313835,0.478663,0.860068,0
0.554845,0.07279,0.488759,0.504263,0.3458,0.338123,0
0.748988,0.241871,0.367576,0.008205,0.838054,0.527861,2
0.44423,0.593068,0.604046,0.045394,0.151828,0.941829,2
0.820734,0.078614,0.62057,0.662391,0.214057,0.540265,2
0.940882,0.36533,0.570338,0.815923,0.594528,0.832547,0
0.266514,0.419275,0.032016,0.622338,0.98568,0.55097,1
0.580735,0.969403,0.38508,0.832976,0.692985,0.276332,1
0.619472,0.697612,0.876943,0.123407,0.272085,0.79031,2
0.546646,0.616656,0.675778,0.040022,0.584302,0.781014,2
0.612978,0.14347,0.973836,0.89329,0.401464,0.965864,2
0.702185,0.932175,0.154362,0.922336,0.673849,0.834435,1
0.963702,0.935715,0.773119,0.172077,0.548947,0.920014,2
0.027011,0.491597,0.531813,0.066106,0.486423,0.682523,0
0.884149,0.167205,0.817837,0.654674,0.558678,0.394604,2
