a.0,a.1,a.2,b.0,b.1,b.2,y
0.920921,0.750649,0.672426,0.408892,0.452162,0.515159,0
0.03002,0.233019,0.593983,0.506712,0.321474,0.00984,2
0.056023,0.961891,0.622141,0.427486,0.137772,0.429946,0
0.704976,0.506713,0.979192,0.855198,0.703899,0.167757,0
0.960764,0.443807,0.051693,0.972028,0.861544,0.505168,0
0.556394,0.758239,0.323567,0.361552,0.284299,0.197847,2
0.300899,0.393509,0.70907,0.790768,0.616161,0.43726,1
0.852988,0.72469,0.641898,0.363686,0.981778,0.791121,1
0.451492,0.250357,0.905774,0.167241,0.75249,0.779323,2
0.438373,0.678902,0.969711,0.087967,0.827632,0.211801,1
0.224986,0.785122,0.464412,0.395164,0.66211,0.243141,1
0.233973,0.782569,0.416651,0.493569,0.681394,0.209589,0
0.620835,0.648535,0.153885,0.208142,0.865017,0.438634,1
0.493802,0.351209,0.669499,0.824188,0.193361,0.51146,2
0.178096,0.028168,0.062476,0.608904,0.57818,0.450963,0
0.284521,0.663526,0.992299,0.459668,0.878634,0.077439,1
0.402326,0.905101,0.741272,0.792177,0.217968,0.365075,2
0.719362,0.950974,0.082684,0.825519,0.835453,0.955933,1
0.814144,0.298949,0.69086,0.117062,0.599077,0.202653,2
0.244345,0.49292,0.472598,0.023291,0.706851,0.249933,0
0.025098,0.054112,0.816867,0.713325,0.470516,0.27079,1
0.686376,0.728456,0.261291,0.534449,0.615156,0.654001,0
0.993033,0.280149,0.441248,0.903571,0.31956,0.701542,0
0.067612,0.293855,0.764835,0.573438,0.102656,0.22583,2
0.308764,0.766911,0.611424,0.62161,0.655374,0.401211,0
0.861792,0.188971,0.141241,0.787776,0.821798,0.047513,0
0.859204,0.924962,0.922435,0.272853,0.771923,0.687319,1
0.947016,0.409987,0.26632,0.352319,0.359113,0.072371,2
0.727899,0.849963,0.864405,0.504021,0.248863,0.814963,0
0.264767,0.700784,0.469989,0.427866,0.40102,0.015939,2
0.358347,0.352437,0.283096,0.164109,0.547239,0.545068,2
0.412514,0.989282,0.552342,0.373599,0.10277,0.045128,1
0.932586,0.446443,0.953464,0.757149,0.257176,0.730916,2
0.329111,0.42892,0.400773,0.413939,0.808948,0.355383,0
0.560221,0.437442,0.483208,0.679909,0.208251,0.609154,2
0.44186,0.573441,0.531807,0.740263,0.461512,0.319026,0
0.706948,0.207306,0.21234,0.819886,0.208053,0.882546,0
0.187155,0.675884,0.272918,0.497442,0.103026,0.315698,1
0.339999,0.29309,0.465114,0.071336,0.134942,0.676904,2
0.144282,0.331463,0.86041,0.719842,0.161757,0.535493,1
0.145039,0.279511,0.553124,0.068286,0.641761,0.676103,1
0.745065,0.380124,0.024689,0.470329,0.553886,0.25759,0
0.133227,0.324086,0.514338,0.987022,0.493528,0.963111,0
0.825033,0.444147,0.248391,0.985461,0.922445,0.027199,1
0.831833,0.634152,0.469246,0.873655,0.582722,0.096125,0
0.681612,0.250758,0.668516,0.799112,0.773667,0.80005,0
0.685942,0.448432,0.764494,0.27692,0.027462,0.692623,2
0.293995,0.716193,0.593142,0.924851,0.772922,0.404057,2
0.981376,0.032949,0.068208,0.469926,0.002187,0.177213,0
0.249494,0.302546,0.761201,0.642,0.560511,0.504766,2
0.792936,0.868034,0.700528,0.463844,0.700412,0.679827,1
0.262361,0.915365,0.189879,0.062423,0.635937,0.726016,1
0.012648,0.942467,0.800538,0.069281,0.739201,0.881082,2
0.004064,0.698306,0.455132,0.119625,0.105729,0.630485,2
0.201418,0.290484,0.870548,0.381852,0.165806,0.173373,2
0.098194,0.023494,0.683649,0.638882,0.46912,0.98383,2
0.639318,0.350841,0.908664,0.920336,0.718593,0.275921,0
0.745093,0.683041,0.982071,0.621245,0.767267,0.325872,0
0.700814,0.004035,0.025436,0.23057,0.670401,0.374442,0
0.714056,0.65249,0.854582,0.810438,0.848676,0.979246,2
0.518299,0.097189,0.884248,0.079597,0.860285,0.818246,2
0.363856,0.086852,0.179097,0.636476,0.72873,0.11809,0
0.491224,0.682404,0.49737,0.101197,0.272819,0.161477,1
0.539049,0.582953,0.037446,0.79832,0.705186,0.89239,1
0.999201,0.619007,0.362365,0.842984,0.425332,0.01392,0
0.550958,0.823469,0.976952,0.250253,0.810606,0.497607,2
0.456232,0.225552,0.931764,0.485074,0.772202,0.401535,0
0.627273,0.846279,0.899611,0.444315,0.579294,0.387231,1
0.281316,0.576404,0.076766,0.198183,0.73639,0.47549,1
0.776571,0.575469,0.221184,0.492745,0.24753,0.314001,0
0.72896,0.301736,0.361944,0.899582,0.723771,0.062098,0
0.85128,0.250604,0.77566,0.948772,0.966311,0.799098,0
0.704748,0.900001,0.412915,0.561931,0.9079,0.697405,1
0.420946,0.970737,0.908363,0.427313,0.742858,0.114415,1
0.623737,0.409016,0.998185,0.432682,0.080791,0.133607,0
0.709549,0.988652,0.9544,0.851018,0.240999,0.9091,0
0.672899,0.521957,0.349805,0.549661,0.980433,0.794795,1
0.720727,0.603646,0.890604,0.378165,0.394089,0.218196,2
0.833658,0.025318,0.2796,0.145748,0.484235,0.224877,0
0.209106,0.310349,0.159026,0.479959,0.247781,0.216133,1
0.203326,0.601823,0.399615,0.453061,0.918872,0.177559,1
0.83016,0.790686,0.714824,0.989048,0.938601,0.904303,1
0.009651,0.648174,0.644158,0.825496,0.234037,0.601428,2
0.146899,0.554351,0.160404,0.208108,0.302547,0.345186,0
0.036733,0.88372,0.103381,0.121787,0.967433,0.712489,1
0.690753,0.33305,0.433348,0.609993,0.123115,0.579921,1
0.690836,0.045111,0.630426,0.294907,0.264544,0.700349,0
0.242698,0.233741,0.750405,0.982752,0.397402,0.636368,2
0.378333,0.437299,0.455903,0.348213,0.816347,0.866834,1
0.36507,0.775595,0.807276,0.382112,0.90437,0.682581,0
0.174648,0.343466,0.705983,0.98388,0.54326,0.032421,0
0.470857,0.430988,0.938787,0.909302,0.028436,0.000379,0
0.865464,0.327821,0.399445,0.129297,0.235202,0.774864,2
0.470742,0.137325,0.537918,0.047377,0.736112,0.109516,1
0.192815,0.110315,0.280272,0.06751,0.884718,0.510328,1
0.845523,0.470725,0.174143,0.430603,0.495695,0.687234,1
0.313688,0.921803,0.277451,0.689322,0.120987,0.412194,2
0.653088,0.182229,0.08402,0.109188,0.147566,0.720623,2
0.339819,0.089734,0.239757,0.871628,0.562671,0.365025,0
0.971667,0.361168,0.379066,0.048331,0.544111,0.845457,1
0.623197,0.405968,0.843332,0.426915,0.089738,0.40683,1
0.165112,0.048361,0.616015,0.640629,0.935183,0.04236,2
0.220147,0.543842,0.536856,0.230379,0.194906,0.055212,2
0.089936,0.373717,0.233818,0.279327,0.672663,0.515834,1
0.113467,0.826014,0.614697,0.498202,0.353772,0.012388,1
0.989974,0.441659,0.442055,0.332495,0.62028,0.616131,1
0.367012,0.19698,0.063981,0.199242,0.538289,0.756103,2
0.745058,0.860346,0.456325,0.640259,0.184701,0.091541,1
0.593067,0.828262,0.327817,0.446802,0.096508,0.136582,0
0.431704,0.313432,0.705473,0.061757,0.859858,0.13209,2
0.228953,0.435564,0.364558,0.226019,0.809394,0.253314,1
0.52462,0.86328,0.866154,0.567475,0.337467,0.380291,2
0.566633,0.867804,0.719646,0.324691,0.784518,0.224257,1
0.880928,0.675032,0.127478,0.324962,0.776237,0.791902,1
0.027999,0.732169,0.440169,0.532387,0.874275,0.757478,1
0.480813,0.853363,0.636074,0.4524,0.885581,0.453712,1
0.665835,0.999356,0.683732,0.79045,0.977084,0.29719,1
0.784159,0.390407,0.423642,0.149593,0.732279,0.529174,0
0.499477,0.655889,0.725212,0.37532,0.77415,0.017019,1
0.083249,0.513041,0.499827,0.761746,0.469942,0.038537,1
0.378163,0.078419,0.645106,0.447464,0.194053,0.892972,2
0.477461,0.960743,0.316166,0.790955,0.111411,0.760876,2
0.569229,0.678384,0.03894,0.978462,0.888085,0.819573,0
0.108911,0.698455,0.420512,0.269174,0.366452,0.209411,1
0.23001,0.434303,0.866662,0.438227,0.458156,0.112609,2
0.520585,0.400389,0.136418,0.458168,0.829739,0.216932,1
0.910172,0.506972,0.723609,0.738361,0.666696,0.905969,2
0.421768,0.346886,0.345122,0.551986,0.313395,0.718091,2
0.632941,0.067224,0.423047,0.148723,0.042861,0.084919,1
0.352606,0.173966,0.915074,0.946733,0.753373,0.966475,2
0.078963,0.797341,0.202987,0.220176,0.759185,0.966094,1
0.674136,0.612553,0.524936,0.426418,0.627405,0.95859,2
0.982538,0.377006,0.049956,0.158681,0.947261,0.57773,1
0.412412,0.577108,0.229692,0.115768,0.088717,0.480894,2
0.393077,0.256496,0.041625,0.154504,0.153312,0.526506,0
0.561628,0.886441,0.258563,0.938484,0.005323,0.375303,0
0.49982,0.331751,0.48631,0.7408,0.255964,0.909962,1
0.177112,0.213885,0.565876,0.321121,0.969636,0.71355,2
0.7538,0.979334,0.814217,0.308401,0.832833,0.335664,1
0.477533,0.719985,0.37071,0.118492,0.159093,0.066959,1
0.917789,0.363261,0.573473,0.697856,0.163825,0.860315,0
0.163045,0.371551,0.649214,0.636132,0.960506,0.044821,2
0.714539,0.927253,0.068097,0.600278,0.010804,0.892148,0
0.198539,0.856856,0.119353,0.711555,0.784467,0.906857,2
0.787488,0.315933,0.500285,0.145412,0.450162,0.650086,2
0.575823,0.272446,0.375849,0.229543,0.702702,0.997956,0
0.823996,0.385157,0.826503,0.139823,0.60382,0.264671,1
0.287583,0.85559,0.784668,0.016432,0.650124,0.955749,0
0.446904,0.353897,0.646355,0.231342,0.89558,0.343456,1
0.846752,0.675032,0.304946,0.323787,0.085488,0.419653,2
0.896847,0.59415,0.742407,0.733671,0.912419,0.894027,2
0.14208,0.835322,0.226671,0.173832,0.701136,0.194622,0
0.132536,0.363547,0.212289,0.096986,0.693058,0.091028,2
0.59875,0.222398,0.850232,0.376885,0.467998,0.297603,1
0.954521,0.374973,0.825169,0.916646,0.5102,0.219618,0
0.937743,0.351723,0.546602,0.314009,0.037593,0.498332,2
0.051516,0.679099,0.335803,0.479166,0.851942,0.700592,0
0.233716,0.237529,0.993385,0.316079,0.29976,0.287369,2
0.372813,0.486601,0.394298,0.916841,0.71278,0.97538,2
0.581206,0.734731,0.102343,0.192223,0.439464,0.822177,2
0.094118,0.674677,0.400361,0.108968,0.079336,0.275878,1
0.977347,0.237384,0.973218,0.381441,0.537498,0.553481,2
0.842934,0.161632,0.16708,0.458609,0.942105,0.068715,0
0.923911,0.889532,0.894801,0.997175,0.739299,0.144857,0
0.939729,0.105596,0.598779,0.946318,0.846886,0.72063,2
0.387891,0.912812,0.41449,0.357133,0.677056,0.551287,1
0.503178,0.768958,0.940701,0.640063,0.417298,0.987028,2
0.687902,0.364416,0.5175,0.382307,0.218346,0.058317,1
0.195255,0.151748,0.933351,0.191073,0.155112,0.007304,1
0.064899,0.953372,0.076763,0.977987,0.808992,0.574592,1
0.846595,0.613241,0.745573,0.115628,0.415589,0.148939,1
0.656792,0.663167,0.035706,0.0202,0.886016,0.755681,2
0.471339,0.37874,0.238929,0.048439,0.493654,0.262984,0
0.400593,0.424059,0.509341,0.25112,0.350973,0.608696,1
0.386524,0.054915,0.809145,0.965954,0.504344,0.543203,2
0.606472,0.036919,0.594625,0.919284,0.01223,0.634132,0
0.005693,0.811376,0.685533,0.11302,0.51129,0.104618,2
0.12707,0.68635,0.543633,0.425493,0.683272,0.534893,1
0.263357,0.753258,0.782741,0.854826,0.007616,0.297307,0
0.440356,0.528665,0.037833,0.279026,0.364108,0.874189,2
0.274615,0.211433,0.050958,0.073347,0.172196,0.319338,1
0.460082,0.476044,0.502339,0.135587,0.009633,0.423789,1
0.664164,0.646539,0.184411,0.354541,0.826912,0.915095,0
0.671815,0.28409,0.489611,0.073693,0.17836,0.440553,2
0.019379,0.946076,0.867392,0.162212,0.406554,0.467604,2
0.215627,0.236003,0.060977,0.644575,0.753012,0.296444,2
0.73626,0.98139,0.886454,0.129217,0.398412,0.796676,2
0.040335,0.925626,0.330416,0.816708,0.378563,0.496319,1
0.431002,0.351691,0.676103,0.877337,0.104241,0.148253,0
0.189245,0.704574,0.0973,0.187964,0.774357,0.563728,0
0.348238,0.318531,0.296971,0.231525,0.961764,0.135161,1
0.505927,0.219525,0.613751,0.061393,0.069888,0.232494,0
0.586582,0.948753,0.056182,0.695072,0.851196,0.976513,1
0.649694,0.010733,0.416822,0.798233,0.217922,0.048176,1
0.935193,0.537385,0.623704,0.27433,0.963113,0.586392,1
0.759051,0.001344,0.76714,0.286991,0.991889,0.851884,0
0.860808,0.409397,0.757371,0.78279,0.639953,0.050071,2
0.921803,0.163854,0.640077,0.908988,0.886738,0.586659,2
0.480441,0.973376,0.099929,0.534673,0.434031,0.536009,0
0.707917,0.749144,0.271918,0.420669,0.819562,0.919325,1
0.302544,0.73195,0.943636,0.91819,0.647874,0.455072,1
0.850163,0.619164,0.381075,0.979736,0.379068,0.404761,0
0.34346,0.580796,0.636767,0.127625,0.245718,0.71998,1
0.040384,0.770399,0.725921,0.887799,0.133989,0.702717,1
0.896213,0.143763,0.103367,0.877832,0.829428,0.777823,0
0.076995,0.830833,0.057863,0.316609,0.149724,0.080659,0
0.453118,0.664411,0.610233,0.171604,0.639617,0.297735,1
0.099742,0.899278,0.182974,0.509413,0.813424,0.234509,1
0.806986,0.990022,0.474964,0.457557,0.106346,0.685195,1
0.818387,0.006681,0.543724,0.312862,0.94114,0.186106,2
0.890125,0.457009,0.586914,0.791458,0.273384,0.713916,0
0.077848,0.975008,0.689421,0.708622,0.050202,0.951671,2
0.646916,0.034916,0.510882,0.875629,0.311928,0.161159,0
0.714034,0.957367,0.107946,0.642772,0.633612,0.004575,0
0.449986,0.804174,0.761261,0.027273,0.988852,0.970646,2
0.845347,0.306127,0.910721,0.835298,0.112646,0.249146,2
0.275897,0.023688,0.382238,0.022047,0.182446,0.000895,2
0.449037,0.502015,0.086319,0.597104,0.856979,0.111109,0
0.268402,0.489409,0.686969,0.155225,0.103184,0.0815,0
0.271646,0.934363,0.923685,0.473371,0.610296,0.501674,2
0.201559,0.040884,0.168491,0.400763,0.630627,0.994665,0
0.367344,0.916371,0.024475,0.906308,0.307566,0.106769,2
0.414091,0.906414,0.65306,0.603399,0.99421,0.027565,1
0.567433,0.769623,0.114414,0.200156,0.026955,0.117048,0
0.453029,0.9468,0.3215,0.759596,0.471167,0.92416,2
0.597518,0.562297,0.690818,0.895683,0.026033,0.888792,2
0.509363,0.655997,0.782652,0.026023,0.060898,0.481182,2
0.74846,0.858806,0.423244,0.481797,0.706549,0.481571,1
0.291292,0.788287,0.905314,0.966597,0.807029,0.154213,0
0.176739,0.67731,0.071015,0.700797,0.045789,0.307528,1
0.904537,0.998484,0.678107,0.194651,0.613902,0.629442,0
0.376878,0.873095,0.914421,0.411477,0.483943,0.27623,2
0.646614,0.372184,0.896713,0.604596,0.912383,0.489527,1
0.480243,0.375108,0.166818,0.865573,0.686391,0.634323,1
0.190895,0.982776,0.069656,0.996265,0.576993,0.034777,1
0.5213,0.288915,0.917028,0.015257,0.514646,0.563767,0
0.831253,0.318775,0.124885,0.658803,0.313453,0.275832,2
0.68046,0.28398,0.788046,0.942641,0.767282,0.899679,1
0.539761,0.251834,0.914387,0.736224,0.010233,0.907716,2
0.002593,0.686595,0.584541,0.992744,0.08343,0.206579,2
0.377144,0.639225,0.250681,0.703083,0.093247,0.786913,1
0.36503,0.405659,0.856066,0.151111,0.639445,0.532097,1
0.961962,0.859832,0.908469,0.831333,0.215741,0.381354,0
0.252742,0.527821,0.132076,0.863889,0.111973,0.93005,0
0.340487,0.203428,0.786421,0.889884,0.795246,0.260718,2
0.115715,0.023037,0.069055,0.404515,0.993653,0.012304,2
0.614672,0.098695,0.540462,0.500708,0.107138,0.307818,0
0.148404,0.421505,0.386387,0.763421,0.201979,0.523814,2
0.833965,0.304199,0.923978,0.464465,0.541909,0.922471,2
0.370904,0.654852,0.460544,0.174767,0.285944,0.706536,2
0.668579,0.650803,0.375762,0.417797,0.397463,0.64683,2
0.471382,0.895506,0.074538,0.009209,0.25921,0.709358,1
0.516028,0.369846,0.842164,0.155766,0.123107,0.427794,1
0.219173,0.116971,0.486877,0.228191,0.154099,0.274623,1
0.76479,0.744183,0.335781,0.007797,0.424387,0.660796,2
0.834634,0.02281,0.807855,0.67994,0.549802,0.529176,0
0.075415,0.31875,0.659213,0.557522,0.980602,0.24704,1
0.100028,0.383628,0.928365,0.782823,0.81242,0.419769,1
0.323257,0.794495,0.039816,0.945989,0.210625,0.703997,2
0.508249,0.879198,0.318121,0.854486,0.149771,0.507574,2
0.141613,0.499185,0.131699,0.670483,0.851051,0.357343,1
0.423643,0.656829,0.860078,0.070813,0.311835,0.289433,0
0.091061,0.105852,0.873471,0.193104,0.482645,0.532604,2
0.545878,0.533016,0.016585,0.930393,0.810008,0.702376,2
0.917122,0.41809,0.992969,0.264682,0.994731,0.977648,2
0.271023,0.590944,0.735661,0.25094,0.038614,0.774588,1
0.93753,0.213653,0.94514,0.060876,0.97511,0.057416,0
0.143854,0.892147,0.328701,0.177007,0.068494,0.826938,1
0.172325,0.226394,0.013663,0.904146,0.573336,0.436173,1
0.225133,0.834818,0.014764,0.394947,0.085114,0.804723,2
0.289215,0.422609,0.474729,0.186984,0.474504,0.288472,1
0.883186,0.94262,0.735067,0.246399,0.862899,0.536653,2
0.229128,0.521056,0.394701,0.865064,0.47892,0.884877,2
0.391821,0.999361,0.370335,0.788348,0.484477,0.620536,2
0.897492,0.320785,0.084589,0.549739,0.968652,0.932634,2
0.055328,0.679686,0.818395,0.701232,0.762067,0.694401,1
0.904125,0.153757,0.620317,0.527089,0.094666,0.889265,0
0.686077,0.152721,0.592772,0.151799,0.7016,0.59177,2
0.625162,0.877063,0.690936,0.482785,0.2002,0.789175,2
0.290614,0.277034,0.28196,0.431191,0.99006,0.235878,1
0.620735,0.606085,0.410423,0.071305,0.88438,0.727695,1
0.077706,0.64826,0.118295,0.537037,0.559032,0.319371,2
0.453037,0.731033,0.24753,0.448535,0.57947,0.666473,2
0.671804,0.436269,0.151159,0.991478,0.34946,0.822845,2
0.059853,0.678654,0.868289,0.772865,0.923043,0.297149,1
0.83083,0.838227,0.700449,0.681244,0.019051,0.571603,0
0.473866,0.694578,0.768452,0.396156,0.278281,0.115746,2
0.050194,0.758855,0.51532,0.137561,0.950565,0.727696,1
0.561344,0.897281,0.511444,0.318199,0.08312,0.846256,1
0.497665,0.723936,0.449143,0.674269,0.574057,0.583856,1
0.504854,0.600799,0.19405,0.884476,0.151997,0.096952,2
0.388279,0.894723,0.2545,0.225058,0.233553,0.819475,2
0.567929,0.453011,0.150533,0.280594,0.234738,0.909148,1
0.619495,0.62946,0.386372,0.362428,0.504901,0.963202,2
0.217101,0.686672,0.241453,0.102591,0.597012,0.724394,0
0.432679,0.52253,0.233877,0.328603,0.978756,0.596867,1
0.391582,0.018252,0.689299,0.326571,0.377698,0.385848,0
0.108745,0.875236,0.985159,0.969837,0.366849,0.330559,2
0.494226,0.761966,0.144038,0.513979,0.619062,0.916959,1
0.109591,0.977783,0.397754,0.937367,0.883999,0.383489,1
0.045704,0.430226,0.690198,0.785698,0.153429,0.109362,0
0.329027,0.509148,0.319224,0.280603,0.887381,0.567945,1
0.163528,0.574914,0.396514,0.720239,0.583432,0.979119,2
0.186676,0.518916,0.34232,0.873716,0.430129,0.742046,0
0.64558,0.994902,0.490366,0.655847,0.993442,0.674126,2
0.190071,0.373471,0.154821,0.647458,0.788108,0.045161,0
0.907086,0.898754,0.612136,0.817752,0.847505,0.229783,1
0.695165,0.331911,0.948808,0.457822,0.550021,0.05025,0
0.530514,0.418304,0.269909,0.13868,0.345901,0.690371,0
