a.0,a.1,a.2,b.0,b.1,b.2,y
0.267133,0.70164,0.470258,0.043839,0.290682,0.589914,2
0.859034,0.823589,0.692595,0.72132,0.551796,0.497424,0
0.542779,0.591833,0.066219,0.066693,0.536791,0.759402,2
0.703345,0.437601,0.603033,0.083033,0.376336,0.259561,2
0.059261,0.134036,0.544625,0.754716,0.716056,0.588907,0
0.672178,0.622997,0.712623,0.451951,0.137588,0.758206,2
0.929113,0.431134,0.629145,0.618752,0.404889,0.940654,0
0.428073,0.950018,0.303571,0.034053,0.794729,0.145762,1
0.761539,0.116407,0.904798,0.886548,0.649542,0.06616,0
0.076672,0.054093,0.016778,0.740306,0.000552,0.518289,0
0.210022,0.518652,0.86785,0.609166,0.335697,0.675468,2
0.03144,0.260123,0.085494,0.110964,0.457523,0.063091,1
0.728495,0.331518,0.74837,0.103653,0.948568,0.411616,1
0.247285,0.178279,0.64574,0.39037,0.601855,0.097781,1
0.633906,0.669519,0.086027,0.486167,0.191522,0.551198,0
0.757007,0.762022,0.446086,0.646071,0.430313,0.726209,2
0.234717,0.675003,0.802786,0.08554,0.95371,0.590542,1
0.005323,0.212894,0.958418,0.432152,0.12999,0.079915,2
0.065867,0.509373,0.150963,0.166724,0.264996,0.918379,2
0.307785,0.242287,0.126156,0.845806,0.860232,0.030106,1
0.897488,0.97557,0.510406,0.888077,0.049277,0.476547,0
0.476872,0.134922,0.522269,0.837935,0.809284,0.118285,0
0.658941,0.618398,0.830205,0.968671,0.580089,0.384144,0
0.889591,0.680334,0.051414,0.796552,0.906446,0.580214,0
0.720353,0.184261,0.896703,0.645028,0.444799,0.347905,0
0.552724,0.560037,0.628965,0.937665,0.759031,0.174499,0
0.609843,0.833193,0.592222,0.129234,0.626644,0.225973,1
0.673699,0.199052,0.113069,0.256781,0.919197,0.265954,1
0.194746,0.580611,0.742004,0.383428,0.284726,0.649707,2
0.224173,0.067381,0.948526,0.659825,0.566249,0.983957,2
0.546766,0.856407,0.874531,0.808352,0.005625,0.41694,2
0.272271,0.43672,0.232635,0.759124,0.666452,0.704286,0
0.511819,0.281293,0.775184,0.120215,0.564353,0.767349,2
0.323789,0.263336,0.940142,0.181846,0.282314,0.091358,2
0.984317,0.347994,0.873147,0.669521,0.45526,0.081937,0
0.805029,0.906212,0.206316,0.987647,0.763647,0.981762,0
0.943858,0.973751,0.304102,0.258297,0.524972,0.260369,1
0.306555,0.099974,0.066272,0.322059,0.916008,0.226123,1
0.994729,0.6962,0.706676,0.924882,0.550982,0.609426,0
0.113296,0.986811,0.08211,0.611875,0.754496,0.991818,1
0.937917,0.622527,0.103691,0.3139,0.502639,0.165416,1
0.071989,0.666596,0.114297,0.189861,0.320884,0.868912,2
0.819573,0.344356,0.90898,0.402704,0.722752,0.585054,0
0.845933,0.545276,0.168423,0.137232,0.340314,0.984581,2
0.465141,0.351519,0.901426,0.628666,0.503525,0.288245,1
0.378956,0.945146,0.086036,0.064751,0.373936,0.058706,1
0.264481,0.615748,0.589975,0.96484,0.040491,0.614636,0
0.878323,0.300674,0.617482,0.179676,0.64043,0.801836,2
0.356699,0.537743,0.017238,0.737144,0.694591,0.008919,1
0.458713,0.589807,0.99112,0.660054,0.547628,0.233329,0
0.597096,0.764518,0.233604,0.247251,0.100113,0.172407,0
0.951867,0.48269,0.772878,0.347766,0.660515,0.807727,2
0.481098,0.405827,0.886409,0.316155,0.258339,0.177004,2
0.207838,0.417888,0.665952,0.780174,0.3556,0.107189,0
0.114688,0.951304,0.549162,0.428251,0.081249,0.003397,1
0.956631,0.893062,0.418563,0.542324,0.491736,0.662854,0
0.004005,0.408277,0.274282,0.309597,0.897229,0.452648,1
0.825931,0.453523,0.50107,0.578792,0.131475,0.230829,0
0.877293,0.765298,0.147636,0.102377,0.092561,0.323532,0
0.315625,0.831209,0.246072,0.651715,0.435165,0.11127,0
0.327959,0.286662,0.081433,0.031416,0.660532,0.857559,1
0.318489,0.098328,0.02276,0.076696,0.689536,0.160907,1
0.596664,0.57363,0.961445,0.28365,0.789001,0.878325,2
0.70027,0.378483,0.342179,0.688297,0.530626,0.277344,0
0.191575,0.344102,0.826432,0.858863,0.144301,0.36554,0
0.052567,0.407273,0.651751,0.240222,0.086498,0.812896,2
0.518323,0.781009,0.74368,0.472915,0.074334,0.475611,2
0.822165,0.692,0.906574,0.195661,0.05501,0.484207,2
0.287837,0.900981,0.841754,0.723343,0.044107,0.554818,0
0.684616,0.194926,0.430683,0.787056,0.264783,0.781071,0
0.204426,0.78689,0.9759,0.727341,0.88243,0.365805,1
0.009097,0.178579,0.514627,0.983428,0.534417,0.903531,2
0.219456,0.313217,0.376316,0.510708,0.221548,0.170376,0
0.285162,0.594637,0.554758,0.243123,0.779952,0.801723,2
0.743437,0.424217,0.754896,0.097586,0.051242,0.844927,2
0.711232,0.058553,0.340244,0.612637,0.381086,0.444321,0
0.837813,0.143058,0.237025,0.771577,0.666128,0.483187,0
0.589856,0.455783,0.167226,0.874634,0.201154,0.13504,0
0.336092,0.590307,0.771059,0.855392,0.987851,0.531084,1
0.822995,0.728175,0.729103,0.451826,0.283253,0.359997,0
0.241655,0.755133,0.754168,0.125247,0.89723,0.142842,1
0.470104,0.733723,0.519687,0.886871,0.287293,0.868338,2
0.705693,0.804784,0.779355,0.028653,0.043391,0.241773,0
