a.0,a.1,a.2,b.0,b.1,b.2,y
0.424022,0.445155,0.023732,0.705286,0.841111,0.170441,1
0.65899,0.930411,0.788545,0.377174,0.366204,0.405398,2
0.27411,0.556662,0.288357,0.620803,0.251195,0.116089,2
0.041957,0.433517,0.927186,0.581723,0.731284,0.72433,2
0.067602,0.282852,0.0711,0.754245,0.390162,0.00241,1
0.092539,0.876353,0.55519,1.7e-05,0.008359,0.071476,1
0.386806,0.622784,0.247521,0.552084,0.982088,0.042326,0
0.155728,0.878782,0.424446,0.750014,0.916473,0.115319,1
0.692795,0.160166,0.339281,0.338624,0.169732,0.791019,2
0.113708,0.951928,0.200828,0.649995,0.273174,0.838591,1
0.363164,0.483449,0.744403,0.650409,0.934461,0.783303,0
0.860956,0.525041,0.945202,0.962057,0.084354,0.190411,0
0.661887,0.074494,0.862954,0.342213,0.407916,0.731919,0
0.277397,0.390378,0.536223,0.383119,0.088638,0.401285,2
0.244955,0.116277,0.151902,0.990843,0.515449,0.718996,1
0.156144,0.848469,0.54738,0.07866,0.266595,0.519693,1
0.162415,0.408195,0.536542,0.42854,0.88305,0.532064,2
0.449255,0.04518,0.640854,0.607902,0.659173,0.122057,0
0.075099,0.820875,0.678953,0.415397,0.304817,0.428003,2
0.845923,0.73202,0.436178,0.339276,0.066171,0.584446,2
0.759763,0.977651,0.833645,0.115816,0.623023,0.586963,1
0.71922,0.810219,0.521921,0.673755,0.993491,0.486482,1
0.317604,0.577455,0.436236,0.795741,0.614904,0.36508,1
0.116317,0.142833,0.07683,0.860792,0.344225,0.564366,0
0.657527,0.21356,0.128615,0.676149,0.86936,0.881065,0
0.550502,0.123711,0.912078,0.258791,0.800563,0.028858,2
0.426367,0.317649,0.448445,0.827876,0.50302,0.328545,1
0.557705,0.806684,0.30364,0.000661,0.793818,0.149023,1
0.612533,0.418333,0.659849,0.387696,0.951034,0.339223,2
0.443444,0.143046,0.370949,0.827087,0.480978,0.066514,0
0.195635,0.370858,0.391838,0.152841,0.988235,0.647997,0
0.635663,0.647306,0.022215,0.507962,0.791479,0.558402,1
0.333659,0.456005,0.410326,0.425503,0.236231,0.232094,1
0.31333,0.970565,0.263818,0.556836,0.975648,0.950941,1
0.88772,0.995349,0.746085,0.768256,0.331131,0.602705,1
0.199745,0.086941,0.22463,0.904544,0.229835,0.14955,1
0.700213,0.779238,0.069847,0.35245,0.060668,0.560739,1
0.396472,0.428849,0.855113,0.568343,0.431738,0.121151,2
0.531645,0.484161,0.43518,0.23061,0.173855,0.789919,2
0.714861,0.203597,0.456975,0.456356,0.946262,0.669804,0
0.935358,0.720846,0.600214,0.75038,0.950964,0.662653,1
0.34156,0.341398,0.21649,0.712983,0.43859,0.497806,1
0.473596,0.723817,0.548867,0.465774,0.478662,0.706677,2
0.47009,0.597285,0.68025,0.356687,0.6582,0.595466,2
0.811137,0.382664,0.110585,0.138855,0.688323,0.444935,0
0.345602,0.01047,0.884614,0.069037,0.205877,0.350324,2
0.476173,0.733064,0.611749,0.39923,0.851182,0.156253,1
0.265658,0.568699,0.895004,0.481023,0.374953,0.907936,2
0.082357,0.119906,0.733405,0.788386,0.200884,0.098658,2
0.298164,0.005219,0.059318,0.011721,0.556899,0.069146,0
0.06889,0.060797,0.725246,0.498985,0.14502,0.226811,2
0.604479,0.871463,0.468264,0.443041,0.125439,0.290881,0
0.958296,0.07423,0.354866,0.624083,0.583552,0.5053,0
0.535651,0.020126,0.377515,0.095171,0.498667,0.247864,2
0.572667,0.154987,0.796799,0.912305,0.200754,0.697902,0
0.659853,0.325398,0.285644,0.935607,0.735346,0.023785,0
0.746275,0.547408,0.355421,0.66774,0.937667,0.590516,1
0.254063,0.25217,0.674081,0.129972,0.75802,0.932574,2
0.626358,0.2301,0.176683,0.020431,0.396723,0.710261,0
0.931882,0.774849,0.787285,0.812275,0.509903,0.906109,0
0.95953,0.484822,0.437582,0.731362,0.93283,0.021636,0
0.702301,0.756205,0.54407,0.942317,0.21462,0.716484,1
0.087936,0.508739,0.650197,0.716146,0.476783,0.323736,2
0.887828,0.304569,0.701595,0.94521,0.664005,0.633882,0
0.894146,0.121095,0.912682,0.314672,0.552429,0.139617,0
0.67565,0.198492,0.555285,0.883216,0.970418,0.639611,2
0.997496,0.226502,0.602853,0.245387,0.530021,0.223926,0
0.515482,0.823441,0.429845,0.169038,0.06335,0.026838,1
0.494596,0.03731,0.284348,0.344325,0.164421,0.374654,0
0.921001,0.067178,0.35164,0.112287,0.343424,0.82533,0
0.971834,0.041436,0.589904,0.370974,0.013131,0.446415,0
0.240349,0.771647,0.605571,0.870819,0.365431,0.427487,1
0.212516,0.665697,0.184559,0.794976,0.221975,0.703869,0
0.780245,0.076289,0.206683,0.858218,0.885452,0.608832,0
0.570163,0.894311,0.990156,0.662903,0.282423,0.396064,1
0.201722,0.078993,0.711502,0.449608,0.68442,0.70425,2
0.408036,0.430415,0.330123,0.411853,0.803975,0.222702,1
0.398001,0.582727,0.64566,0.040119,0.789869,0.286437,1
0.748628,0.315844,0.57642,0.352209,0.903305,0.836569,2
0.375096,0.847499,0.95293,0.192596,0.72008,0.048056,2
0.128222,0.930511,0.086013,0.280738,0.131758,0.053972,1
0.215877,0.576772,0.22059,0.867584,0.858675,0.256405,1
0.485244,0.641012,0.652478,0.165137,0.045794,0.960384,0
0.254953,0.91363,0.407014,0.068184,0.441566,0.731671,1
0.491627,0.520255,0.020078,0.748994,0.020115,0.889367,0
0.118375,0.515107,0.755876,0.054909,0.446876,0.664076,2
0.173511,0.032533,0.705763,0.664512,0.246669,0.361833,2
0.1529,0.971805,0.25692,0.197549,0.29109,0.613494,1
0.972042,0.784207,0.366571,0.690327,0.391714,0.360739,1
0.14253,0.71444,0.106928,0.221471,0.854462,0.103426,1
0.197211,0.026723,0.116336,0.991836,0.507145,0.601916,0
0.803481,0.936262,0.492229,0.753603,0.582183,0.609842,0
0.562222,0.809553,0.04648,0.064771,0.431337,0.572153,1
0.351424,0.057145,0.79914,0.066785,0.294483,0.749774,2
0.132776,0.294899,0.396483,0.710115,0.045124,0.755933,2
0.469396,0.887029,0.258406,0.707534,0.396794,0.466498,1
0.277185,0.524542,0.436825,0.729926,0.234291,0.583249,2
0.921801,0.387326,0.550326,0.289129,0.023315,0.740075,0
0.830704,0.727662,0.544136,0.245739,0.201375,0.912993,0
0.362504,0.7523,0.810741,0.926406,0.399323,0.083394,0
0.270628,0.137315,0.147862,0.237426,0.182398,0.816547,2
0.433164,0.76046,0.244135,0.015,0.832395,0.005767,1
0.516703,0.285613,0.89207,0.821107,0.827216,0.681363,1
0.168623,0.911661,0.095068,0.232295,0.402114,0.058765,1
0.945653,0.070955,0.632831,0.846735,0.569908,0.192909,0
