a.0,a.1,a.2,b.0,b.1,b.2,y
0.72704,0.952691,0.844847,0.98302,0.57814,0.280423,1
0.223831,0.77674,0.193806,0.461344,0.049003,0.086633,1
0.51514,0.999094,0.711812,0.281048,0.950807,0.773503,1
0.182707,0.58302,0.006007,0.194385,0.558911,0.283343,1
0.828843,0.868126,0.673157,0.839647,0.349557,0.791806,2
0.834346,0.873076,0.029803,0.952913,0.572638,0.712315,1
0.352832,0.110713,0.32496,0.496588,0.024031,0.464643,0
0.708899,0.742487,0.033604,0.895851,0.652111,0.065377,0
0.427765,0.49075,0.889409,0.004457,0.714248,0.684535,2
0.956212,0.105912,0.613858,0.819326,0.565572,0.663739,0
0.290092,0.442045,0.93582,0.250628,0.088328,0.871838,2
0.114316,0.972763,0.091578,0.30361,0.327974,0.11933,1
0.092509,0.219765,0.90554,0.856921,0.95805,0.909519,2
0.249978,0.784191,0.435441,0.249195,0.609452,0.891476,2
0.976537,0.033586,0.605904,0.521025,0.853659,0.895782,2
0.143947,0.971831,0.039371,0.483101,0.528755,0.302779,1
0.297935,0.521798,0.224066,0.250194,0.6191,0.845523,1
0.607234,0.166174,0.280338,0.291566,0.806619,0.93289,1
0.181519,0.885305,0.037859,0.753435,0.982455,0.044714,1
0.285918,0.747457,0.396347,0.997442,0.010007,0.743224,2
0.675459,0.334326,0.173768,0.516507,0.209065,0.420269,0
0.691083,0.489389,0.228256,0.509675,0.942196,0.824425,1
0.478527,0.438022,0.204291,0.082276,0.283203,0.688053,1
0.320307,0.908444,0.15134,0.381022,0.599746,0.966127,1
0.299347,0.737523,0.019845,0.380988,0.527312,0.958642,1
0.252215,0.68562,0.287997,0.44572,0.936353,0.572935,1
0.619375,0.380724,0.294958,0.688416,0.668786,0.097686,0
0.314093,0.421839,0.298118,0.739807,0.08761,0.118672,0
0.388246,0.941701,0.11561,0.528269,0.606839,0.716085,1
0.827655,0.467026,0.53832,0.388612,0.054649,0.807145,0
0.52607,0.660186,0.546601,0.545104,0.550416,0.432918,1
0.673753,0.570199,0.322085,0.622555,0.585688,0.261014,0
0.817572,0.016975,0.203089,0.99771,0.612203,0.67641,0
0.371579,0.006885,0.619054,0.479397,0.323206,0.590996,2
0.70042,0.988827,0.056722,0.809016,0.228097,0.960113,0
0.709653,0.325756,0.075815,0.780804,0.346508,0.156096,0
0.859259,0.178661,0.588973,0.878419,0.538226,0.483552,0
0.789837,0.256995,0.680195,0.020421,0.322042,0.543666,1
0.59093,0.074053,0.917174,0.369625,0.118613,0.78211,2
0.58097,0.39621,0.213306,0.656922,0.493548,0.846704,2
0.626386,0.369427,0.478973,0.936861,0.578779,0.772423,2
0.823963,0.254247,0.289662,0.064316,0.193654,0.13186,0
0.626618,0.835708,0.395074,0.767805,0.131529,0.390261,2
0.842061,0.67062,0.577339,0.012994,0.24349,0.941225,2
0.625054,0.662924,0.063098,0.482969,0.907901,0.612197,1
0.82655,0.137625,0.757004,0.620443,0.723397,0.471344,0
0.93148,0.099635,0.798622,0.10522,0.504842,0.556908,0
0.334042,0.043806,0.093418,0.680018,0.560225,0.073843,0
0.647856,0.462966,0.620888,0.729267,0.323608,0.513761,2
0.489385,0.72266,0.764093,0.188462,0.221996,0.579869,2
0.266552,0.039138,0.651363,0.5535,0.251477,0.651627,0
0.920303,0.41138,0.955876,0.863784,0.106274,0.603497,0
0.149463,0.183214,0.43595,0.205039,0.66161,0.040627,1
0.604813,0.47986,0.991557,0.454203,0.083335,0.726422,2
0.516446,0.182824,0.458757,0.66537,0.280722,0.926602,0
0.287721,0.498833,0.909811,0.963636,0.124801,0.751626,1
0.249334,0.666411,0.897262,0.258141,0.499567,0.810322,1
0.233939,0.996039,0.181981,0.449005,0.295659,0.348711,1
0.09997,0.440158,0.514517,0.62336,0.589593,0.385764,2
0.118969,0.004849,0.551264,0.753734,0.67474,0.992721,2
0.123608,0.477886,0.074038,0.922929,0.091067,0.773017,0
0.894165,0.862526,0.446172,0.217701,0.618417,0.026612,1
0.605238,0.131745,0.270212,0.357543,0.973031,0.011477,0
0.646276,0.885057,0.795084,0.657426,0.731094,0.162663,1
0.92484,0.777281,0.893143,0.875749,0.706319,0.812659,0
0.629245,0.614097,0.548394,0.933783,0.970883,0.709546,0
0.918801,0.88876,0.461076,0.401251,0.759667,0.985472,0
0.865133,0.474665,0.752328,0.563279,0.643811,0.807148,2
0.706813,0.634002,0.281997,0.841875,0.269105,0.904088,0
0.973971,0.46451,0.220301,0.469611,0.604711,0.347781,0
0.965622,0.321338,0.802307,0.225461,0.092197,0.839892,2
0.090539,0.257972,0.667006,0.807269,0.701605,0.352839,0
0.982227,0.051403,0.511014,0.549135,0.367687,0.031098,0
0.908672,0.518672,0.8494,0.983405,0.219572,0.404227,2
0.983132,0.416918,0.091305,0.812943,0.117788,0.262292,0
0.795104,0.908289,0.530276,0.33465,0.850311,0.444512,1
0.72621,0.505564,0.430285,0.035724,0.173434,0.773791,2
0.325684,0.732592,0.788494,0.062526,0.858484,0.604567,2
0.576264,0.863777,0.993044,0.267308,0.209809,0.274107,0
0.939764,0.126778,0.336486,0.079066,0.003647,0.94972,2
0.984451,0.465308,0.428953,0.345478,0.248098,0.641576,0
0.663904,0.511849,0.97522,0.138893,0.38075,0.27078,2
0.344862,0.526258,0.968091,0.062348,0.07504,0.96082,2
0.241841,0.383499,0.066898,0.511316,0.477541,0.19184,0
0.055334,0.188569,0.104302,0.799548,0.787936,0.610364,1
0.228238,0.140381,0.568915,0.498527,0.589454,0.004508,2
0.841885,0.789362,0.302789,0.293086,0.370475,0.511563,1
0.347716,0.379895,0.86201,0.408839,0.043464,0.222015,2
0.641652,0.126106,0.138801,0.751879,0.366856,0.974843,1
0.100011,0.46941,0.419405,0.341407,0.487235,0.941264,1
0.497062,0.632823,0.472592,0.090826,0.999838,0.423533,1
0.780881,0.368937,0.738807,0.22716,0.461431,0.271556,1
0.654146,0.356742,0.100334,0.974126,0.768665,0.67154,0
0.570257,0.190131,0.796224,0.24693,0.820274,0.352473,1
0.553459,0.15774,0.264631,0.619823,0.330439,0.727698,0
0.390051,0.901263,0.560834,0.431507,0.270469,0.467344,1
0.182019,0.759202,0.882628,0.75137,0.333678,0.963941,0
0.156397,0.786175,0.094447,0.328421,0.783306,0.65057,1
0.762361,0.167255,0.076265,0.68231,0.955406,0.872984,2
0.998171,0.465191,0.395413,0.229918,0.885555,0.843611,1
0.788617,0.323157,0.050622,0.864302,0.410844,0.800587,0
0.228907,0.685378,0.671713,0.561423,0.548258,0.023136,1
0.291691,0.799596,0.308968,0.156061,0.997594,0.436973,1
0.871723,0.899577,0.654831,0.593248,0.157461,0.126514,1
0.849954,0.550436,0.788941,0.606697,0.522756,0.661915,0
0.768332,0.662693,0.78497,0.917551,0.163889,0.144566,0
0.575978,0.668316,0.155521,0.653668,0.111319,0.034527,0
0.499107,0.645444,0.818972,0.807856,0.857983,0.121327,0
0.510724,0.841174,0.286276,0.605332,0.690004,0.389859,2
0.676013,0.393061,0.729708,0.246375,0.005393,0.568761,2
0.548658,0.327648,0.929697,0.174009,0.47593,0.35966,2
0.932874,0.257852,0.733218,0.781861,0.218339,0.319428,0
0.099327,0.600178,0.663613,0.822717,0.277125,0.529067,2
0.514652,0.162076,0.56247,0.459009,0.082592,0.66786,2
0.260854,0.505168,0.210774,0.472709,0.841302,0.315845,1
0.79364,0.024664,0.212842,0.018824,0.439937,0.656132,0
0.533497,0.721762,0.114159,0.650534,0.500471,0.946157,1
0.665232,0.416635,0.562542,0.038695,0.877337,0.151424,2
0.133602,0.55473,0.389183,0.124443,0.908644,0.753299,0
0.507797,0.362888,0.93104,0.542865,0.202992,0.556131,2
0.283178,0.601045,0.412967,0.55236,0.369351,0.721647,2
0.009459,0.811126,0.417128,0.74867,0.022459,0.203844,1
0.782765,0.383836,0.80191,0.259555,0.801622,0.405365,2
0.918994,0.891707,5.9e-05,0.316587,0.963212,0.728735,1
